negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
246,"[[1, 1, 1, 5], [1, 1, 1, 0], [0, 1, 0, 11], [2, 1, 0, 8], [2, 1, 0, 8]]","[70, 10, 135, 101, 101]","[1250, 600, 1350, 1300, 1300]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2],"[[1, 0, 0, 7], [1, 0, 0, 12], [2, 0, 1, 1], [0, 0, 1, 4], [0, 0, 1, 4]]","[85, 145, 20, 54, 54]","[1050, 1300, 500, 1100, 1100]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[1]
247,"[[2, 2, 3, 1], [0, 2, 3, 0], [2, 3, 2, 5], [2, 1, 2, 4], [2, 3, 2, 4], [3, 0, 2, 0], [2, 2, 2, 5], [2, 0, 2, 4], [2, 2, 2, 3], [3, 1, 2, 1], [2, 3, 2, 3], [2, 0, 2, 5], [2, 2, 2, 4], [3, 0, 2, 1], [2, 3, 2, 2], [3, 1, 2, 0], [2, 2, 3, 1]]","[172, 70, 557, 447, 457, 43, 552, 442, 352, 148, 357, 542, 452, 143, 257, 48, 172]","[1050, 450, 1250, 950, 1200, 450, 1200, 650, 1100, 850, 1150, 700, 1150, 550, 1100, 750, 1050]","[[0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0], [0.21547666647707941, 0.0, 0.1298043645141247, 0.21826314397580682, 0.21819265705106317, 0.21826316798192597, 0.0]]",[0],"[[2, 1, 1, 4], [4, 1, 1, 5], [2, 0, 2, 0], [2, 2, 2, 1], [2, 0, 2, 1], [1, 3, 2, 5], [2, 1, 2, 0], [2, 3, 2, 1], [2, 1, 2, 2], [1, 2, 2, 4], [2, 0, 2, 2], [2, 3, 2, 0], [2, 1, 2, 1], [1, 3, 2, 4], [2, 0, 2, 3], [1, 2, 2, 5], [2, 1, 1, 4]]","[427, 529, 42, 152, 142, 556, 47, 157, 247, 451, 242, 57, 147, 456, 342, 551, 427]","[800, 950, 350, 850, 400, 1050, 500, 1050, 750, 900, 450, 1000, 700, 1000, 500, 950, 800]","[[0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07], [0.9998928509653431, 6.062713389679506e-07, 5.848814980599576e-11, 0.0, 0.0, 0.0001064250231430435, 1.1768168678402403e-07]]",[5]
248,"[[2, 3, 2, 1], [1, 3, 1, 1], [3, 4, 2, 0], [3, 4, 2, 0]]","[297, 261, 93, 93]","[1100, 700, 1150, 1150]","[[0.1525684339387408, 0.08185417566872127, 0.158184449911946, 0.14733751620369828, 0.14733751620369828, 0.1525684339387408, 0.16014947413445463], [0.1525684339387408, 0.08185417566872127, 0.158184449911946, 0.14733751620369828, 0.14733751620369828, 0.1525684339387408, 0.16014947413445463], [0.1525684339387408, 0.08185417566872127, 0.158184449911946, 0.14733751620369828, 0.14733751620369828, 0.1525684339387408, 0.16014947413445463]]",[3],"[[2, 3, 3, 0], [3, 3, 4, 0], [1, 2, 3, 1], [1, 2, 3, 1]]","[122, 158, 326, 326]","[700, 800, 750, 750]","[[0.0, 0.1423327203579551, 0.07725311893834595, 0.3902070803518494, 0.3902070803518494, 0.0, 0.0], [0.0, 0.1423327203579551, 0.07725311893834595, 0.3902070803518494, 0.3902070803518494, 0.0, 0.0], [0.0, 0.1423327203579551, 0.07725311893834595, 0.3902070803518494, 0.3902070803518494, 0.0, 0.0]]",[6]
249,"[[2, 3, 2, 1], [0, 3, 0, 0], [2, 3, 2, 1]]","[314, 18, 314]","[850, 250, 850]","[[0.13541981876635595, 0.13870272346372214, 0.143936788500089, 0.13541981876635595, 0.13383596123692487, 0.1705361354062157, 0.14214875386033635], [0.13541981876635595, 0.13870272346372214, 0.143936788500089, 0.13541981876635595, 0.13383596123692487, 0.1705361354062157, 0.14214875386033635]]",[6],"[[3, 3, 2, 0], [5, 3, 4, 1], [3, 3, 2, 0]]","[105, 401, 105]","[900, 1250, 900]","[[0.4468275245755138, 0.020851951146857308, 0.010425975573428654, 0.012511170688114387, 0.03127792672028597, 0.03127792672028597, 0.4468275245755138], [0.4468275245755138, 0.020851951146857308, 0.010425975573428654, 0.012511170688114387, 0.03127792672028597, 0.03127792672028597, 0.4468275245755138]]",[1]
250,"[[3, 4, 1, 0], [3, 0, 1, 0], [4, 6, 0, 2], [2, 2, 0, 2], [4, 6, 0, 1], [2, 1, 1, 2], [4, 5, 0, 2], [3, 2, 0, 2], [3, 6, 0, 2], [3, 3, 0, 1], [3, 4, 1, 0]]","[87, 59, 270, 240, 158, 289, 263, 241, 269, 136, 87]","[1000, 300, 1100, 700, 1050, 500, 1050, 750, 1050, 800, 1000]","[[0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0], [0.0, 0.0, 0.5149565485182939, 0.0, 0.0, 0.48504345148170613, 0.0]]",[2],"[[3, 3, 0, 2], [3, 7, 0, 2], [2, 1, 1, 0], [4, 5, 1, 0], [2, 1, 1, 1], [4, 6, 0, 0], [2, 2, 1, 0], [3, 5, 1, 0], [3, 1, 1, 0], [3, 4, 1, 1], [3, 3, 0, 2]]","[248, 276, 65, 95, 177, 46, 72, 94, 66, 199, 248]","[950, 1150, 1000, 1300, 1050, 1050, 1050, 1250, 1050, 1250, 950]","[[8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08], [8.228443571381352e-08, 0.0, 0.9999997992026707, 0.0, 3.622845796284957e-08, 0.0, 8.228443571381352e-08]]",[5]
251,"[[2, 1, 3, 2], [2, 0, 0, 2], [1, 3, 4, 3], [2, 2, 2, 0], [2, 1, 3, 2]]","[347, 282, 516, 52, 347]","[850, 400, 1000, 600, 850]","[[0.0, 0.2746414508008173, 0.0, 0.2114589019951995, 0.0, 0.0, 0.5138996472039832], [0.0, 0.2746414508008173, 0.0, 0.2114589019951995, 0.0, 0.0, 0.5138996472039832], [0.0, 0.2746414508008173, 0.0, 0.2114589019951995, 0.0, 0.0, 0.5138996472039832], [0.0, 0.2746414508008173, 0.0, 0.2114589019951995, 0.0, 0.0, 0.5138996472039832]]",[6],"[[2, 2, 3, 1], [2, 3, 6, 1], [3, 0, 2, 0], [2, 1, 4, 3], [2, 2, 3, 1]]","[212, 277, 43, 507, 212]","[850, 1100, 500, 950, 850]","[[0.1575359486659745, 0.4726078459979235, 0.0004986128557347556, 0.1575359486659745, 0.007024910548625829, 0.04726078459979237, 0.1575359486659745], [0.1575359486659745, 0.4726078459979235, 0.0004986128557347556, 0.1575359486659745, 0.007024910548625829, 0.04726078459979237, 0.1575359486659745], [0.1575359486659745, 0.4726078459979235, 0.0004986128557347556, 0.1575359486659745, 0.007024910548625829, 0.04726078459979237, 0.1575359486659745], [0.1575359486659745, 0.4726078459979235, 0.0004986128557347556, 0.1575359486659745, 0.007024910548625829, 0.04726078459979237, 0.1575359486659745]]",[1]
252,"[[1, 2, 4, 1], [0, 2, 4, 0], [2, 1, 2, 4], [1, 1, 3, 4], [1, 1, 3, 5], [2, 2, 2, 1], [1, 2, 4, 1]]","[169, 72, 422, 437, 533, 138, 169]","[800, 400, 850, 800, 850, 750, 800]","[[0.49691229836901074, 0.0, 0.0, 0.0, 0.5030877016309891, 0.0, 0.0], [0.49691229836901074, 0.0, 0.0, 0.0, 0.5030877016309891, 0.0, 0.0], [0.49691229836901074, 0.0, 0.0, 0.0, 0.5030877016309891, 0.0, 0.0], [0.49691229836901074, 0.0, 0.0, 0.0, 0.5030877016309891, 0.0, 0.0], [0.49691229836901074, 0.0, 0.0, 0.0, 0.5030877016309891, 0.0, 0.0], [0.49691229836901074, 0.0, 0.0, 0.0, 0.5030877016309891, 0.0, 0.0]]",[1],"[[2, 1, 1, 4], [3, 1, 1, 5], [1, 2, 3, 1], [2, 2, 2, 1], [2, 2, 2, 0], [1, 1, 3, 4], [2, 1, 1, 4]]","[406, 503, 153, 138, 42, 437, 406]","[850, 950, 850, 1000, 800, 900, 850]","[[0.00015821000632371192, 0.9988610128978136, 2.2474277919806553e-06, 0.00015821000632371192, 1.2497640386855839e-05, 0.0, 0.0008078220213599807], [0.00015821000632371192, 0.9988610128978136, 2.2474277919806553e-06, 0.00015821000632371192, 1.2497640386855839e-05, 0.0, 0.0008078220213599807], [0.00015821000632371192, 0.9988610128978136, 2.2474277919806553e-06, 0.00015821000632371192, 1.2497640386855839e-05, 0.0, 0.0008078220213599807], [0.00015821000632371192, 0.9988610128978136, 2.2474277919806553e-06, 0.00015821000632371192, 1.2497640386855839e-05, 0.0, 0.0008078220213599807], [0.00015821000632371192, 0.9988610128978136, 2.2474277919806553e-06, 0.00015821000632371192, 1.2497640386855839e-05, 0.0, 0.0008078220213599807], [0.00015821000632371192, 0.9988610128978136, 2.2474277919806553e-06, 0.00015821000632371192, 1.2497640386855839e-05, 0.0, 0.0008078220213599807]]",[0]
253,"[[2, 2, 3, 1], [2, 1, 2, 4]]","[192, 527]","[1100, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[2, 1, 2, 3], [2, 2, 3, 0]]","[407, 72]","[750, 800]","[[0.0, 0.0, 0.4444444444444445, 0.0, 0.0, 0.0, 0.5555555555555555]]",[1]
254,"[[1, 0, 4, 3], [0, 0, 4, 3], [2, 2, 2, 1], [2, 0, 2, 0], [1, 1, 4, 1], [3, 0, 1, 0], [2, 1, 3, 1], [2, 0, 1, 1], [2, 1, 2, 2], [2, 0, 2, 1], [1, 1, 2, 3], [3, 0, 1, 1], [2, 2, 3, 3], [3, 0, 2, 0], [3, 1, 1, 1], [2, 0, 1, 2], [2, 1, 3, 0], [2, 0, 3, 0], [1, 1, 2, 2], [3, 0, 3, 1], [2, 2, 3, 2], [3, 0, 4, 0], [1, 1, 3, 1], [3, 0, 2, 2], [2, 1, 1, 2], [3, 0, 1, 2]]","[451, 450, 176, 38, 205, 21, 188, 146, 296, 164, 421, 147, 446, 39, 153, 272, 62, 56, 295, 183, 320, 75, 187, 291, 278, 273]","[600, 450, 1000, 400, 800, 350, 800, 400, 800, 450, 800, 450, 1150, 450, 750, 450, 750, 450, 750, 550, 1100, 550, 750, 550, 750, 500]","[[0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875], [0.3605100684907458, 0.0, 0.0, 0.4353167440998256, 0.0, 0.0, 0.20417318740942875]]",[0],"[[4, 2, 2, 0], [5, 2, 2, 0], [3, 0, 4, 2], [3, 2, 4, 3], [4, 1, 2, 2], [2, 2, 5, 3], [3, 1, 3, 2], [3, 2, 5, 2], [3, 1, 4, 1], [3, 2, 4, 2], [4, 1, 4, 0], [2, 2, 5, 2], [3, 0, 3, 0], [2, 2, 4, 3], [2, 1, 5, 2], [3, 2, 5, 1], [3, 1, 3, 3], [3, 2, 3, 3], [4, 1, 4, 1], [2, 2, 3, 2], [3, 0, 3, 1], [2, 2, 2, 3], [4, 1, 3, 2], [2, 2, 4, 1], [3, 1, 5, 1], [2, 2, 5, 1]]","[52, 53, 327, 465, 298, 482, 315, 357, 207, 339, 82, 356, 57, 464, 350, 231, 441, 447, 208, 320, 183, 428, 316, 212, 225, 230]","[1100, 1150, 550, 1300, 900, 1300, 900, 1300, 900, 1250, 900, 1250, 400, 1250, 950, 1250, 950, 1250, 950, 1150, 450, 1150, 950, 1150, 950, 1200]","[[0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0], [0.9955714459797413, 2.8264055035802666e-09, 0.0, 0.0003648882045733922, 0.004063662989279728, 0.0, 0.0]]",[3]
255,"[[2, 2, 0, 4], [2, 2, 0, 0], [2, 2, 0, 4]]","[134, 14, 134]","[1400, 1200, 1400]","[[0.09353692742912305, 0.20929533485522, 0.08913518966775255, 0.09353692742912305, 0.20929533485522, 0.20929533485522, 0.09590495090834135], [0.09353692742912305, 0.20929533485522, 0.08913518966775255, 0.09353692742912305, 0.20929533485522, 0.20929533485522, 0.09590495090834135]]",[2],"[[3, 2, 0, 3], [3, 2, 0, 7], [3, 2, 0, 3]]","[105, 225, 105]","[1250, 1450, 1250]","[[0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25], [0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25]]",[1]
256,"[[2, 2, 1, 3], [1, 1, 4, 4]]","[412, 606]","[850, 900]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[2, 2, 3, 1], [3, 3, 0, 0]]","[212, 18]","[1000, 1050]","[[0.04958677685950415, 0.0, 0.0, 0.3471074380165289, 0.024793388429752074, 0.3471074380165289, 0.23140495867768596]]",[2]
257,"[[0, 1, 5, 2], [1, 0, 5, 2], [1, 1, 3, 5], [1, 1, 3, 5]]","[86, 85, 175, 175]","[1150, 950, 1250, 1250]","[[0.12138292035313204, 0.0, 0.02885707163112196, 0.21124651884661097, 0.21124651884661097, 0.21124651884661097, 0.21602045147591292], [0.12138292035313204, 0.0, 0.02885707163112196, 0.21124651884661097, 0.21124651884661097, 0.21124651884661097, 0.21602045147591292], [0.12138292035313204, 0.0, 0.02885707163112196, 0.21124651884661097, 0.21124651884661097, 0.21124651884661097, 0.21602045147591292]]",[0],"[[1, 0, 2, 5], [0, 1, 2, 5], [0, 0, 4, 2], [0, 0, 4, 2]]","[169, 170, 80, 80]","[900, 950, 1000, 1000]","[[0.19879329248312555, 0.0010695111511633587, 0.19879329248312555, 0.19879329248312555, 0.19879329248312555, 0.19879329248312555, 0.00496402643320889], [0.19879329248312555, 0.0010695111511633587, 0.19879329248312555, 0.19879329248312555, 0.19879329248312555, 0.19879329248312555, 0.00496402643320889], [0.19879329248312555, 0.0010695111511633587, 0.19879329248312555, 0.19879329248312555, 0.19879329248312555, 0.19879329248312555, 0.00496402643320889]]",[6]
