negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
616,"[[4, 4, 2, 6], [4, 4, 0, 0], [3, 3, 4, 11], [5, 5, 1, 1], [3, 3, 3, 10], [4, 6, 2, 2], [4, 4, 2, 6]]","[2692, 32, 4924, 530, 4434, 1026, 2692]","[1850, 800, 2050, 1700, 1950, 1750, 1850]","[None, None, None, None, None, None]",[1],"[[2, 5, 3, 6], [2, 5, 5, 12], [3, 6, 1, 1], [1, 4, 4, 11], [3, 6, 2, 2], [2, 3, 3, 10], [2, 5, 3, 6]]","[2767, 5427, 535, 4929, 1025, 4433, 2767]","[2000, 2400, 1700, 2050, 1900, 2050, 2000]","[None, None, None, None, None, None]",[2]
617,"[[5, 5, 4, 2], [5, 5, 4, 0], [9, 3, 2, 7], [0, 6, 5, 1], [8, 4, 2, 6], [1, 6, 5, 2], [5, 5, 4, 2]]","[1855, 415, 5259, 1230, 4548, 1951, 1855]","[1950, 1700, 2000, 950, 2100, 1300, 1950]","[None, None, None, None, None, None]",[2],"[[4, 3, 3, 6], [4, 3, 3, 8], [0, 5, 5, 1], [9, 2, 2, 7], [1, 4, 5, 2], [8, 2, 2, 6], [4, 3, 3, 6]]","[4624, 6064, 1220, 5249, 1931, 4528, 4624]","[1700, 1800, 950, 1900, 1200, 1800, 1700]","[None, None, None, None, None, None]",[1]
618,"[[4, 3, 5, 4], [4, 0, 5, 4], [8, 5, 3, 2], [5, 1, 6, 5], [3, 4, 11, 1], [4, 1, 7, 6], [4, 3, 5, 4]]","[3370, 3343, 1754, 4172, 1488, 4990, 3370]","[1900, 1050, 2050, 1550, 2050, 1600, 1900]","[None, None, None, None, None, None]",[0],"[[4, 3, 6, 3], [4, 6, 6, 3], [0, 1, 8, 5], [3, 5, 5, 2], [5, 2, 0, 6], [4, 5, 4, 1], [4, 3, 6, 3]]","[2677, 2704, 4293, 1875, 4559, 1057, 2677]","[1750, 2100, 950, 1850, 900, 1850, 1750]","[None, None, None, None, None, None]",[5]
619,"[[5, 6, 4, 1], [5, 0, 4, 1], [3, 12, 2, 3], [6, 1, 3, 2], [3, 11, 6, 0], [7, 2, 4, 1], [5, 6, 4, 1]]","[1765, 1699, 3677, 2635, 1048, 1723, 1765]","[2150, 900, 2200, 1400, 2200, 1750, 2150]","[None, None, None, None, None, None]",[1],"[[5, 7, 2, 2], [5, 13, 2, 2], [7, 1, 4, 0], [4, 12, 3, 1], [7, 2, 0, 3], [3, 11, 2, 2], [5, 7, 2, 2]]","[2546, 2612, 634, 1676, 3263, 2588, 2546]","[1650, 1950, 950, 1750, 1000, 1750, 1650]","[None, None, None, None, None, None]",[6]
620,"[[4, 3, 3, 6], [4, 0, 0, 6], [3, 5, 5, 4], [5, 1, 1, 7], [4, 4, 4, 3], [5, 2, 2, 8], [4, 3, 3, 6]]","[3502, 3238, 2599, 3866, 1973, 4493, 3502]","[1950, 650, 2050, 1200, 2100, 1700, 1950]","[None, None, None, None, None, None]",[0],"[[6, 3, 3, 4], [6, 6, 6, 4], [7, 1, 1, 6], [5, 5, 5, 3], [6, 2, 2, 7], [5, 4, 4, 2], [6, 3, 3, 4]]","[2426, 2690, 3329, 2062, 3955, 1435, 2426]","[2100, 2550, 1200, 2300, 2000, 2150, 2100]","[None, None, None, None, None, None]",[2]
621,"[[9, 2, 4, 1], [9, 0, 4, 1], [7, 6, 2, 0], [10, 1, 3, 2], [6, 5, 2, 0], [6, 5, 2, 0]]","[1269, 1241, 315, 1928, 300, 300]","[1800, 1050, 2000, 1500, 1900, 1900]","[None, None, None, None, None]",[1],"[[4, 5, 2, 5], [4, 7, 2, 5], [6, 1, 4, 6], [3, 6, 3, 4], [7, 2, 4, 6], [7, 2, 4, 6]]","[4218, 4246, 5172, 3559, 5187, 5187]","[1700, 1800, 1500, 1900, 1850, 1850]","[None, None, None, None, None]",[4]
622,"[[5, 3, 5, 3], [5, 3, 5, 0], [4, 2, 3, 6], [4, 2, 3, 6]]","[2615, 347, 4747, 4747]","[1850, 1000, 1900, 1900]","[None, None, None]",[6],"[[3, 3, 6, 4], [3, 3, 6, 7], [4, 4, 8, 1], [4, 4, 8, 1]]","[3432, 5700, 1300, 1300]","[1650, 1800, 1900, 1900]","[None, None, None]",[5]
623,"[[3, 3, 4, 6], [0, 3, 0, 6], [6, 2, 10, 4], [1, 3, 1, 7], [7, 2, 9, 3], [2, 4, 2, 5], [3, 3, 4, 6]]","[3067, 2904, 2342, 3425, 1823, 2514, 3067]","[1900, 550, 2000, 1050, 1950, 1450, 1900]","[None, None, None, None, None, None]",[4],"[[4, 1, 7, 4], [7, 1, 11, 4], [1, 2, 1, 6], [6, 1, 10, 3], [0, 2, 2, 7], [5, 0, 9, 5], [4, 1, 7, 4]]","[2212, 2375, 2937, 1854, 3456, 2765, 2212]","[1850, 2200, 1150, 1900, 1200, 1900, 1850]","[None, None, None, None, None, None]",[6]
624,"[[3, 5, 4, 4], [0, 5, 4, 4], [9, 3, 8, 2], [1, 5, 5, 4], [8, 9, 2, 1], [2, 6, 6, 3], [3, 5, 4, 4]]","[4458, 4455, 2902, 4566, 1317, 3698, 4458]","[1800, 850, 1900, 1250, 1950, 1650, 1800]","[None, None, None, None, None, None]",[5],"[[7, 4, 4, 1], [10, 4, 4, 1], [1, 6, 0, 3], [9, 4, 3, 1], [2, 0, 6, 4], [8, 3, 2, 2], [7, 4, 4, 1]]","[1481, 1484, 3037, 1373, 4622, 2241, 1481]","[1500, 1650, 800, 1550, 1400, 1550, 1500]","[None, None, None, None, None, None]",[6]
625,"[[4, 4, 2, 6], [4, 4, 0, 6], [3, 3, 6, 4], [5, 5, 1, 5], [3, 3, 5, 3], [3, 3, 5, 3]]","[4852, 4660, 3687, 4001, 2823, 2823]","[1700, 1000, 1900, 1450, 1800, 1800]","[None, None, None, None, None]",[3],"[[7, 3, 5, 1], [7, 3, 7, 1], [8, 4, 1, 3], [6, 2, 6, 2], [8, 4, 2, 4], [8, 4, 2, 4]]","[1291, 1483, 2456, 2142, 3320, 3320]","[1500, 1600, 1500, 1700, 1850, 1850]","[None, None, None, None, None]",[6]
626,"[[5, 7, 1, 3], [5, 7, 0, 3], [3, 5, 3, 1], [4, 8, 0, 4], [3, 4, 3, 0], [5, 0, 1, 5], [3, 3, 3, 0], [5, 7, 1, 3]]","[1796, 1688, 912, 2236, 363, 2813, 354, 1796]","[1450, 1150, 1700, 1200, 1600, 850, 1500, 1450]","[None, None, None, None, None, None, None]",[3],"[[3, 4, 3, 6], [3, 4, 4, 6], [5, 6, 1, 8], [4, 3, 4, 5], [5, 7, 1, 9], [3, 11, 3, 4], [5, 8, 1, 9], [3, 4, 3, 6]]","[3603, 3711, 4487, 3163, 5036, 2586, 5045, 3603]","[1900, 2000, 1650, 1950, 1750, 2150, 1800, 1900]","[None, None, None, None, None, None, None]",[4]
627,"[[3, 4, 5, 4], [0, 0, 5, 4], [5, 10, 3, 2], [1, 1, 5, 5], [4, 9, 3, 1], [4, 9, 3, 1]]","[3811, 3780, 2007, 4628, 1159, 1159]","[1950, 550, 2200, 1050, 2000, 2000]","[None, None, None, None, None]",[3],"[[3, 7, 4, 2], [6, 11, 4, 2], [1, 1, 6, 4], [5, 10, 4, 1], [2, 2, 6, 5], [2, 2, 6, 5]]","[2068, 2099, 3872, 1251, 4720, 4720]","[1900, 2250, 1600, 1950, 1950, 1950]","[None, None, None, None, None]",[6]
628,"[[4, 2, 4, 6], [4, 0, 4, 6], [2, 7, 3, 4], [2, 7, 3, 4]]","[2776, 2758, 1928, 1928]","[1650, 1050, 1700, 1700]","[None, None, None]",[4],"[[4, 6, 0, 6], [4, 8, 0, 6], [6, 1, 1, 8], [6, 1, 1, 8]]","[2488, 2506, 3336, 3336]","[1150, 1250, 1350, 1350]","[None, None, None]",[0]
629,"[[7, 6, 2, 1], [7, 6, 0, 1], [5, 4, 5, 0], [8, 5, 1, 2], [4, 4, 4, 0], [4, 4, 4, 0]]","[1351, 1071, 761, 2178, 620, 620]","[1700, 1000, 2100, 1400, 2000, 2000]","[None, None, None, None, None]",[4],"[[6, 3, 4, 3], [6, 3, 6, 3], [8, 5, 1, 4], [5, 4, 5, 2], [9, 5, 2, 4], [9, 5, 2, 4]]","[3548, 3828, 4138, 2721, 4279, 4279]","[1950, 2050, 1950, 2050, 2200, 2200]","[None, None, None, None, None]",[1]
630,"[[8, 2, 3, 3], [8, 2, 0, 3], [6, 0, 8, 1], [9, 1, 1, 4], [5, 0, 7, 1], [0, 3, 2, 5], [4, 0, 6, 1], [2, 3, 3, 6], [8, 2, 3, 3]]","[2018, 1838, 1086, 2484, 1025, 3165, 964, 3827, 2018]","[1900, 1000, 2250, 1350, 2150, 950, 2050, 1700, 1900]","[None, None, None, None, None, None, None, None]",[0],"[[6, 1, 6, 3], [6, 1, 9, 3], [8, 3, 1, 5], [5, 2, 8, 2], [9, 3, 2, 5], [14, 0, 7, 1], [10, 3, 3, 5], [12, 0, 6, 0], [6, 1, 6, 3]]","[2181, 2361, 3113, 1715, 3174, 1034, 3235, 372, 2181]","[2350, 2500, 1450, 2400, 1800, 2650, 2150, 2450, 2350]","[None, None, None, None, None, None, None, None]",[3]
631,"[[3, 4, 3, 6], [0, 4, 0, 6], [5, 3, 5, 4], [1, 5, 1, 7], [4, 4, 4, 3], [2, 5, 1, 8], [3, 4, 3, 6]]","[2866, 2674, 2105, 3186, 1607, 3628, 2866]","[1950, 750, 2050, 1250, 2100, 1400, 1950]","[None, None, None, None, None, None]",[0],"[[3, 4, 3, 6], [6, 4, 6, 6], [1, 5, 1, 8], [5, 3, 5, 5], [2, 4, 2, 9], [4, 3, 5, 4], [3, 4, 3, 6]]","[2866, 3058, 3627, 2546, 4125, 2104, 2866]","[1900, 2500, 1250, 2050, 1650, 1950, 1900]","[None, None, None, None, None, None]",[4]
632,"[[4, 6, 3, 3], [4, 0, 0, 3], [3, 12, 5, 1], [5, 1, 1, 4], [3, 11, 4, 0], [4, 2, 2, 5], [4, 6, 3, 3]]","[2740, 2356, 1443, 3261, 539, 4164, 2740]","[1950, 500, 2200, 1050, 2050, 1450, 1950]","[None, None, None, None, None, None]",[5],"[[3, 7, 3, 3], [3, 13, 6, 3], [4, 1, 1, 5], [2, 12, 5, 2], [4, 2, 2, 6], [3, 11, 4, 1], [3, 7, 3, 3]]","[2747, 3131, 4044, 2226, 4948, 1323, 2747]","[1950, 2400, 1150, 2050, 1600, 2100, 1950]","[None, None, None, None, None, None]",[1]
633,"[[5, 3, 3, 5], [5, 0, 0, 5], [3, 6, 6, 3], [5, 1, 1, 6], [3, 5, 5, 2], [4, 2, 2, 7], [5, 3, 3, 5]]","[2781, 2565, 1971, 3149, 1387, 3732, 2781]","[1800, 550, 2000, 1050, 1850, 1450, 1800]","[None, None, None, None, None, None]",[4],"[[2, 4, 4, 6], [2, 7, 7, 6], [4, 1, 1, 8], [2, 6, 6, 5], [4, 2, 2, 9], [3, 5, 5, 4], [2, 4, 4, 6]]","[3362, 3578, 4172, 2994, 4756, 2411, 3362]","[1650, 1950, 1200, 1800, 1650, 1950, 1650]","[None, None, None, None, None, None]",[3]
634,"[[4, 4, 4, 4], [0, 4, 4, 0], [10, 3, 3, 7], [1, 4, 5, 1], [9, 3, 3, 6], [2, 4, 6, 2], [4, 4, 4, 4]]","[3076, 384, 5002, 1141, 4329, 1898, 3076]","[2150, 750, 2300, 1250, 2200, 1650, 2150]","[None, None, None, None, None, None]",[4],"[[7, 2, 3, 4], [11, 2, 3, 8], [1, 3, 4, 1], [10, 2, 2, 7], [2, 3, 4, 2], [9, 2, 1, 6], [7, 2, 3, 4]]","[2971, 5663, 1045, 4906, 1718, 4149, 2971]","[1700, 2100, 1000, 1950, 1350, 1750, 1700]","[None, None, None, None, None, None]",[2]
635,"[[5, 4, 3, 4], [5, 4, 0, 4], [4, 3, 9, 2], [5, 4, 1, 5], [3, 3, 9, 3], [6, 0, 2, 6], [5, 4, 3, 4]]","[2395, 2245, 1584, 2845, 2133, 3406, 2395]","[2000, 1100, 2050, 1450, 2050, 1000, 2000]","[None, None, None, None, None, None]",[3],"[[4, 0, 7, 5], [4, 0, 10, 5], [5, 1, 1, 7], [4, 0, 9, 4], [6, 1, 1, 6], [3, 4, 8, 3], [4, 0, 7, 5]]","[3104, 3254, 3915, 2654, 3366, 2093, 3104]","[2050, 2200, 1250, 2100, 1250, 2100, 2050]","[None, None, None, None, None, None]",[2]
636,"[[3, 3, 5, 5], [0, 3, 5, 5], [7, 1, 10, 3], [1, 2, 6, 6], [6, 1, 3, 9], [2, 2, 7, 7], [2, 2, 7, 7]]","[3270, 3267, 2338, 3907, 5523, 4556, 4556]","[1900, 1400, 1950, 1650, 2000, 1950, 1950]","[None, None, None, None, None, None]",[6],"[[5, 2, 5, 4], [8, 2, 5, 4], [1, 4, 0, 6], [7, 3, 4, 3], [2, 4, 7, 0], [6, 3, 3, 2], [6, 3, 3, 2]]","[2669, 2672, 3601, 2032, 416, 1383, 1383]","[1700, 1850, 650, 2000, 1450, 1850, 1850]","[None, None, None, None, None, None]",[3]
637,"[[3, 2, 4, 7], [3, 0, 4, 7], [2, 5, 3, 5], [4, 1, 5, 0], [7, 4, 2, 4], [0, 2, 5, 8], [3, 2, 4, 7]]","[3771, 3755, 2730, 292, 2167, 4328, 3771]","[1650, 950, 1700, 1050, 1950, 1050, 1650]","[None, None, None, None, None, None]",[1],"[[4, 4, 4, 4], [4, 6, 4, 4], [5, 1, 5, 6], [3, 5, 3, 11], [0, 2, 6, 7], [7, 4, 3, 3], [4, 4, 4, 4]]","[2276, 2292, 3317, 5755, 3880, 1719, 2276]","[1900, 2000, 1550, 1950, 1050, 1950, 1900]","[None, None, None, None, None, None]",[3]
638,"[[6, 2, 4, 4], [6, 0, 4, 4], [4, 5, 3, 2], [4, 5, 3, 2]]","[2046, 2022, 1156, 1156]","[1750, 1150, 1850, 1850]","[None, None, None]",[3],"[[5, 4, 0, 7], [5, 6, 0, 7], [7, 1, 1, 9], [7, 1, 1, 9]]","[2993, 3017, 3883, 3883]","[1500, 1650, 1600, 1600]","[None, None, None]",[2]
639,"[[5, 1, 7, 3], [5, 0, 0, 3], [4, 4, 12, 1], [6, 1, 1, 4], [3, 3, 11, 2], [6, 2, 2, 4], [5, 1, 7, 3]]","[3250, 2777, 1764, 3779, 2610, 3856, 3250]","[1800, 750, 1850, 1400, 1850, 1700, 1800]","[None, None, None, None, None, None]",[6],"[[5, 4, 6, 1], [5, 5, 13, 1], [6, 1, 1, 3], [4, 4, 12, 0], [7, 2, 2, 2], [4, 3, 11, 0], [5, 4, 6, 1]]","[1369, 1842, 2855, 840, 2009, 763, 1369]","[2350, 2750, 1050, 2550, 1550, 2450, 2350]","[None, None, None, None, None, None]",[5]
640,"[[2, 4, 8, 2], [0, 4, 8, 2], [4, 3, 6, 0], [4, 3, 6, 0]]","[1672, 1670, 349, 349]","[1750, 1100, 1800, 1800]","[None, None, None]",[0],"[[2, 6, 2, 6], [4, 6, 2, 6], [0, 7, 4, 8], [0, 7, 4, 8]]","[3772, 3774, 5095, 5095]","[2450, 2550, 2600, 2600]","[None, None, None]",[1]
641,"[[8, 3, 2, 3], [8, 0, 0, 3], [6, 7, 3, 1], [8, 1, 1, 4], [5, 6, 3, 0], [8, 2, 1, 5], [8, 3, 2, 3]]","[1880, 1628, 954, 2288, 401, 2840, 1880]","[1750, 800, 2000, 1300, 1800, 1450, 1750]","[None, None, None, None, None, None]",[0],"[[3, 5, 2, 6], [3, 8, 4, 6], [5, 1, 1, 8], [3, 7, 3, 5], [6, 2, 1, 9], [3, 6, 3, 4], [3, 5, 2, 6]]","[3519, 3771, 4445, 3111, 4998, 2559, 3519]","[1750, 2100, 1250, 1950, 1550, 1800, 1750]","[None, None, None, None, None, None]",[2]
642,"[[1, 8, 5, 2], [0, 8, 5, 2], [5, 6, 3, 0], [1, 7, 6, 3], [1, 7, 6, 3]]","[2325, 2324, 299, 3326, 3326]","[1450, 1100, 1750, 1500, 1500]","[None, None, None, None]",[1],"[[5, 3, 5, 3], [6, 3, 5, 3], [1, 5, 7, 5], [5, 4, 4, 2], [5, 4, 4, 2]]","[3218, 3219, 5244, 2217, 2217]","[1950, 2000, 1550, 2150, 2150]","[None, None, None, None]",[4]
643,"[[5, 3, 2, 6], [5, 3, 0, 6], [3, 2, 6, 4], [4, 4, 1, 7], [3, 1, 5, 5], [4, 5, 2, 8], [4, 5, 2, 8]]","[4532, 4352, 3441, 5170, 4062, 5989, 5989]","[1800, 1150, 1900, 1600, 1850, 1950, 1950]","[None, None, None, None, None, None]",[6],"[[3, 6, 5, 2], [3, 6, 7, 2], [5, 7, 1, 4], [4, 5, 6, 1], [5, 8, 2, 3], [4, 4, 5, 0], [4, 4, 5, 0]]","[1947, 2127, 3038, 1309, 2417, 490, 490]","[1950, 2050, 1500, 2200, 1800, 2050, 2050]","[None, None, None, None, None, None]",[4]
644,"[[8, 0, 3, 5], [8, 0, 0, 5], [6, 2, 4, 3], [9, 3, 1, 5], [6, 1, 5, 2], [10, 3, 1, 5], [5, 1, 4, 4], [8, 0, 3, 5]]","[2516, 2288, 1716, 2422, 1317, 2423, 2152, 2516]","[2150, 900, 2250, 2000, 2200, 2050, 2200, 2150]","[None, None, None, None, None, None, None]",[1],"[[10, 3, 2, 1], [10, 3, 5, 1], [12, 1, 1, 3], [9, 0, 4, 1], [12, 2, 0, 4], [8, 0, 4, 1], [13, 2, 1, 2], [10, 3, 2, 1]]","[675, 903, 1475, 769, 1874, 768, 1039, 675]","[1700, 2250, 1450, 1950, 1300, 1900, 1550, 1700]","[None, None, None, None, None, None, None]",[0]
645,"[[4, 8, 2, 2], [4, 0, 0, 2], [2, 14, 4, 0], [5, 1, 1, 3], [2, 13, 3, 0], [4, 2, 2, 4], [4, 8, 2, 2]]","[1396, 1156, 470, 1835, 368, 2512, 1396]","[2050, 900, 2200, 1400, 2100, 1600, 2050]","[None, None, None, None, None, None]",[5],"[[1, 7, 3, 5], [1, 15, 5, 5], [3, 1, 1, 7], [0, 14, 4, 4], [3, 2, 2, 7], [1, 13, 3, 3], [1, 7, 3, 5]]","[3211, 3451, 4137, 2772, 4239, 2095, 3211]","[1750, 2300, 1400, 1900, 1700, 1850, 1750]","[None, None, None, None, None, None]",[6]
646,"[[4, 3, 5, 4], [4, 0, 0, 4], [3, 4, 11, 2], [5, 1, 1, 5], [3, 4, 10, 1], [5, 2, 2, 6], [4, 3, 5, 4]]","[2764, 2500, 1811, 3181, 1139, 3861, 2764]","[1950, 600, 2100, 1150, 2000, 1600, 1950]","[None, None, None, None, None, None]",[3],"[[3, 2, 7, 4], [3, 5, 12, 4], [4, 1, 1, 6], [2, 4, 11, 3], [4, 1, 2, 7], [2, 3, 10, 2], [3, 2, 7, 4]]","[2851, 3115, 3804, 2434, 4476, 1754, 2851]","[1700, 2350, 1200, 1950, 1350, 1750, 1700]","[None, None, None, None, None, None]",[1]
647,"[[6, 2, 4, 4], [6, 0, 4, 4], [4, 5, 3, 2], [7, 1, 4, 5], [5, 6, 2, 1], [0, 2, 5, 6], [4, 5, 2, 3], [6, 1, 4, 7], [6, 2, 4, 4]]","[3108, 3086, 1676, 3791, 918, 4565, 2292, 5176, 3108]","[2200, 1500, 2250, 2000, 2250, 1400, 2250, 2050, 2200]","[None, None, None, None, None, None, None, None]",[1],"[[4, 4, 4, 4], [4, 6, 4, 4], [6, 1, 5, 6], [3, 5, 4, 3], [5, 0, 6, 7], [10, 4, 3, 2], [6, 1, 6, 5], [4, 5, 4, 1], [4, 4, 4, 4]]","[3128, 3150, 4560, 2445, 5318, 1671, 3944, 1060, 3128]","[1900, 2250, 1450, 1950, 1150, 2050, 1450, 2050, 1900]","[None, None, None, None, None, None, None, None]",[4]
648,"[[4, 5, 1, 6], [4, 5, 1, 0], [3, 4, 0, 13], [4, 6, 2, 1], [3, 3, 1, 12], [3, 3, 1, 12]]","[1564, 124, 3155, 452, 2987, 2987]","[2200, 700, 2250, 1250, 2350, 2350]","[None, None, None, None, None]",[6],"[[3, 4, 1, 8], [3, 4, 1, 14], [4, 5, 2, 1], [3, 3, 0, 13], [4, 6, 1, 2], [4, 6, 1, 2]]","[2035, 3475, 444, 3147, 612, 612]","[2000, 2300, 1400, 2050, 2050, 2050]","[None, None, None, None, None]",[0]
649,"[[6, 2, 3, 5], [6, 0, 3, 5], [4, 4, 2, 3], [4, 4, 2, 3]]","[3196, 3174, 1962, 1962]","[1750, 1050, 1800, 1800]","[None, None, None]",[1],"[[4, 3, 5, 4], [4, 5, 5, 4], [6, 1, 6, 6], [6, 1, 6, 6]]","[2743, 2765, 3977, 3977]","[2250, 2350, 2400, 2400]","[None, None, None]",[5]
650,"[[4, 3, 7, 2], [4, 0, 7, 2], [11, 7, 5, 0], [5, 1, 6, 3], [10, 6, 4, 0], [6, 2, 6, 4], [4, 5, 4, 1], [4, 5, 4, 1]]","[2956, 2920, 635, 3905, 514, 4998, 1576, 1576]","[2000, 1100, 2350, 1450, 2200, 1850, 2050, 2050]","[None, None, None, None, None, None, None]",[0],"[[7, 5, 2, 2], [7, 8, 2, 2], [0, 1, 4, 4], [6, 7, 3, 1], [1, 2, 5, 4], [5, 6, 3, 0], [7, 3, 5, 3], [7, 3, 5, 3]]","[2443, 2479, 4764, 1494, 4885, 401, 3823, 3823]","[1700, 1850, 650, 2000, 1150, 1850, 2100, 2100]","[None, None, None, None, None, None, None]",[4]
651,"[[3, 3, 5, 5], [0, 0, 5, 5], [7, 7, 4, 3], [1, 1, 5, 6], [6, 6, 4, 4], [2, 2, 5, 6], [3, 3, 5, 5]]","[3675, 3645, 2338, 4303, 2976, 4313, 3675]","[2100, 1200, 2150, 1600, 2150, 1900, 2100]","[None, None, None, None, None, None]",[6],"[[5, 5, 2, 4], [8, 8, 2, 4], [1, 1, 3, 6], [7, 7, 2, 3], [2, 2, 3, 5], [6, 6, 2, 3], [5, 5, 2, 4]]","[2804, 2834, 4141, 2176, 3503, 2166, 2804]","[1700, 2000, 1000, 1850, 1350, 1750, 1700]","[None, None, None, None, None, None]",[4]
652,"[[6, 6, 1, 3], [6, 6, 0, 3], [4, 4, 4, 1], [4, 4, 4, 1]]","[2130, 2022, 1132, 1132]","[1500, 1200, 2000, 2000]","[None, None, None]",[0],"[[5, 2, 4, 5], [5, 2, 5, 5], [7, 4, 1, 7], [7, 4, 1, 7]]","[3701, 3809, 4699, 4699]","[2000, 2050, 2250, 2250]","[None, None, None]",[2]
653,"[[8, 1, 4, 3], [8, 1, 0, 3], [6, 2, 10, 1], [9, 0, 1, 4], [5, 2, 9, 1], [8, 1, 1, 5], [8, 1, 4, 3]]","[1581, 1425, 890, 1920, 850, 2400, 1581]","[2150, 1200, 2450, 1700, 2350, 1800, 2150]","[None, None, None, None, None, None]",[1],"[[4, 1, 7, 4], [4, 1, 11, 4], [6, 0, 1, 6], [3, 2, 10, 3], [7, 0, 2, 6], [4, 1, 10, 2], [4, 1, 7, 4]]","[2162, 2318, 2853, 1823, 2893, 1343, 2162]","[2050, 2250, 1050, 2150, 1500, 2100, 2050]","[None, None, None, None, None, None]",[0]
654,"[[4, 6, 6, 0], [0, 6, 6, 0], [9, 4, 4, 3], [1, 5, 7, 4], [8, 4, 3, 2], [2, 5, 7, 4], [7, 4, 4, 1], [7, 4, 4, 1]]","[664, 660, 3716, 5105, 2527, 5106, 1536, 1536]","[1950, 800, 2200, 1450, 2050, 1800, 2000, 2000]","[None, None, None, None, None, None, None]",[1],"[[6, 2, 4, 4], [10, 2, 4, 4], [1, 4, 6, 1], [9, 3, 3, 0], [2, 4, 7, 2], [8, 3, 3, 0], [3, 4, 6, 3], [3, 4, 6, 3]]","[4780, 4784, 1728, 339, 2917, 338, 3908, 3908]","[1700, 1900, 1250, 1850, 1650, 1800, 1950, 1950]","[None, None, None, None, None, None, None]",[4]
655,"[[5, 5, 2, 4], [5, 5, 0, 4], [3, 3, 5, 3], [4, 6, 1, 5], [3, 4, 4, 3], [3, 4, 4, 3]]","[2685, 2509, 2315, 3220, 2235, 2235]","[1750, 1100, 1800, 1550, 1800, 1800]","[None, None, None, None, None]",[6],"[[2, 5, 4, 5], [2, 5, 6, 5], [4, 7, 1, 6], [3, 4, 5, 4], [4, 6, 2, 6], [4, 6, 2, 6]]","[3474, 3650, 3844, 2939, 3924, 3924]","[1750, 1850, 1600, 2000, 1850, 1850]","[None, None, None, None, None]",[0]
656,"[[4, 3, 4, 5], [4, 0, 0, 5], [3, 6, 8, 4], [4, 1, 1, 6], [2, 2, 6, 10], [4, 3, 2, 6], [4, 3, 4, 5]]","[3049, 2804, 2733, 3427, 5952, 3497, 3049]","[2100, 850, 2200, 1400, 2150, 1750, 2100]","[None, None, None, None, None, None]",[6],"[[2, 4, 5, 5], [2, 7, 9, 5], [3, 1, 1, 6], [2, 6, 8, 4], [4, 5, 3, 0], [2, 4, 7, 4], [2, 4, 5, 5]]","[3110, 3355, 3426, 2732, 207, 2662, 3110]","[1700, 2050, 1000, 1900, 1700, 1750, 1700]","[None, None, None, None, None, None]",[4]
657,"[[3, 7, 6, 0], [0, 7, 6, 0], [6, 5, 4, 2], [1, 6, 7, 3], [5, 5, 3, 1], [2, 6, 7, 3], [2, 6, 7, 3]]","[635, 632, 2734, 4177, 1485, 4178, 4178]","[1750, 850, 2000, 1450, 1850, 1800, 1800]","[None, None, None, None, None, None]",[2],"[[4, 4, 5, 3], [7, 4, 5, 3], [1, 6, 7, 1], [6, 5, 4, 0], [2, 6, 8, 2], [5, 5, 4, 0], [5, 5, 4, 0]]","[3972, 3975, 1873, 430, 3122, 429, 429]","[1950, 2100, 1450, 2100, 1850, 2050, 2050]","[None, None, None, None, None, None]",[4]
658,"[[7, 3, 1, 5], [7, 0, 0, 5], [5, 5, 4, 3], [8, 1, 1, 6], [4, 4, 3, 2], [9, 2, 1, 7], [4, 4, 3, 1], [7, 3, 1, 5]]","[3307, 3157, 2390, 3908, 1639, 4554, 1009, 3307]","[1650, 800, 2000, 1300, 1750, 1550, 1700, 1650]","[None, None, None, None, None, None, None]",[2],"[[7, 3, 4, 2], [7, 6, 5, 2], [9, 1, 1, 4], [6, 5, 4, 1], [10, 2, 2, 5], [5, 4, 4, 0], [10, 2, 2, 6], [7, 3, 4, 2]]","[1732, 1882, 2649, 1131, 3400, 485, 4030, 1732]","[1950, 2400, 1250, 2200, 1750, 2050, 1800, 1950]","[None, None, None, None, None, None, None]",[4]
659,"[[4, 6, 3, 3], [4, 6, 0, 3], [3, 4, 9, 1], [3, 4, 9, 1]]","[2314, 2125, 1291, 1291]","[1900, 900, 1950, 1950]","[None, None, None]",[3],"[[2, 2, 7, 5], [2, 2, 10, 5], [3, 4, 1, 7], [3, 4, 1, 7]]","[3922, 4111, 4945, 4945]","[1650, 1800, 1750, 1750]","[None, None, None]",[1]
660,"[[4, 3, 5, 4], [4, 0, 5, 4], [2, 6, 3, 2], [2, 6, 3, 2]]","[2374, 2356, 1238, 1238]","[1800, 1000, 2000, 2000]","[None, None, None]",[2],"[[1, 4, 5, 6], [1, 7, 5, 6], [3, 1, 7, 8], [3, 1, 7, 8]]","[3433, 3451, 4569, 4569]","[1500, 1650, 1550, 1550]","[None, None, None]",[1]
661,"[[7, 2, 5, 2], [7, 2, 5, 0], [5, 1, 3, 6], [5, 1, 3, 6]]","[1917, 377, 4845, 4845]","[1700, 1000, 1850, 1850]","[None, None, None]",[6],"[[2, 4, 5, 5], [2, 4, 5, 7], [4, 5, 7, 1], [4, 5, 7, 1]]","[4242, 5782, 1314, 1314]","[1700, 1800, 2050, 2050]","[None, None, None]",[1]
