negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
451,"[[2, 3, 9, 2], [0, 0, 9, 2], [3, 5, 7, 0], [1, 3, 10, 3], [3, 5, 6, 0], [0, 3, 11, 3], [2, 3, 9, 2]]","[1662, 1645, 273, 2361, 238, 2395, 1662]","[1900, 650, 2150, 1750, 2100, 1450, 1900]","[None, None, None, None, None, None]",[3],"[[2, 3, 9, 2], [4, 6, 9, 2], [1, 1, 11, 4], [3, 3, 8, 1], [1, 1, 12, 4], [4, 3, 7, 1], [2, 3, 9, 2]]","[1662, 1679, 3051, 963, 3086, 929, 1662]","[1700, 2400, 1350, 1900, 1400, 1950, 1700]","[[0.984251968503937, 0.003937007874015748, 0.0, 0.003937007874015748, 0.003937007874015748, 0.003937007874015748, 0.0], [0.984251968503937, 0.003937007874015748, 0.0, 0.003937007874015748, 0.003937007874015748, 0.003937007874015748, 0.0], [0.984251968503937, 0.003937007874015748, 0.0, 0.003937007874015748, 0.003937007874015748, 0.003937007874015748, 0.0], [0.984251968503937, 0.003937007874015748, 0.0, 0.003937007874015748, 0.003937007874015748, 0.003937007874015748, 0.0], [0.984251968503937, 0.003937007874015748, 0.0, 0.003937007874015748, 0.003937007874015748, 0.003937007874015748, 0.0], [0.984251968503937, 0.003937007874015748, 0.0, 0.003937007874015748, 0.003937007874015748, 0.003937007874015748, 0.0]]",[0]
452,"[[2, 5, 6, 3], [0, 5, 6, 3], [5, 3, 4, 1], [3, 3, 7, 2], [3, 3, 7, 2]]","[2725, 2723, 1034, 1984, 1984]","[1600, 1000, 1850, 1800, 1800]","[None, None, None, None]",[4],"[[4, 2, 7, 3], [6, 2, 7, 3], [1, 4, 9, 5], [3, 4, 6, 4], [3, 4, 6, 4]]","[2762, 2764, 4453, 3503, 3503]","[1550, 1700, 1500, 1850, 1850]","[[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]]",[2]
453,"[[5, 8, 3, 0], [5, 8, 0, 0], [3, 6, 7, 3], [5, 4, 4, 1], [5, 4, 4, 1]]","[456, 93, 4183, 1622, 1622]","[1850, 900, 2150, 2050, 2050]","[None, None, None, None]",[4],"[[5, 2, 5, 4], [5, 2, 8, 4], [7, 4, 1, 1], [5, 6, 4, 3], [5, 6, 4, 3]]","[4988, 5351, 1261, 3822, 3822]","[1700, 1850, 1250, 2250, 2250]","[[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[3]
454,"[[2, 6, 4, 4], [0, 6, 4, 4], [5, 4, 3, 2], [3, 4, 5, 0], [3, 4, 5, 0]]","[3320, 3318, 1762, 486, 486]","[1700, 1050, 1850, 1750, 1750]","[None, None, None, None]",[3],"[[4, 6, 3, 3], [6, 6, 3, 3], [1, 8, 4, 5], [3, 8, 2, 7], [3, 8, 2, 7]]","[2503, 2505, 4061, 5337, 5337]","[2150, 2250, 1600, 2200, 2200]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[2]
455,"[[7, 3, 3, 3], [7, 0, 3, 3], [5, 8, 8, 1], [4, 5, 4, 3], [4, 5, 4, 3]]","[3037, 3007, 1785, 3154, 3154]","[1850, 950, 2450, 2150, 2150]","[None, None, None, None]",[4],"[[2, 6, 5, 3], [2, 9, 5, 3], [4, 1, 0, 5], [5, 4, 4, 3], [5, 4, 4, 3]]","[3262, 3292, 4514, 3145, 3145]","[1650, 1800, 700, 2150, 2150]","[[0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0]]",[3]
456,"[[3, 6, 4, 3], [0, 6, 0, 3], [6, 4, 9, 2], [3, 7, 6, 2], [2, 12, 8, 1], [3, 7, 5, 2], [3, 6, 4, 3]]","[3899, 3480, 3262, 2971, 2074, 2867, 3899]","[1750, 700, 1950, 1750, 1800, 1700, 1750]","[None, None, None, None, None, None]",[6],"[[4, 6, 6, 0], [7, 6, 10, 0], [1, 8, 1, 1], [4, 5, 4, 1], [5, 0, 2, 2], [4, 5, 5, 1], [4, 6, 6, 0]]","[676, 1095, 1313, 1604, 2501, 1708, 676]","[2000, 2350, 1100, 2050, 750, 2100, 2000]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[0]
457,"[[5, 6, 3, 2], [5, 6, 0, 2], [10, 4, 6, 0], [4, 4, 4, 3], [3, 9, 5, 1], [4, 4, 4, 1], [5, 6, 3, 2]]","[2161, 1831, 714, 3128, 1532, 1368, 2161]","[1950, 1150, 2050, 1800, 2000, 1700, 1950]","[None, None, None, None, None, None]",[5],"[[5, 3, 4, 4], [5, 3, 7, 4], [0, 5, 1, 6], [6, 5, 3, 3], [7, 0, 2, 5], [6, 5, 3, 5], [5, 3, 4, 4]]","[3998, 4328, 5445, 3031, 4627, 4791, 3998]","[1900, 2050, 850, 2150, 1000, 2250, 1900]","[[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]]",[1]
458,"[[4, 3, 6, 3], [4, 3, 6, 0], [2, 8, 4, 4], [3, 3, 4, 5], [3, 3, 4, 5]]","[3601, 631, 4446, 5382, 5382]","[1800, 1100, 1950, 2000, 2000]","[None, None, None, None]",[6],"[[6, 5, 3, 2], [6, 5, 3, 5], [8, 0, 5, 1], [7, 5, 5, 0], [7, 5, 5, 0]]","[2338, 5308, 1493, 557, 557]","[1950, 2100, 1100, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
459,"[[4, 5, 4, 3], [4, 5, 4, 0], [2, 12, 2, 6], [3, 7, 2, 7], [3, 7, 2, 7]]","[2644, 460, 4674, 5363, 5363]","[1900, 1100, 2050, 1950, 1950]","[None, None, None, None]",[6],"[[3, 7, 2, 4], [3, 7, 2, 7], [5, 0, 4, 1], [4, 5, 4, 0], [4, 5, 4, 0]]","[3179, 5363, 1149, 460, 460]","[1700, 1850, 800, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
460,"[[3, 4, 7, 2], [0, 4, 7, 2], [8, 3, 5, 0], [0, 4, 8, 3], [8, 3, 4, 1], [5, 4, 4, 0], [5, 4, 4, 0]]","[2683, 2680, 438, 3800, 1398, 365, 365]","[1950, 1050, 2000, 1150, 2000, 2000, 2000]","[None, None, None, None, None, None]",[4],"[[6, 3, 5, 2], [9, 3, 5, 2], [1, 4, 7, 4], [9, 3, 4, 1], [1, 4, 8, 3], [4, 3, 8, 4], [4, 3, 8, 4]]","[2516, 2519, 4761, 1399, 3801, 4834, 4834]","[1950, 2100, 1500, 2000, 1500, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[1]
461,"[[3, 2, 3, 8], [3, 0, 3, 8], [2, 6, 1, 6], [2, 3, 4, 8], [2, 3, 4, 8]]","[3615, 3603, 2678, 3668, 3668]","[1500, 1000, 1600, 1650, 1650]","[None, None, None, None]",[2],"[[2, 5, 5, 4], [2, 7, 5, 4], [3, 1, 7, 6], [3, 4, 4, 4], [3, 4, 4, 4]]","[2000, 2012, 2937, 1947, 1947]","[1650, 1800, 1450, 1700, 1700]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[5]
462,"[[3, 0, 7, 6], [0, 0, 7, 6], [5, 2, 5, 4], [1, 1, 8, 8], [5, 0, 5, 3], [4, 2, 5, 1], [4, 2, 5, 1]]","[2383, 2380, 1615, 3144, 1237, 522, 522]","[1800, 1150, 2200, 1700, 1850, 1850, 1850]","[None, None, None, None, None, None]",[5],"[[3, 3, 5, 5], [6, 3, 5, 5], [1, 1, 7, 7], [5, 2, 4, 3], [1, 3, 7, 8], [2, 1, 7, 10], [2, 1, 7, 10]]","[1984, 1987, 2752, 1223, 3130, 3845, 3845]","[2100, 2450, 1700, 2200, 1850, 2150, 2150]","[[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]]",[1]
463,"[[2, 5, 6, 3], [0, 5, 6, 3], [1, 3, 4, 9], [2, 4, 7, 4], [2, 4, 7, 4]]","[2305, 2303, 5944, 2991, 2991]","[1650, 1350, 1750, 1850, 1850]","[None, None, None, None]",[6],"[[4, 3, 3, 6], [6, 3, 3, 6], [5, 5, 5, 0], [4, 4, 2, 5], [4, 4, 2, 5]]","[3994, 3996, 355, 3308, 3308]","[1800, 1900, 1400, 1900, 1900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[1]
464,"[[4, 1, 6, 5], [4, 0, 6, 0], [3, 4, 4, 10], [2, 1, 6, 10], [6, 0, 4, 9], [3, 1, 5, 11], [3, 1, 5, 11]]","[2573, 256, 4819, 4881, 4332, 5302, 5302]","[2200, 750, 2300, 2000, 2400, 2250, 2250]","[None, None, None, None, None, None]",[1],"[[2, 4, 4, 6], [2, 5, 4, 11], [3, 1, 6, 1], [4, 4, 4, 1], [0, 5, 6, 2], [3, 4, 5, 0], [3, 4, 5, 0]]","[2970, 5287, 724, 662, 1211, 241, 241]","[1700, 2000, 1150, 2050, 1050, 1750, 1750]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[4]
465,"[[5, 9, 1, 1], [5, 9, 1, 0], [3, 7, 0, 6], [2, 3, 1, 3], [3, 6, 0, 5], [4, 4, 1, 3], [4, 4, 1, 3]]","[720, 258, 2852, 1575, 2379, 1588, 1588]","[1850, 1350, 2000, 1400, 1900, 2000, 2000]","[None, None, None, None, None, None]",[0],"[[5, 4, 1, 6], [5, 4, 1, 7], [7, 6, 2, 1], [8, 10, 1, 4], [7, 7, 2, 2], [6, 9, 1, 4], [6, 9, 1, 4]]","[2975, 3437, 843, 2120, 1316, 2107, 2107]","[2300, 2350, 2300, 2650, 2400, 2500, 2500]","[[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]]",[4]
466,"[[3, 6, 5, 2], [0, 6, 5, 2], [6, 4, 3, 1], [1, 7, 6, 3], [5, 5, 4, 0], [3, 6, 5, 2]]","[2811, 2808, 1478, 4017, 525, 2811]","[1850, 1050, 2050, 1500, 1900, 1850]","[None, None, None, None, None]",[1],"[[4, 8, 3, 1], [7, 8, 3, 1], [1, 10, 5, 2], [6, 7, 2, 0], [2, 9, 4, 3], [4, 8, 3, 1]]","[1508, 1511, 2841, 302, 3794, 1508]","[1900, 2300, 1400, 1950, 1600, 1900]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[2]
467,"[[2, 8, 3, 3], [2, 8, 3, 0], [5, 6, 1, 8], [1, 7, 3, 8], [1, 7, 3, 8]]","[1994, 266, 4721, 4867, 4867]","[1800, 1000, 1850, 1900, 1900]","[None, None, None, None]",[6],"[[3, 3, 4, 6], [3, 3, 4, 9], [0, 5, 6, 1], [4, 4, 4, 1], [4, 4, 4, 1]]","[3765, 5493, 1038, 892, 892]","[1900, 2050, 950, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
468,"[[2, 10, 3, 1], [2, 10, 3, 0], [1, 8, 2, 4], [1, 8, 2, 4]]","[834, 258, 2481, 2481]","[1500, 1050, 1600, 1600]","[None, None, None]",[6],"[[1, 7, 4, 4], [1, 7, 4, 5], [2, 9, 5, 1], [2, 9, 5, 1]]","[2621, 3197, 974, 974]","[2200, 2250, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[2]
469,"[[1, 6, 5, 4], [0, 6, 5, 4], [5, 4, 3, 2], [1, 0, 6, 5], [4, 5, 2, 1], [2, 4, 4, 2], [3, 5, 3, 0], [3, 5, 3, 0]]","[3508, 3507, 1804, 4313, 963, 1878, 269, 269]","[1850, 1500, 1950, 700, 1900, 1800, 2000, 2000]","[None, None, None, None, None, None, None]",[5],"[[5, 4, 4, 3], [6, 4, 4, 3], [1, 6, 6, 5], [5, 10, 3, 2], [2, 5, 7, 6], [4, 6, 5, 5], [3, 5, 6, 7], [3, 5, 6, 7]]","[2651, 2652, 4355, 1846, 5196, 4281, 5890, 5890]","[1900, 1950, 1600, 2200, 1850, 2050, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0]]",[2]
470,"[[3, 3, 6, 4], [0, 0, 6, 4], [4, 7, 4, 2], [5, 1, 7, 5], [4, 6, 4, 1], [5, 3, 5, 2], [4, 7, 3, 1], [5, 3, 3, 4], [3, 3, 6, 4]]","[2937, 2916, 1558, 3629, 904, 1589, 856, 2777, 2937]","[1850, 600, 2000, 1350, 1900, 1800, 1900, 1800, 1850]","[None, None, None, None, None, None, None, None]",[4],"[[2, 5, 5, 4], [5, 8, 5, 4], [1, 1, 7, 6], [0, 7, 4, 3], [1, 2, 7, 7], [0, 5, 6, 6], [1, 1, 8, 7], [0, 5, 8, 4], [2, 5, 5, 4]]","[2894, 2915, 4273, 2202, 4927, 4242, 4975, 3054, 2894]","[2100, 2600, 1100, 2200, 1800, 2150, 1200, 2150, 2100]","[[0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0], [0.0, 0.9988014382740711, 0.0003995205753096285, 0.0, 0.0003995205753096285, 0.0003995205753096285, 0.0]]",[1]
471,"[[2, 4, 6, 4], [0, 4, 6, 4], [5, 2, 4, 2], [3, 5, 3, 1], [3, 5, 3, 1]]","[3880, 3878, 2021, 1116, 1116]","[1900, 1000, 2000, 1950, 1950]","[None, None, None, None]",[2],"[[4, 6, 4, 2], [6, 6, 4, 2], [1, 8, 6, 4], [3, 5, 7, 5], [3, 5, 7, 5]]","[2048, 2050, 3907, 4812, 4812]","[2150, 2250, 1650, 2200, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
472,"[[3, 1, 6, 6], [3, 0, 6, 6], [2, 2, 4, 4], [2, 2, 4, 4]]","[1858, 1851, 1248, 1248]","[1800, 1400, 1850, 1850]","[None, None, None]",[6],"[[3, 2, 3, 8], [3, 3, 3, 8], [4, 1, 5, 10], [4, 1, 5, 10]]","[2341, 2348, 2951, 2951]","[1850, 1950, 2500, 2500]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[0]
473,"[[2, 4, 9, 1], [0, 0, 9, 1], [3, 9, 7, 0], [0, 6, 4, 3], [3, 5, 6, 0], [0, 6, 2, 1], [2, 4, 9, 1]]","[1342, 1320, 433, 2725, 358, 965, 1342]","[1700, 700, 2100, 1050, 1800, 850, 1700]","[None, None, None, None, None, None]",[5],"[[2, 6, 5, 3], [4, 10, 5, 3], [1, 1, 7, 4], [4, 4, 10, 1], [1, 5, 8, 4], [4, 4, 12, 3], [2, 6, 5, 3]]","[2782, 2804, 3691, 1399, 3766, 3159, 2782]","[1750, 2450, 1200, 2300, 1600, 2500, 1750]","[[0.9999724982424658, 6.875439383548106e-06, 0.0, 6.875439383548106e-06, 6.875439383548106e-06, 6.875439383548106e-06, 0.0], [0.9999724982424658, 6.875439383548106e-06, 0.0, 6.875439383548106e-06, 6.875439383548106e-06, 6.875439383548106e-06, 0.0], [0.9999724982424658, 6.875439383548106e-06, 0.0, 6.875439383548106e-06, 6.875439383548106e-06, 6.875439383548106e-06, 0.0], [0.9999724982424658, 6.875439383548106e-06, 0.0, 6.875439383548106e-06, 6.875439383548106e-06, 6.875439383548106e-06, 0.0], [0.9999724982424658, 6.875439383548106e-06, 0.0, 6.875439383548106e-06, 6.875439383548106e-06, 6.875439383548106e-06, 0.0], [0.9999724982424658, 6.875439383548106e-06, 0.0, 6.875439383548106e-06, 6.875439383548106e-06, 6.875439383548106e-06, 0.0]]",[0]
474,"[[3, 3, 3, 7], [0, 3, 3, 7], [9, 8, 1, 5], [5, 5, 3, 1], [5, 5, 3, 1]]","[5877, 5874, 4156, 1149, 1149]","[1850, 950, 2000, 2050, 2050]","[None, None, None, None]",[5],"[[7, 5, 4, 0], [10, 5, 4, 0], [1, 0, 6, 2], [5, 3, 4, 6], [5, 3, 4, 6]]","[458, 461, 2179, 5186, 5186]","[1250, 1400, 1100, 2200, 2200]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[6]
475,"[[5, 5, 2, 4], [5, 5, 0, 4], [4, 3, 5, 2], [4, 6, 2, 5], [4, 6, 2, 5]]","[3020, 2822, 1912, 3721, 3721]","[1550, 850, 1600, 1600, 1600]","[None, None, None, None]",[5],"[[3, 5, 4, 4], [3, 5, 6, 4], [4, 7, 1, 6], [4, 4, 4, 3], [4, 4, 4, 3]]","[3216, 3414, 4324, 2515, 2515]","[1950, 2050, 1600, 2100, 2100]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[0]
476,"[[4, 4, 4, 4], [4, 0, 4, 4], [9, 9, 2, 2], [4, 5, 2, 6], [3, 8, 7, 1], [4, 6, 2, 5], [4, 4, 4, 4]]","[4004, 3964, 2079, 5554, 1733, 4684, 4004]","[1950, 1000, 2100, 1850, 2050, 1850, 1950]","[None, None, None, None, None, None]",[0],"[[5, 6, 3, 2], [5, 10, 3, 2], [0, 1, 5, 4], [5, 5, 5, 0], [6, 2, 0, 5], [5, 4, 5, 1], [5, 6, 3, 2]]","[2155, 2195, 4080, 605, 4426, 1475, 2155]","[1900, 2100, 700, 2050, 950, 2050, 1900]","[[0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0], [0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0], [0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0], [0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0], [0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0], [0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0]]",[4]
477,"[[2, 4, 5, 5], [2, 4, 5, 0], [5, 2, 3, 12], [1, 2, 5, 12], [1, 2, 5, 12]]","[2126, 236, 4679, 4759, 4759]","[1950, 900, 2200, 2000, 2000]","[None, None, None, None]",[6],"[[3, 2, 3, 8], [3, 2, 3, 13], [0, 4, 5, 1], [4, 4, 3, 1], [4, 4, 3, 1]]","[3165, 5055, 612, 532, 532]","[1700, 1950, 800, 1850, 1850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
478,"[[4, 0, 6, 6], [0, 0, 6, 6], [2, 4, 4, 4], [2, 4, 4, 4]]","[3460, 3456, 2330, 2330]","[1100, 700, 1650, 1650]","[None, None, None]",[1],"[[1, 5, 8, 2], [5, 5, 8, 2], [3, 1, 10, 4], [3, 1, 10, 4]]","[1399, 1403, 2529, 2529]","[1600, 1900, 2000, 2000]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[6]
479,"[[3, 1, 3, 9], [0, 1, 3, 9], [7, 0, 2, 7], [4, 1, 2, 10], [4, 1, 2, 10]]","[2982, 2979, 2302, 3253, 3253]","[2150, 1250, 2200, 2200, 2200]","[None, None, None, None]",[1],"[[5, 3, 3, 5], [8, 3, 3, 5], [1, 4, 4, 7], [4, 3, 4, 4], [4, 3, 4, 4]]","[1742, 1745, 2422, 1471, 1471]","[2000, 2150, 1700, 2100, 2100]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
