negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
725,"[[2, 2, 7, 5], [2, 2, 7, 0], [0, 0, 12, 13], [3, 3, 0, 1], [0, 0, 11, 12], [3, 3, 1, 2], [2, 2, 7, 5]]","[1162, 122, 2896, 223, 2672, 447, 1162]","[2450, 2200, 2600, 800, 2500, 1200, 2450]","[None, None, None, None, None, None]",[4],"[[1, 1, 5, 9], [1, 1, 5, 14], [3, 3, 0, 1], [0, 0, 12, 13], [3, 3, 1, 2], [0, 0, 11, 12], [1, 1, 5, 9]]","[1957, 2997, 223, 2896, 447, 2672, 1957]","[1750, 2000, 650, 1950, 1150, 1850, 1750]","[None, None, None, None, None, None]",[6]
726,"[[2, 4, 9, 1], [2, 0, 9, 1], [0, 10, 7, 0], [3, 1, 9, 2], [1, 9, 6, 0], [3, 2, 8, 3], [0, 7, 5, 1], [0, 7, 5, 1]]","[1222, 1202, 470, 1868, 406, 2473, 995, 995]","[2100, 900, 2200, 1350, 2150, 1650, 2150, 2150]","[None, None, None, None, None, None, None]",[1],"[[2, 7, 1, 6], [2, 11, 1, 6], [4, 1, 3, 7], [1, 10, 1, 5], [3, 2, 4, 7], [1, 9, 2, 4], [4, 4, 5, 6], [4, 4, 5, 6]]","[4057, 4077, 4809, 3411, 4873, 2806, 4284, 4284]","[2100, 2300, 1350, 2150, 1650, 2250, 2200, 2200]","[None, None, None, None, None, None, None]",[2]
727,"[[1, 7, 2, 6], [0, 7, 2, 6], [4, 6, 1, 4], [1, 0, 3, 7], [3, 5, 2, 3], [3, 5, 2, 3]]","[3043, 3042, 2020, 3541, 1593, 1593]","[1350, 1050, 1400, 750, 1500, 1500]","[None, None, None, None, None]",[4],"[[4, 2, 5, 5], [5, 2, 5, 5], [1, 3, 6, 7], [4, 9, 4, 4], [2, 4, 5, 8], [2, 4, 5, 8]]","[2716, 2717, 3739, 2218, 4166, 4166]","[1750, 1850, 1500, 2200, 1850, 1850]","[None, None, None, None, None]",[0]
728,"[[3, 9, 4, 0], [0, 9, 4, 0], [7, 7, 2, 1], [1, 10, 4, 0], [6, 6, 2, 1], [2, 0, 5, 1], [3, 9, 4, 0]]","[660, 657, 1510, 667, 1500, 1874, 660]","[1700, 1000, 1850, 1350, 1750, 700, 1700]","[None, None, None, None, None, None]",[3],"[[5, 6, 3, 2], [8, 6, 3, 2], [1, 8, 5, 1], [7, 5, 3, 2], [2, 9, 5, 1], [6, 15, 2, 1], [5, 6, 3, 2]]","[2795, 2798, 1945, 2788, 1955, 1581, 2795]","[1700, 1850, 1400, 1750, 1550, 1900, 1700]","[None, None, None, None, None, None]",[6]
729,"[[6, 6, 2, 2], [6, 6, 0, 2], [4, 4, 9, 0], [7, 5, 1, 3], [3, 4, 8, 0], [3, 4, 8, 0]]","[2448, 2250, 939, 3428, 839, 839]","[1700, 1000, 1950, 1450, 1800, 1800]","[None, None, None, None, None]",[5],"[[4, 2, 8, 2], [4, 2, 10, 2], [6, 4, 1, 4], [3, 3, 9, 1], [7, 4, 2, 4], [7, 4, 2, 4]]","[2996, 3194, 4505, 2016, 4605, 4605]","[1700, 1800, 1400, 1900, 1750, 1750]","[None, None, None, None, None]",[3]
730,"[[2, 4, 4, 6], [0, 4, 4, 6], [6, 2, 2, 4], [1, 5, 0, 7], [5, 3, 3, 3], [2, 5, 1, 7], [2, 4, 4, 6]]","[3874, 3872, 2518, 4073, 2045, 4170, 3874]","[1800, 1000, 1850, 1250, 1950, 1650, 1800]","[None, None, None, None, None, None]",[2],"[[5, 7, 1, 3], [7, 7, 1, 3], [1, 9, 3, 5], [6, 6, 5, 2], [2, 8, 2, 6], [5, 6, 4, 2], [5, 7, 1, 3]]","[1885, 1887, 3241, 1686, 3714, 1589, 1885]","[2300, 2400, 1950, 2450, 2200, 2350, 2300]","[None, None, None, None, None, None]",[1]
731,"[[4, 7, 3, 2], [4, 0, 3, 2], [9, 13, 1, 1], [5, 1, 3, 3], [4, 12, 2, 1], [4, 12, 2, 1]]","[2024, 1954, 1039, 2715, 1174, 1174]","[2100, 1150, 2300, 1450, 2150, 2150]","[None, None, None, None, None]",[5],"[[5, 7, 1, 3], [5, 14, 1, 3], [0, 1, 3, 4], [4, 13, 1, 2], [5, 2, 2, 4], [5, 2, 2, 4]]","[2475, 2545, 3460, 1784, 3325, 3325]","[1550, 1900, 1100, 1700, 1600, 1600]","[None, None, None, None, None]",[6]
732,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 3, 5, 3], [0, 6, 1, 6], [3, 4, 4, 2], [1, 7, 2, 6], [4, 5, 2, 5]]","[3924, 3714, 2754, 4557, 1921, 4670, 3924]","[1700, 1050, 1800, 900, 1750, 1350, 1700]","[None, None, None, None, None, None]",[4],"[[2, 9, 4, 1], [2, 9, 6, 1], [3, 11, 1, 3], [6, 8, 5, 0], [3, 10, 2, 4], [5, 7, 4, 0], [2, 9, 4, 1]]","[1220, 1430, 2390, 587, 3223, 474, 1220]","[2050, 2150, 1750, 2350, 2050, 2200, 2050]","[None, None, None, None, None, None]",[5]
733,"[[1, 2, 9, 4], [1, 0, 9, 4], [0, 6, 7, 2], [2, 1, 9, 5], [0, 5, 6, 1], [2, 0, 10, 6], [0, 4, 5, 1], [0, 4, 5, 1]]","[1471, 1465, 810, 1781, 471, 2114, 444, 444]","[1600, 1000, 1950, 1450, 1800, 1250, 1650, 1650]","[None, None, None, None, None, None, None]",[0],"[[1, 5, 3, 7], [1, 7, 3, 7], [2, 1, 5, 9], [0, 6, 3, 6], [2, 2, 6, 10], [0, 7, 2, 5], [2, 3, 7, 10], [2, 3, 7, 10]]","[2272, 2278, 2933, 1962, 3272, 1629, 3299, 3299]","[2100, 2400, 1400, 2150, 1800, 2200, 2150, 2150]","[None, None, None, None, None, None, None]",[1]
734,"[[2, 3, 6, 5], [0, 3, 6, 5], [5, 6, 4, 3], [1, 3, 6, 5], [4, 5, 3, 2], [2, 4, 0, 6], [2, 3, 6, 5]]","[3012, 3010, 1860, 3011, 1264, 3264, 3012]","[1700, 1100, 2250, 1400, 1900, 950, 1700]","[None, None, None, None, None, None]",[4],"[[4, 3, 4, 5], [6, 3, 4, 5], [1, 0, 6, 7], [5, 3, 4, 5], [2, 1, 7, 8], [4, 2, 10, 4], [4, 3, 4, 5]]","[2916, 2918, 4068, 2917, 4664, 2664, 2916]","[2050, 2150, 1400, 2100, 1800, 2100, 2050]","[None, None, None, None, None, None]",[6]
735,"[[4, 2, 6, 4], [4, 2, 6, 0], [3, 1, 5, 9], [3, 1, 5, 9]]","[2286, 270, 4756, 4756]","[2150, 1200, 2200, 2200]","[None, None, None]",[2],"[[2, 3, 5, 6], [2, 3, 5, 10], [3, 4, 6, 1], [3, 4, 6, 1]]","[3257, 5273, 787, 787]","[1650, 1850, 1850, 1850]","[None, None, None]",[3]
736,"[[8, 4, 2, 2], [8, 4, 0, 2], [6, 3, 5, 0], [0, 5, 1, 3], [5, 3, 4, 1], [1, 6, 2, 4], [8, 4, 2, 2]]","[2348, 2062, 760, 3211, 1617, 4369, 2348]","[1700, 950, 1800, 600, 1800, 1150, 1700]","[None, None, None, None, None, None]",[3],"[[4, 6, 4, 2], [4, 6, 6, 2], [6, 7, 1, 4], [12, 5, 5, 1], [7, 7, 2, 3], [11, 4, 4, 0], [4, 6, 4, 2]]","[2656, 2942, 4244, 1793, 3387, 635, 2656]","[2200, 2300, 1550, 2550, 1850, 2350, 2200]","[None, None, None, None, None, None]",[4]
737,"[[4, 6, 4, 2], [0, 6, 0, 2], [9, 5, 6, 0], [1, 6, 1, 3], [10, 4, 7, 0], [2, 6, 2, 4], [4, 6, 4, 2]]","[2270, 1826, 724, 2817, 824, 3808, 2270]","[2100, 550, 2150, 1050, 2150, 1500, 2100]","[None, None, None, None, None, None]",[5],"[[6, 3, 3, 4], [10, 3, 7, 4], [1, 4, 1, 6], [9, 3, 6, 3], [0, 5, 0, 6], [8, 3, 5, 2], [6, 3, 3, 4]]","[3889, 4333, 5435, 3342, 5335, 2351, 3889]","[1850, 2300, 1150, 2150, 800, 2000, 1850]","[None, None, None, None, None, None]",[3]
738,"[[3, 6, 3, 4], [3, 6, 0, 4], [1, 11, 7, 2], [4, 0, 1, 5], [0, 10, 6, 1], [4, 1, 2, 6], [3, 6, 3, 4]]","[2373, 2193, 1556, 2764, 950, 3369, 2373]","[2400, 1450, 2650, 1100, 2450, 1550, 2400]","[None, None, None, None, None, None]",[1],"[[1, 5, 5, 5], [1, 5, 8, 5], [3, 0, 1, 7], [0, 11, 7, 4], [4, 1, 2, 8], [0, 10, 6, 3], [1, 5, 5, 5]]","[3026, 3206, 3843, 2635, 4449, 2030, 3026]","[2350, 2500, 750, 2650, 1300, 2500, 2350]","[None, None, None, None, None, None]",[3]
739,"[[1, 6, 5, 4], [0, 6, 5, 4], [6, 4, 3, 2], [1, 7, 0, 5], [5, 3, 3, 1], [5, 3, 3, 1]]","[3305, 3304, 1710, 3577, 997, 997]","[1400, 1100, 1900, 850, 1700, 1700]","[None, None, None, None, None]",[4],"[[6, 4, 2, 4], [7, 4, 2, 4], [1, 6, 4, 6], [6, 3, 7, 3], [2, 7, 4, 7], [2, 7, 4, 7]]","[3030, 3031, 4625, 2758, 5338, 5338]","[1750, 1800, 1500, 1850, 1800, 1800]","[None, None, None, None, None]",[2]
740,"[[3, 6, 4, 3], [3, 6, 0, 3], [1, 12, 7, 1], [3, 7, 1, 4], [0, 11, 6, 1], [2, 8, 2, 5], [3, 6, 4, 3]]","[2048, 1788, 1101, 2443, 1030, 3097, 2048]","[2300, 1250, 2550, 1650, 2400, 2000, 2300]","[None, None, None, None, None, None]",[0],"[[1, 6, 4, 5], [1, 6, 8, 5], [3, 0, 1, 7], [1, 5, 7, 4], [4, 1, 2, 7], [2, 4, 6, 3], [1, 6, 4, 5]]","[3216, 3476, 4163, 2821, 4234, 2167, 3216]","[1450, 1650, 750, 1500, 1250, 1650, 1450]","[None, None, None, None, None, None]",[3]
741,"[[4, 2, 7, 3], [4, 0, 7, 3], [3, 7, 5, 1], [5, 1, 0, 4], [3, 6, 4, 1], [0, 2, 8, 5], [4, 2, 7, 3]]","[3116, 3100, 1283, 3469, 1203, 4912, 3116]","[1750, 1100, 1900, 750, 1800, 1000, 1750]","[None, None, None, None, None, None]",[4],"[[3, 6, 4, 3], [3, 8, 4, 3], [4, 1, 6, 5], [2, 7, 11, 2], [4, 2, 7, 5], [7, 6, 3, 1], [3, 6, 4, 3]]","[2931, 2947, 4764, 2578, 4844, 1135, 2931]","[1950, 2050, 1450, 2000, 1800, 2000, 1950]","[None, None, None, None, None, None]",[3]
742,"[[3, 7, 2, 4], [3, 7, 0, 0], [1, 5, 7, 9], [3, 8, 1, 1], [1, 6, 6, 8], [3, 8, 2, 2], [3, 7, 2, 4]]","[1855, 31, 4245, 515, 3769, 995, 1855]","[2250, 1500, 2350, 1950, 2350, 2200, 2250]","[None, None, None, None, None, None]",[2],"[[0, 4, 6, 6], [0, 4, 8, 10], [2, 6, 1, 1], [0, 3, 7, 9], [2, 5, 2, 2], [0, 3, 6, 8], [0, 4, 6, 6]]","[2896, 4720, 506, 4236, 982, 3756, 2896]","[2250, 2550, 1250, 2400, 1600, 2300, 2250]","[None, None, None, None, None, None]",[6]
743,"[[6, 4, 3, 3], [6, 4, 0, 0], [4, 3, 4, 9], [6, 5, 1, 1], [4, 3, 3, 8], [4, 3, 3, 8]]","[1936, 46, 5254, 686, 4624, 4624]","[1950, 800, 2150, 1250, 2000, 2000]","[None, None, None, None, None]",[3],"[[3, 4, 2, 7], [3, 4, 5, 10], [5, 5, 1, 1], [3, 3, 4, 9], [5, 5, 2, 2], [5, 5, 2, 2]]","[4003, 5893, 685, 5253, 1315, 1315]","[1850, 2150, 1800, 2000, 2050, 2050]","[None, None, None, None, None]",[1]
744,"[[3, 5, 5, 3], [0, 5, 5, 0], [5, 4, 3, 8], [1, 6, 5, 1], [4, 4, 3, 7], [2, 6, 5, 2], [3, 5, 5, 3]]","[2278, 385, 5283, 1023, 4652, 1654, 2278]","[1900, 950, 2050, 1400, 1950, 1750, 1900]","[None, None, None, None, None, None]",[5],"[[3, 4, 3, 6], [6, 4, 3, 9], [1, 5, 5, 1], [5, 3, 3, 8], [2, 5, 5, 2], [4, 3, 3, 7], [3, 4, 3, 6]]","[4021, 5914, 1016, 5276, 1647, 4645, 4021]","[1900, 2250, 1200, 2050, 1600, 1950, 1900]","[None, None, None, None, None, None]",[4]
745,"[[6, 1, 3, 6], [6, 1, 0, 6], [4, 0, 10, 5], [6, 1, 1, 7], [3, 4, 9, 4], [4, 2, 2, 8], [2, 3, 8, 4], [2, 3, 8, 4]]","[3766, 3616, 3504, 4266, 2893, 4924, 2832, 2832]","[1900, 1000, 1950, 1450, 2150, 1800, 1950, 1950]","[None, None, None, None, None, None, None]",[6],"[[3, 3, 8, 2], [3, 3, 11, 2], [5, 4, 1, 3], [3, 3, 10, 1], [6, 0, 2, 4], [5, 2, 9, 0], [7, 1, 3, 4], [7, 1, 3, 4]]","[1633, 1783, 1895, 1133, 2506, 475, 2567, 2567]","[2150, 2300, 1800, 2200, 2000, 2200, 2300, 2300]","[None, None, None, None, None, None, None]",[1]
746,"[[6, 3, 3, 4], [6, 0, 3, 4], [4, 6, 2, 2], [7, 1, 3, 4], [5, 5, 2, 1], [7, 0, 3, 5], [5, 7, 1, 1], [6, 3, 3, 4]]","[3402, 3366, 1804, 3379, 1025, 4135, 953, 3402]","[1850, 950, 1900, 1400, 2000, 1050, 1900, 1850]","[None, None, None, None, None, None, None]",[1],"[[5, 4, 4, 3], [5, 7, 4, 3], [7, 1, 5, 5], [4, 6, 4, 3], [6, 2, 5, 6], [4, 7, 4, 2], [6, 0, 6, 6], [5, 4, 4, 3]]","[2741, 2777, 4339, 2764, 5118, 2008, 5190, 2741]","[2200, 2350, 1550, 2250, 1850, 2250, 1250, 2200]","[None, None, None, None, None, None, None]",[4]
747,"[[8, 2, 2, 4], [8, 0, 0, 4], [6, 9, 5, 2], [8, 1, 1, 5], [5, 9, 4, 2], [7, 2, 2, 6], [7, 2, 2, 6]]","[3660, 3396, 2404, 4375, 2282, 5353, 5353]","[1800, 850, 1950, 1400, 1850, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[2, 8, 4, 2], [2, 10, 6, 2], [4, 1, 1, 4], [2, 9, 5, 1], [5, 1, 2, 4], [3, 8, 4, 0], [3, 8, 4, 0]]","[2268, 2532, 3524, 1553, 3646, 575, 575]","[1700, 1900, 1000, 1750, 1150, 1900, 1900]","[None, None, None, None, None, None]",[4]
748,"[[5, 3, 4, 4], [5, 0, 4, 4], [3, 7, 3, 2], [5, 1, 4, 5], [3, 6, 3, 1], [4, 2, 4, 6], [3, 6, 3, 0], [5, 3, 4, 4]]","[2915, 2885, 1603, 3525, 963, 4164, 333, 2915]","[1650, 750, 1850, 1200, 1750, 1500, 1700, 1650]","[None, None, None, None, None, None, None]",[5],"[[4, 5, 2, 5], [4, 8, 2, 5], [6, 1, 3, 7], [4, 7, 2, 4], [6, 2, 3, 8], [5, 6, 2, 3], [6, 2, 3, 9], [4, 5, 2, 5]]","[3384, 3414, 4696, 2774, 5336, 2135, 5966, 3384]","[1850, 2000, 1450, 1900, 1700, 1900, 1750, 1850]","[None, None, None, None, None, None, None]",[2]
749,"[[2, 7, 2, 5], [2, 7, 0, 5], [0, 5, 7, 3], [1, 8, 1, 6], [0, 5, 6, 2], [1, 8, 2, 6], [1, 8, 2, 6]]","[1715, 1643, 1239, 2005, 879, 2041, 2041]","[1800, 1200, 2000, 1550, 1900, 1850, 1850]","[None, None, None, None, None, None]",[4],"[[0, 4, 6, 6], [0, 4, 8, 6], [2, 6, 1, 8], [1, 3, 7, 5], [2, 6, 2, 9], [1, 3, 6, 5], [1, 3, 6, 5]]","[2172, 2244, 2648, 1882, 3008, 1846, 1846]","[2000, 2100, 1700, 2150, 2000, 2100, 2100]","[None, None, None, None, None, None]",[6]
750,"[[4, 1, 5, 6], [0, 1, 5, 6], [7, 0, 3, 4], [1, 2, 6, 7], [7, 0, 4, 3], [1, 2, 5, 8], [6, 0, 3, 5], [2, 2, 6, 6], [4, 1, 5, 6]]","[3208, 3204, 2122, 3754, 1672, 4204, 2616, 3260, 3208]","[2200, 800, 2250, 1400, 2250, 1400, 2250, 1800, 2200]","[None, None, None, None, None, None, None, None]",[1],"[[4, 3, 5, 4], [8, 3, 5, 4], [1, 4, 7, 6], [7, 2, 4, 3], [1, 4, 6, 7], [7, 2, 5, 2], [2, 4, 7, 5], [6, 2, 4, 4], [4, 3, 5, 4]]","[2236, 2240, 3322, 1690, 3772, 1240, 2828, 2184, 2236]","[2150, 2400, 1850, 2200, 1850, 2200, 2050, 2200, 2150]","[None, None, None, None, None, None, None, None]",[2]
751,"[[1, 3, 6, 6], [0, 3, 6, 6], [5, 2, 4, 5], [1, 0, 7, 7], [4, 5, 3, 4], [2, 1, 6, 8], [3, 4, 2, 3], [1, 3, 6, 6]]","[2794, 2793, 2287, 3235, 1845, 3621, 1375, 2794]","[1850, 1450, 1900, 950, 2300, 1550, 2100, 1850]","[None, None, None, None, None, None, None]",[1],"[[5, 2, 3, 6], [6, 2, 3, 6], [1, 3, 5, 7], [5, 5, 2, 5], [2, 0, 6, 8], [4, 4, 3, 4], [3, 1, 7, 9], [5, 2, 3, 6]]","[2665, 2666, 3172, 2224, 3614, 1838, 4084, 2665]","[1750, 1800, 1500, 1850, 1200, 1900, 1700, 1750]","[None, None, None, None, None, None, None]",[0]
752,"[[6, 3, 5, 2], [6, 0, 5, 2], [4, 6, 3, 1], [4, 6, 3, 1]]","[2021, 1982, 1122, 1122]","[1850, 850, 1900, 1900]","[None, None, None]",[1],"[[6, 4, 1, 5], [6, 7, 1, 5], [8, 1, 3, 6], [8, 1, 3, 6]]","[3802, 3841, 4701, 4701]","[1500, 1650, 1600, 1600]","[None, None, None]",[0]
753,"[[3, 5, 3, 5], [0, 5, 0, 5], [6, 4, 8, 3], [1, 5, 1, 6], [5, 4, 7, 2], [2, 5, 2, 6], [3, 5, 3, 5]]","[3435, 3240, 2470, 3945, 1765, 4010, 3435]","[1850, 700, 2100, 1150, 1950, 1550, 1850]","[None, None, None, None, None, None]",[5],"[[4, 2, 6, 4], [7, 2, 9, 4], [1, 3, 1, 6], [6, 2, 8, 3], [2, 3, 2, 7], [5, 2, 7, 3], [4, 2, 6, 4]]","[2964, 3159, 3929, 2454, 4634, 2389, 2964]","[1750, 2050, 1000, 1900, 1450, 1800, 1750]","[None, None, None, None, None, None]",[0]
754,"[[5, 3, 4, 4], [5, 0, 4, 4], [4, 7, 3, 2], [5, 1, 5, 5], [4, 6, 3, 1], [0, 2, 6, 6], [5, 3, 4, 4]]","[2909, 2885, 1572, 3613, 916, 4336, 2909]","[2050, 1000, 2200, 1500, 2100, 1000, 2050]","[None, None, None, None, None, None]",[0],"[[2, 5, 4, 5], [2, 8, 4, 5], [3, 1, 5, 7], [2, 7, 3, 4], [3, 2, 5, 8], [7, 6, 2, 3], [2, 5, 4, 5]]","[3570, 3594, 4907, 2866, 5563, 2143, 3570]","[1650, 1850, 1300, 1700, 1550, 2100, 1650]","[None, None, None, None, None, None]",[2]
755,"[[3, 4, 5, 4], [3, 0, 5, 4], [2, 10, 4, 2], [2, 10, 4, 2]]","[3971, 3939, 2194, 2194]","[1750, 950, 1800, 1800]","[None, None, None]",[2],"[[4, 7, 3, 2], [4, 11, 3, 2], [5, 1, 4, 4], [5, 1, 4, 4]]","[2076, 2108, 3853, 3853]","[1700, 1900, 1800, 1800]","[None, None, None]",[6]
756,"[[4, 3, 5, 4], [4, 0, 5, 4], [3, 7, 3, 2], [4, 1, 5, 5], [3, 6, 3, 1], [0, 2, 6, 6], [7, 5, 2, 0], [4, 3, 5, 4]]","[3724, 3694, 1963, 4514, 1143, 5420, 237, 3724]","[1650, 1000, 1800, 1350, 1700, 1000, 1700, 1650]","[None, None, None, None, None, None, None]",[2],"[[5, 5, 3, 3], [5, 8, 3, 3], [6, 1, 5, 5], [5, 7, 3, 2], [6, 2, 5, 6], [9, 6, 2, 1], [2, 3, 6, 7], [5, 5, 3, 3]]","[2755, 2785, 4516, 1965, 5336, 1059, 6242, 2755]","[2150, 2300, 1550, 2200, 1900, 2250, 1800, 2150]","[None, None, None, None, None, None, None]",[1]
757,"[[2, 3, 7, 4], [0, 3, 0, 4], [5, 2, 15, 2], [1, 4, 1, 5], [4, 2, 14, 1], [2, 4, 2, 6], [2, 3, 7, 4]]","[2648, 2401, 1734, 3039, 1103, 3670, 2648]","[2200, 1000, 2550, 1650, 2400, 2100, 2200]","[None, None, None, None, None, None]",[1],"[[4, 1, 9, 2], [6, 1, 16, 2], [1, 2, 1, 4], [5, 0, 15, 1], [2, 2, 2, 5], [4, 0, 14, 0], [4, 1, 9, 2]]","[1516, 1763, 2430, 1125, 3061, 494, 1516]","[2350, 2800, 800, 2600, 1250, 2450, 2350]","[None, None, None, None, None, None]",[3]
758,"[[3, 1, 5, 7], [3, 0, 5, 7], [2, 8, 4, 5], [0, 1, 6, 8], [4, 7, 3, 4], [1, 2, 7, 9], [3, 1, 5, 7]]","[3758, 3753, 2742, 4305, 2189, 4861, 3758]","[1850, 1650, 2000, 1400, 1950, 1850, 1850]","[None, None, None, None, None, None]",[6],"[[1, 8, 4, 3], [1, 9, 4, 3], [2, 1, 5, 5], [4, 8, 3, 2], [0, 2, 6, 6], [3, 7, 2, 1], [1, 8, 4, 3]]","[1741, 1746, 2757, 1194, 3310, 638, 1741]","[1450, 1500, 1150, 2000, 950, 1500, 1450]","[None, None, None, None, None, None]",[4]
759,"[[3, 3, 5, 5], [0, 0, 5, 5], [4, 8, 4, 4], [1, 1, 6, 6], [2, 7, 11, 3], [2, 2, 7, 7], [3, 3, 5, 5]]","[3921, 3900, 3172, 4687, 2864, 5474, 3921]","[2100, 1200, 2150, 1650, 2200, 2050, 2100]","[None, None, None, None, None, None]",[6],"[[2, 6, 6, 2], [5, 9, 6, 2], [1, 1, 7, 3], [4, 8, 5, 1], [3, 2, 0, 4], [3, 7, 4, 0], [2, 6, 6, 2]]","[1838, 1859, 2587, 1072, 2895, 285, 1838]","[1650, 2400, 1000, 2050, 700, 1800, 1650]","[None, None, None, None, None, None]",[3]
760,"[[4, 6, 5, 1], [0, 6, 5, 0], [8, 4, 4, 4], [1, 6, 6, 1], [7, 4, 4, 3], [2, 0, 7, 5], [4, 6, 5, 1]]","[1504, 510, 4368, 1591, 3377, 5582, 1504]","[2150, 750, 2350, 1250, 2250, 1000, 2150]","[None, None, None, None, None, None]",[3],"[[5, 2, 5, 4], [9, 2, 5, 5], [1, 4, 6, 1], [8, 2, 4, 4], [2, 4, 6, 2], [7, 8, 3, 0], [5, 2, 5, 4]]","[4435, 5429, 1571, 4348, 2562, 357, 4435]","[1700, 1950, 1250, 1800, 1600, 2050, 1700]","[None, None, None, None, None, None]",[5]
761,"[[3, 3, 3, 7], [3, 0, 3, 0], [2, 4, 1, 15], [4, 5, 3, 1], [4, 5, 3, 1]]","[1914, 129, 3852, 417, 417]","[2050, 450, 2100, 2100, 2100]","[None, None, None, None]",[1],"[[3, 2, 2, 9], [3, 5, 2, 16], [4, 1, 4, 1], [2, 0, 2, 15], [2, 0, 2, 15]]","[2369, 4154, 431, 3866, 3866]","[2000, 2500, 1850, 2050, 2050]","[None, None, None, None]",[2]
762,"[[5, 5, 4, 2], [5, 5, 0, 2], [4, 4, 9, 1], [5, 5, 1, 3], [4, 4, 8, 1], [6, 0, 2, 4], [5, 5, 4, 2]]","[2135, 1815, 1644, 2775, 1564, 3686, 2135]","[2150, 1050, 2250, 1400, 2200, 950, 2150]","[None, None, None, None, None, None]",[0],"[[4, 2, 6, 4], [4, 2, 10, 4], [5, 3, 1, 5], [4, 2, 9, 3], [5, 3, 2, 5], [3, 7, 8, 2], [4, 2, 6, 4]]","[4024, 4344, 4515, 3384, 4595, 2473, 4024]","[1750, 1950, 1350, 1850, 1650, 2200, 1750]","[None, None, None, None, None, None]",[4]
763,"[[3, 4, 5, 4], [3, 4, 5, 0], [2, 3, 3, 13], [2, 3, 3, 13]]","[1377, 177, 4010, 4010]","[2100, 1850, 2250, 2250]","[None, None, None]",[2],"[[2, 0, 4, 10], [2, 0, 4, 14], [3, 1, 6, 1], [3, 1, 6, 1]]","[3122, 4322, 489, 489]","[1050, 1250, 1150, 1150]","[None, None, None]",[3]
764,"[[3, 3, 6, 4], [0, 0, 6, 4], [6, 5, 4, 2], [1, 1, 7, 5], [5, 4, 4, 2], [2, 2, 7, 6], [3, 3, 6, 4]]","[2827, 2800, 1502, 3481, 1493, 4106, 2827]","[1850, 550, 2200, 1100, 1900, 1600, 1850]","[None, None, None, None, None, None]",[4],"[[4, 3, 4, 5], [7, 6, 4, 5], [1, 1, 6, 7], [6, 5, 3, 4], [2, 2, 6, 7], [5, 4, 3, 3], [4, 3, 4, 5]]","[3332, 3359, 4657, 2678, 4666, 2053, 3332]","[1750, 2400, 1250, 2000, 1650, 1800, 1750]","[None, None, None, None, None, None]",[5]
765,"[[4, 1, 3, 8], [4, 1, 0, 8], [9, 0, 2, 6], [0, 2, 3, 9], [7, 0, 5, 5], [4, 1, 1, 10], [4, 1, 3, 8]]","[2024, 1934, 1509, 2270, 1357, 2444, 2024]","[2100, 1450, 2150, 1100, 2350, 1800, 2100]","[None, None, None, None, None, None]",[1],"[[5, 1, 4, 6], [5, 1, 7, 6], [0, 2, 5, 8], [9, 0, 4, 5], [2, 2, 2, 9], [5, 1, 6, 4], [5, 1, 4, 6]]","[1575, 1665, 2090, 1329, 2242, 1155, 1575]","[2050, 2350, 1300, 2100, 1500, 2200, 2050]","[None, None, None, None, None, None]",[0]
766,"[[3, 3, 5, 5], [3, 0, 5, 5], [2, 8, 3, 3], [4, 1, 4, 6], [2, 8, 3, 2], [5, 2, 0, 7], [3, 3, 5, 5]]","[4080, 4053, 2504, 4693, 1784, 5063, 4080]","[1550, 1050, 1650, 1350, 1600, 1250, 1550]","[None, None, None, None, None, None]",[2],"[[5, 6, 2, 3], [5, 9, 2, 3], [6, 1, 4, 5], [4, 8, 3, 2], [6, 1, 4, 6], [3, 7, 7, 1], [5, 6, 2, 3]]","[2399, 2426, 3975, 1786, 4695, 1416, 2399]","[1900, 2050, 1450, 1950, 1500, 1950, 1900]","[None, None, None, None, None, None]",[1]
767,"[[2, 8, 4, 2], [0, 8, 4, 2], [10, 6, 3, 1], [1, 0, 5, 3], [9, 5, 2, 2], [2, 7, 4, 3], [2, 7, 4, 3]]","[2730, 2728, 1528, 3829, 2440, 3775, 3775]","[1750, 1450, 1800, 1150, 1800, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[8, 3, 3, 2], [10, 3, 3, 2], [0, 5, 4, 3], [9, 11, 2, 1], [1, 6, 5, 2], [8, 4, 3, 1], [8, 4, 3, 1]]","[2549, 2551, 3751, 1450, 2839, 1504, 1504]","[1900, 2000, 1000, 2050, 1350, 1950, 1950]","[None, None, None, None, None, None]",[3]
