negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
428,"[[4, 0, 2, 2], [0, 0, 2, 2], [3, 2, 1, 1], [1, 1, 1, 1], [2, 2, 0, 5], [2, 1, 1, 3], [2, 1, 1, 3]]","[244, 240, 135, 127, 494, 320, 320]","[700, 400, 750, 500, 750, 750, 750]","[None, None, None, None, None, None]",[6],"[[1, 3, 1, 3], [5, 3, 1, 3], [2, 1, 2, 4], [4, 2, 2, 4], [3, 1, 3, 0], [3, 2, 2, 2], [3, 2, 2, 2]]","[331, 335, 440, 448, 81, 255, 255]","[850, 1100, 900, 1150, 850, 1000, 1000]","[[0.1374054256974148, 0.13644668184541886, 0.0, 0.0, 0.13742298213077547, 0.16101246842147796, 0.4277124419049129], [0.1374054256974148, 0.13644668184541886, 0.0, 0.0, 0.13742298213077547, 0.16101246842147796, 0.4277124419049129], [0.1374054256974148, 0.13644668184541886, 0.0, 0.0, 0.13742298213077547, 0.16101246842147796, 0.4277124419049129], [0.1374054256974148, 0.13644668184541886, 0.0, 0.0, 0.13742298213077547, 0.16101246842147796, 0.4277124419049129], [0.1374054256974148, 0.13644668184541886, 0.0, 0.0, 0.13742298213077547, 0.16101246842147796, 0.4277124419049129], [0.1374054256974148, 0.13644668184541886, 0.0, 0.0, 0.13742298213077547, 0.16101246842147796, 0.4277124419049129]]",[5]
429,"[[4, 1, 2, 1], [4, 1, 0, 1], [2, 0, 4, 0], [1, 1, 1, 0], [2, 0, 3, 0], [2, 0, 3, 0]]","[106, 82, 50, 19, 38, 38]","[900, 450, 1050, 500, 1000, 1000]","[None, None, None, None, None]",[3],"[[1, 0, 3, 4], [1, 0, 5, 4], [3, 1, 1, 5], [4, 0, 4, 5], [3, 1, 2, 5], [3, 1, 2, 5]]","[325, 349, 381, 412, 393, 393]","[900, 1000, 900, 1300, 1050, 1050]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
430,"[[3, 1, 1, 3], [3, 0, 0, 3], [1, 2, 2, 1], [0, 0, 0, 0], [3, 1, 1, 3]]","[323, 291, 161, 0, 323]","[800, 350, 1000, 0, 800]","[None, None, None, None]",[0],"[[4, 1, 2, 1], [4, 2, 3, 1], [6, 0, 1, 3], [7, 2, 3, 4], [4, 1, 2, 1]]","[156, 188, 318, 479, 156]","[950, 1150, 600, 1450, 950]","[[0.9179106548732666, 0.0, 0.0820893451267333, 0.0, 0.0, 0.0, 0.0], [0.9179106548732666, 0.0, 0.0820893451267333, 0.0, 0.0, 0.0, 0.0], [0.9179106548732666, 0.0, 0.0820893451267333, 0.0, 0.0, 0.0, 0.0], [0.9179106548732666, 0.0, 0.0820893451267333, 0.0, 0.0, 0.0, 0.0]]",[2]
431,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 2, 2, 1], [1, 1, 1, 1], [2, 1, 3, 2]]","[320, 312, 184, 151, 320]","[900, 400, 1100, 500, 900]","[None, None, None, None]",[0],"[[3, 2, 1, 2], [5, 3, 1, 2], [1, 1, 2, 3], [4, 2, 3, 3], [3, 2, 1, 2]]","[279, 287, 415, 448, 279]","[850, 1000, 750, 1300, 850]","[[0.3252739904986486, 0.0249066941296108, 0.0, 0.0859893718046666, 0.0859893718046666, 0.10630906030931442, 0.37153151145309316], [0.3252739904986486, 0.0249066941296108, 0.0, 0.0859893718046666, 0.0859893718046666, 0.10630906030931442, 0.37153151145309316], [0.3252739904986486, 0.0249066941296108, 0.0, 0.0859893718046666, 0.0859893718046666, 0.10630906030931442, 0.37153151145309316], [0.3252739904986486, 0.0249066941296108, 0.0, 0.0859893718046666, 0.0859893718046666, 0.10630906030931442, 0.37153151145309316]]",[4]
432,"[[1, 1, 3, 3], [1, 1, 0, 0], [0, 1, 6, 2], [0, 1, 3, 0], [1, 1, 3, 3]]","[111, 3, 90, 14, 111]","[1200, 200, 1250, 1000, 1200]","[None, None, None, None]",[4],"[[0, 0, 4, 4], [0, 0, 7, 7], [1, 0, 1, 5], [1, 0, 4, 7], [0, 0, 4, 4]]","[144, 252, 165, 241, 144]","[1000, 1300, 850, 1450, 1000]","[[0.17428953888785853, 0.0, 0.0, 0.3367701276439248, 0.3367701276439248, 0.15217020582429197, 0.0], [0.17428953888785853, 0.0, 0.0, 0.3367701276439248, 0.3367701276439248, 0.15217020582429197, 0.0], [0.17428953888785853, 0.0, 0.0, 0.3367701276439248, 0.3367701276439248, 0.15217020582429197, 0.0], [0.17428953888785853, 0.0, 0.0, 0.3367701276439248, 0.3367701276439248, 0.15217020582429197, 0.0]]",[2]
433,"[[5, 1, 0, 2], [5, 0, 0, 2], [3, 3, 0, 1], [2, 2, 0, 1], [2, 2, 0, 1]]","[194, 185, 120, 110, 110]","[900, 550, 1100, 1000, 1000]","[None, None, None, None]",[4],"[[3, 3, 1, 1], [3, 4, 1, 1], [5, 1, 1, 2], [6, 2, 1, 2], [6, 2, 1, 2]]","[165, 174, 239, 249, 249]","[950, 1050, 700, 1050, 1050]","[[0.0, 0.07170485041212411, 0.2910342419981645, 0.2069542231156132, 0.2069542231156132, 0.2233524613584848, 0.0], [0.0, 0.07170485041212411, 0.2910342419981645, 0.2069542231156132, 0.2069542231156132, 0.2233524613584848, 0.0], [0.0, 0.07170485041212411, 0.2910342419981645, 0.2069542231156132, 0.2069542231156132, 0.2233524613584848, 0.0], [0.0, 0.07170485041212411, 0.2910342419981645, 0.2069542231156132, 0.2069542231156132, 0.2233524613584848, 0.0]]",[2]
434,"[[1, 1, 3, 3], [0, 0, 3, 3], [2, 3, 2, 1], [0, 0, 0, 0], [1, 1, 3, 3]]","[319, 315, 131, 0, 319]","[800, 350, 1100, 0, 800]","[None, None, None, None]",[3],"[[1, 3, 2, 2], [2, 4, 2, 2], [0, 1, 3, 4], [2, 4, 5, 5], [1, 3, 2, 2]]","[220, 224, 408, 539, 220]","[900, 1150, 550, 1450, 900]","[[0.11982605891576306, 0.02649644158405765, 0.0, 0.3371303135215387, 0.0, 0.11982605891576306, 0.39672112706287754], [0.11982605891576306, 0.02649644158405765, 0.0, 0.3371303135215387, 0.0, 0.11982605891576306, 0.39672112706287754], [0.11982605891576306, 0.02649644158405765, 0.0, 0.3371303135215387, 0.0, 0.11982605891576306, 0.39672112706287754], [0.11982605891576306, 0.02649644158405765, 0.0, 0.3371303135215387, 0.0, 0.11982605891576306, 0.39672112706287754]]",[5]
435,"[[3, 1, 1, 3], [3, 0, 0, 3], [1, 3, 3, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[408, 378, 216, 187, 187]","[850, 450, 900, 1000, 1000]","[None, None, None, None]",[0],"[[1, 3, 3, 1], [1, 4, 4, 1], [3, 1, 1, 3], [2, 2, 2, 3], [2, 2, 2, 3]]","[216, 246, 408, 437, 437]","[800, 900, 800, 1050, 1050]","[[0.2895455486747717, 0.0, 0.09153375409718587, 0.2689239717995532, 0.2689239717995532, 0.08107275362893605, 0.0], [0.2895455486747717, 0.0, 0.09153375409718587, 0.2689239717995532, 0.2689239717995532, 0.08107275362893605, 0.0], [0.2895455486747717, 0.0, 0.09153375409718587, 0.2689239717995532, 0.2689239717995532, 0.08107275362893605, 0.0], [0.2895455486747717, 0.0, 0.09153375409718587, 0.2689239717995532, 0.2689239717995532, 0.08107275362893605, 0.0]]",[6]
436,"[[4, 2, 0, 2], [4, 0, 0, 2], [2, 1, 1, 0], [2, 1, 1, 0]]","[186, 172, 37, 37]","[550, 350, 600, 600]","[None, None, None]",[3],"[[2, 1, 2, 3], [2, 3, 2, 3], [4, 2, 1, 5], [4, 2, 1, 5]]","[317, 331, 466, 466]","[1100, 1200, 1200, 1200]","[[0.0, 0.0, 0.4523965347984086, 0.5476034652015913, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4523965347984086, 0.5476034652015913, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4523965347984086, 0.5476034652015913, 0.0, 0.0, 0.0]]",[2]
437,"[[1, 1, 2, 4], [0, 0, 2, 4], [5, 1, 1, 2], [0, 0, 0, 0], [1, 1, 2, 4]]","[386, 378, 201, 0, 386]","[800, 450, 850, 0, 800]","[None, None, None, None]",[0],"[[5, 1, 1, 1], [6, 2, 1, 1], [1, 1, 2, 3], [6, 2, 3, 5], [5, 1, 1, 1]]","[117, 125, 302, 503, 117]","[700, 900, 750, 1400, 700]","[[0.24605378133632624, 0.0, 0.1990396411049749, 0.07919167187047854, 0.22966112435189415, 0.0, 0.24605378133632624], [0.24605378133632624, 0.0, 0.1990396411049749, 0.07919167187047854, 0.22966112435189415, 0.0, 0.24605378133632624], [0.24605378133632624, 0.0, 0.1990396411049749, 0.07919167187047854, 0.22966112435189415, 0.0, 0.24605378133632624], [0.24605378133632624, 0.0, 0.1990396411049749, 0.07919167187047854, 0.22966112435189415, 0.0, 0.24605378133632624]]",[6]
438,"[[3, 2, 2, 1], [3, 0, 0, 1], [1, 3, 5, 0], [1, 1, 1, 0], [3, 2, 2, 1]]","[238, 178, 141, 31, 238]","[900, 300, 950, 500, 900]","[None, None, None, None]",[5],"[[1, 2, 4, 1], [1, 4, 6, 1], [3, 1, 1, 2], [3, 3, 5, 2], [1, 2, 4, 1]]","[286, 346, 383, 493, 286]","[850, 1050, 700, 1250, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[0]
439,"[[1, 0, 7, 0], [0, 0, 7, 0], [3, 0, 5, 0], [2, 0, 3, 0], [1, 0, 7, 0]]","[71, 70, 53, 32, 71]","[850, 550, 950, 750, 850]","[None, None, None, None]",[1],"[[3, 1, 4, 0], [4, 1, 4, 0], [1, 1, 6, 0], [2, 1, 8, 0], [3, 1, 4, 0]]","[48, 49, 66, 87, 48]","[1150, 1200, 900, 1300, 1150]","[[0.0, 0.2843649331701801, 0.22905347578533533, 0.24329079552224234, 0.0, 0.0, 0.24329079552224234], [0.0, 0.2843649331701801, 0.22905347578533533, 0.24329079552224234, 0.0, 0.0, 0.24329079552224234], [0.0, 0.2843649331701801, 0.22905347578533533, 0.24329079552224234, 0.0, 0.0, 0.24329079552224234], [0.0, 0.2843649331701801, 0.22905347578533533, 0.24329079552224234, 0.0, 0.0, 0.24329079552224234]]",[6]
440,"[[1, 3, 2, 2], [1, 0, 0, 2], [0, 6, 4, 1], [0, 3, 2, 1], [1, 3, 2, 2]]","[231, 193, 172, 134, 231]","[1100, 250, 1250, 1000, 1100]","[None, None, None, None]",[0],"[[0, 4, 3, 1], [0, 7, 5, 1], [1, 1, 1, 2], [1, 4, 3, 2], [0, 4, 3, 1]]","[152, 190, 211, 249, 152]","[1100, 1350, 600, 1200, 1100]","[[0.41567617166885085, 0.12812243535990944, 0.12812243535990944, 0.10678596836825742, 0.10678596836825742, 0.11450702087481551, 0.0], [0.41567617166885085, 0.12812243535990944, 0.12812243535990944, 0.10678596836825742, 0.10678596836825742, 0.11450702087481551, 0.0], [0.41567617166885085, 0.12812243535990944, 0.12812243535990944, 0.10678596836825742, 0.10678596836825742, 0.11450702087481551, 0.0], [0.41567617166885085, 0.12812243535990944, 0.12812243535990944, 0.10678596836825742, 0.10678596836825742, 0.11450702087481551, 0.0]]",[5]
441,"[[4, 2, 2, 0], [4, 0, 2, 0], [3, 4, 1, 1], [3, 4, 1, 1]]","[116, 100, 227, 227]","[1100, 500, 1150, 1150]","[None, None, None]",[3],"[[3, 3, 0, 2], [3, 5, 0, 2], [4, 1, 1, 1], [4, 1, 1, 1]]","[315, 331, 204, 204]","[600, 700, 800, 800]","[[0.25125155599269566, 0.0, 0.18356931932040238, 0.46812468660432505, 0.0, 0.0, 0.09705443808257692], [0.25125155599269566, 0.0, 0.18356931932040238, 0.46812468660432505, 0.0, 0.0, 0.09705443808257692], [0.25125155599269566, 0.0, 0.18356931932040238, 0.46812468660432505, 0.0, 0.0, 0.09705443808257692]]",[1]
442,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 4, 6, 0], [1, 1, 1, 0], [3, 2, 3, 0]]","[123, 111, 242, 43, 123]","[1100, 400, 1300, 500, 1100]","[None, None, None, None]",[4],"[[2, 3, 3, 0], [2, 5, 3, 0], [3, 1, 0, 0], [4, 4, 5, 0], [2, 3, 3, 0]]","[128, 140, 9, 208, 128]","[800, 900, 400, 1300, 800]","[[0.16007281122178835, 0.0864056057869359, 0.0, 0.21441391065647047, 0.21441391065647047, 0.17930133992197786, 0.14539242175635694], [0.16007281122178835, 0.0864056057869359, 0.0, 0.21441391065647047, 0.21441391065647047, 0.17930133992197786, 0.14539242175635694], [0.16007281122178835, 0.0864056057869359, 0.0, 0.21441391065647047, 0.21441391065647047, 0.17930133992197786, 0.14539242175635694], [0.16007281122178835, 0.0864056057869359, 0.0, 0.21441391065647047, 0.21441391065647047, 0.17930133992197786, 0.14539242175635694]]",[2]
443,"[[2, 0, 4, 2], [3, 2, 2, 2], [3, 2, 2, 2]]","[326, 303, 303]","[1000, 1200, 1200]","[None, None]",[1],"[[3, 2, 2, 1], [2, 0, 4, 1], [2, 0, 4, 1]]","[177, 200, 200]","[1000, 1100, 1100]","[[0.15062797772013778, 0.13606047503927338, 0.14059280265550503, 0.14059280265550503, 0.1454374891701675, 0.13606047503927338, 0.15062797772013778], [0.15062797772013778, 0.13606047503927338, 0.14059280265550503, 0.14059280265550503, 0.1454374891701675, 0.13606047503927338, 0.15062797772013778]]",[5]
444,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 1, 3, 2], [1, 1, 1, 1], [1, 6, 1, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[485, 456, 314, 145, 53, 70, 70]","[800, 400, 850, 550, 850, 1000, 1000]","[None, None, None, None, None, None]",[3],"[[2, 4, 2, 0], [3, 4, 3, 0], [1, 5, 0, 2], [2, 5, 2, 3], [2, 0, 2, 4], [1, 3, 1, 4], [1, 3, 1, 4]]","[74, 103, 245, 414, 506, 489, 489]","[850, 1000, 650, 1150, 500, 900, 900]","[[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]]",[1]
445,"[[1, 3, 2, 2], [1, 0, 2, 0], [0, 8, 1, 3], [1, 1, 1, 1], [1, 3, 2, 2]]","[187, 37, 250, 93, 187]","[1050, 250, 1100, 500, 1050]","[None, None, None, None]",[6],"[[0, 5, 1, 2], [0, 8, 1, 4], [1, 0, 2, 1], [0, 7, 2, 3], [0, 5, 1, 2]]","[172, 322, 109, 266, 172]","[900, 1150, 350, 1350, 900]","[[0.27146427489022196, 0.27774090552352193, 0.04469690851680865, 0.0, 0.0, 0.13463363617922558, 0.27146427489022196], [0.27146427489022196, 0.27774090552352193, 0.04469690851680865, 0.0, 0.0, 0.13463363617922558, 0.27146427489022196], [0.27146427489022196, 0.27774090552352193, 0.04469690851680865, 0.0, 0.0, 0.13463363617922558, 0.27146427489022196], [0.27146427489022196, 0.27774090552352193, 0.04469690851680865, 0.0, 0.0, 0.13463363617922558, 0.27146427489022196]]",[4]
446,"[[2, 3, 3, 0], [2, 1, 3, 0], [1, 6, 1, 1], [1, 3, 1, 1], [0, 5, 4, 0], [2, 0, 3, 2], [2, 3, 3, 0]]","[83, 77, 187, 178, 111, 362, 83]","[1250, 850, 1300, 1150, 1300, 850, 1250]","[None, None, None, None, None, None]",[2],"[[0, 4, 2, 2], [0, 6, 2, 2], [1, 1, 4, 1], [1, 4, 4, 1], [2, 2, 1, 2], [0, 7, 2, 0], [0, 4, 2, 2]]","[348, 354, 244, 253, 320, 69, 348]","[1100, 1200, 750, 1200, 700, 1150, 1100]","[[0.0, 0.0, 0.4604405437240696, 0.0, 0.0, 0.5395594562759305, 0.0], [0.0, 0.0, 0.4604405437240696, 0.0, 0.0, 0.5395594562759305, 0.0], [0.0, 0.0, 0.4604405437240696, 0.0, 0.0, 0.5395594562759305, 0.0], [0.0, 0.0, 0.4604405437240696, 0.0, 0.0, 0.5395594562759305, 0.0], [0.0, 0.0, 0.4604405437240696, 0.0, 0.0, 0.5395594562759305, 0.0], [0.0, 0.0, 0.4604405437240696, 0.0, 0.0, 0.5395594562759305, 0.0]]",[1]
447,"[[0, 3, 2, 3], [0, 3, 2, 0], [0, 1, 4, 5], [0, 1, 2, 0], [0, 3, 2, 3]]","[122, 17, 204, 15, 122]","[1350, 1200, 1450, 1100, 1350]","[None, None, None, None]",[2],"[[0, 3, 2, 3], [0, 3, 2, 6], [0, 5, 0, 1], [0, 5, 2, 6], [0, 3, 2, 3]]","[122, 227, 40, 229, 122]","[1300, 1450, 850, 1550, 1300]","[[0.0, 0.16717194725878023, 0.15713136070324646, 0.16717194725878023, 0.16717194725878023, 0.16717194725878023, 0.17418085026163274], [0.0, 0.16717194725878023, 0.15713136070324646, 0.16717194725878023, 0.16717194725878023, 0.16717194725878023, 0.17418085026163274], [0.0, 0.16717194725878023, 0.15713136070324646, 0.16717194725878023, 0.16717194725878023, 0.16717194725878023, 0.17418085026163274], [0.0, 0.16717194725878023, 0.15713136070324646, 0.16717194725878023, 0.16717194725878023, 0.16717194725878023, 0.17418085026163274]]",[3]
448,"[[4, 0, 2, 2], [4, 0, 0, 2], [3, 1, 1, 0], [3, 1, 1, 0]]","[244, 196, 35, 35]","[950, 450, 1000, 1000]","[None, None, None]",[2],"[[3, 2, 1, 2], [3, 2, 3, 2], [4, 1, 2, 4], [4, 1, 2, 4]]","[235, 283, 444, 444]","[850, 1100, 1000, 1000]","[[0.0, 0.0, 0.7105200517184481, 0.28947994828155177, 0.0, 0.0, 0.0], [0.0, 0.0, 0.7105200517184481, 0.28947994828155177, 0.0, 0.0, 0.0], [0.0, 0.0, 0.7105200517184481, 0.28947994828155177, 0.0, 0.0, 0.0]]",[6]
449,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 5, 1], [2, 2, 2, 1], [1, 1, 5, 3], [2, 2, 2, 0], [1, 3, 2, 2]]","[298, 261, 224, 170, 472, 44, 298]","[850, 400, 950, 800, 900, 550, 850]","[None, None, None, None, None, None]",[6],"[[1, 2, 4, 1], [2, 2, 6, 1], [0, 3, 1, 2], [0, 3, 4, 2], [1, 4, 1, 0], [0, 3, 4, 3], [1, 2, 4, 1]]","[205, 242, 279, 333, 31, 459, 205]","[1250, 1400, 1150, 1300, 1150, 1350, 1250]","[[0.3078311752734847, 0.0, 0.0, 0.2610085013211082, 0.0, 0.10188157341187966, 0.3292787499935275], [0.3078311752734847, 0.0, 0.0, 0.2610085013211082, 0.0, 0.10188157341187966, 0.3292787499935275], [0.3078311752734847, 0.0, 0.0, 0.2610085013211082, 0.0, 0.10188157341187966, 0.3292787499935275], [0.3078311752734847, 0.0, 0.0, 0.2610085013211082, 0.0, 0.10188157341187966, 0.3292787499935275], [0.3078311752734847, 0.0, 0.0, 0.2610085013211082, 0.0, 0.10188157341187966, 0.3292787499935275], [0.3078311752734847, 0.0, 0.0, 0.2610085013211082, 0.0, 0.10188157341187966, 0.3292787499935275]]",[1]
450,"[[3, 3, 1, 1], [3, 3, 0, 1], [1, 1, 2, 5], [1, 1, 1, 0], [3, 3, 1, 1]]","[135, 111, 533, 29, 135]","[800, 400, 850, 500, 800]","[None, None, None, None]",[4],"[[0, 2, 2, 4], [0, 2, 3, 4], [2, 4, 1, 0], [2, 4, 2, 5], [0, 2, 2, 4]]","[440, 464, 42, 546, 440]","[700, 750, 600, 1250, 700]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[6]
451,"[[1, 3, 2, 2], [1, 0, 2, 2], [2, 4, 1, 0], [0, 2, 1, 0], [1, 3, 2, 2]]","[220, 211, 29, 21, 220]","[1000, 350, 1100, 700, 1000]","[None, None, None, None]",[1],"[[1, 1, 3, 3], [1, 4, 3, 3], [0, 0, 4, 5], [2, 2, 4, 5], [1, 1, 3, 3]]","[319, 328, 510, 518, 319]","[800, 1050, 500, 1300, 800]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
452,"[[2, 1, 1, 4], [0, 1, 0, 4], [5, 0, 2, 2], [0, 0, 0, 0], [4, 0, 2, 1], [4, 1, 1, 1], [2, 1, 1, 4]]","[247, 231, 145, 0, 88, 81, 247]","[800, 300, 950, 0, 850, 800, 800]","[None, None, None, None, None, None]",[1],"[[4, 0, 2, 2], [6, 0, 3, 2], [1, 1, 1, 4], [6, 1, 3, 6], [2, 1, 1, 5], [2, 0, 2, 5], [4, 0, 2, 2]]","[144, 160, 246, 391, 303, 310, 144]","[950, 1250, 750, 1500, 900, 1000, 950]","[[0.20041111132110942, 0.21018726309287084, 0.1758007753506452, 0.0, 0.20341035898017845, 0.2101904912551963, 0.0], [0.20041111132110942, 0.21018726309287084, 0.1758007753506452, 0.0, 0.20341035898017845, 0.2101904912551963, 0.0], [0.20041111132110942, 0.21018726309287084, 0.1758007753506452, 0.0, 0.20341035898017845, 0.2101904912551963, 0.0], [0.20041111132110942, 0.21018726309287084, 0.1758007753506452, 0.0, 0.20341035898017845, 0.2101904912551963, 0.0], [0.20041111132110942, 0.21018726309287084, 0.1758007753506452, 0.0, 0.20341035898017845, 0.2101904912551963, 0.0], [0.20041111132110942, 0.21018726309287084, 0.1758007753506452, 0.0, 0.20341035898017845, 0.2101904912551963, 0.0]]",[0]
453,"[[2, 1, 3, 2], [1, 1, 3, 2], [3, 2, 2, 0], [1, 0, 2, 0], [2, 1, 3, 2]]","[210, 209, 35, 25, 210]","[1000, 900, 1100, 700, 1000]","[None, None, None, None]",[1],"[[1, 1, 3, 3], [2, 1, 3, 3], [0, 0, 4, 5], [2, 2, 4, 5], [1, 1, 3, 3]]","[293, 294, 468, 478, 293]","[1000, 1300, 700, 1500, 1000]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
454,"[[1, 1, 1, 5], [1, 0, 1, 5], [0, 4, 5, 3], [0, 0, 0, 0], [0, 3, 2, 1], [0, 2, 2, 2], [0, 2, 2, 2]]","[375, 373, 284, 0, 102, 172, 172]","[750, 550, 1250, 0, 800, 800, 800]","[None, None, None, None, None, None]",[6],"[[0, 4, 4, 0], [0, 5, 4, 0], [1, 1, 0, 2], [1, 5, 5, 5], [1, 2, 3, 4], [1, 3, 3, 3], [1, 3, 3, 3]]","[56, 58, 147, 431, 329, 259, 259]","[950, 1000, 350, 1500, 950, 1000, 1000]","[[0.0, 0.4231778017127502, 0.1630807290875775, 0.0, 0.0, 0.0, 0.41374146919967225], [0.0, 0.4231778017127502, 0.1630807290875775, 0.0, 0.0, 0.0, 0.41374146919967225], [0.0, 0.4231778017127502, 0.1630807290875775, 0.0, 0.0, 0.0, 0.41374146919967225], [0.0, 0.4231778017127502, 0.1630807290875775, 0.0, 0.0, 0.0, 0.41374146919967225], [0.0, 0.4231778017127502, 0.1630807290875775, 0.0, 0.0, 0.0, 0.41374146919967225], [0.0, 0.4231778017127502, 0.1630807290875775, 0.0, 0.0, 0.0, 0.41374146919967225]]",[1]
455,"[[2, 4, 2, 0], [0, 0, 0, 0], [3, 2, 5, 0], [1, 2, 1, 0], [2, 4, 2, 0]]","[74, 0, 151, 37, 74]","[800, 0, 900, 500, 800]","[None, None, None, None]",[0],"[[1, 2, 4, 1], [3, 6, 6, 1], [0, 4, 1, 1], [2, 4, 5, 1], [1, 2, 4, 1]]","[317, 391, 240, 354, 317]","[800, 1250, 500, 1050, 800]","[[0.20009024104023934, 0.18845434290665913, 0.19079539064463003, 0.0, 0.19079539064463003, 0.0, 0.22986463476384142], [0.20009024104023934, 0.18845434290665913, 0.19079539064463003, 0.0, 0.19079539064463003, 0.0, 0.22986463476384142], [0.20009024104023934, 0.18845434290665913, 0.19079539064463003, 0.0, 0.19079539064463003, 0.0, 0.22986463476384142], [0.20009024104023934, 0.18845434290665913, 0.19079539064463003, 0.0, 0.19079539064463003, 0.0, 0.22986463476384142]]",[6]
456,"[[3, 1, 3, 1], [1, 1, 1, 1], [2, 0, 7, 2], [1, 1, 2, 1], [3, 1, 3, 1]]","[173, 141, 347, 156, 173]","[750, 500, 850, 600, 750]","[None, None, None, None]",[6],"[[1, 1, 4, 2], [3, 1, 6, 2], [2, 2, 0, 1], [3, 1, 5, 2], [1, 1, 4, 2]]","[306, 338, 132, 323, 306]","[850, 1300, 550, 1250, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
457,"[[3, 4, 0, 1], [0, 4, 0, 1], [2, 2, 1, 0], [2, 2, 1, 0]]","[128, 125, 47, 47]","[650, 350, 700, 700]","[None, None, None]",[0],"[[1, 2, 2, 3], [4, 2, 2, 3], [2, 4, 1, 4], [2, 4, 1, 4]]","[396, 399, 477, 477]","[850, 1150, 1000, 1000]","[[0.3294138030609298, 0.0, 0.0, 0.3296140148233709, 0.0, 0.3409721821156993, 0.0], [0.3294138030609298, 0.0, 0.0, 0.3296140148233709, 0.0, 0.3409721821156993, 0.0], [0.3294138030609298, 0.0, 0.0, 0.3296140148233709, 0.0, 0.3409721821156993, 0.0]]",[6]
458,"[[3, 2, 2, 1], [3, 0, 2, 1], [1, 4, 5, 0], [1, 2, 0, 0], [3, 2, 2, 1]]","[303, 291, 205, 13, 303]","[850, 450, 950, 500, 850]","[None, None, None, None]",[2],"[[2, 3, 3, 0], [2, 5, 3, 0], [4, 1, 0, 1], [4, 3, 5, 1], [2, 3, 3, 0]]","[128, 140, 226, 418, 128]","[850, 950, 350, 1250, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
