negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
420,"[[4, 3, 5, 4], [0, 0, 5, 4], [7, 7, 3, 2], [3, 3, 3, 0], [5, 6, 4, 1], [5, 4, 4, 1], [5, 4, 4, 1]]","[3352, 3321, 1771, 273, 1112, 1094, 1094]","[2000, 550, 2150, 1500, 2150, 2050, 2050]","[None, None, None, None, None, None]",[0],"[[4, 5, 3, 4], [8, 8, 3, 4], [1, 1, 5, 6], [5, 5, 5, 8], [3, 2, 4, 7], [3, 4, 4, 7], [3, 4, 4, 7]]","[3208, 3239, 4789, 6287, 5448, 5466, 5466]","[1900, 2350, 1150, 2500, 1650, 2000, 2000]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[3]
421,"[[3, 4, 5, 4], [3, 4, 5, 0], [2, 2, 4, 8], [2, 2, 4, 8]]","[2498, 298, 4632, 4632]","[1900, 950, 2000, 2000]","[None, None, None]",[6],"[[1, 6, 4, 5], [1, 6, 4, 9], [2, 8, 5, 1], [2, 8, 5, 1]]","[3001, 5201, 867, 867]","[1500, 1700, 1750, 1750]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
422,"[[4, 5, 2, 5], [0, 5, 0, 5], [8, 3, 3, 3], [0, 0, 0, 0], [4, 5, 2, 5]]","[2754, 2550, 1838, 0, 2754]","[2350, 1150, 2400, 500, 2350]","[None, None, None, None]",[1],"[[5, 4, 2, 5], [9, 4, 4, 5], [1, 6, 1, 7], [9, 9, 4, 10], [5, 4, 2, 5]]","[2745, 2949, 3661, 5499, 2745]","[1700, 2500, 1200, 3000, 1700]","[[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[3]
423,"[[3, 3, 5, 5], [0, 0, 5, 5], [5, 2, 3, 11], [2, 2, 2, 1], [3, 3, 5, 5]]","[2719, 2695, 5556, 604, 2719]","[2100, 1250, 2200, 1000, 2100]","[None, None, None, None]",[6],"[[3, 3, 4, 6], [6, 6, 4, 6], [1, 4, 6, 0], [4, 4, 7, 10], [3, 3, 4, 6]]","[3160, 3184, 323, 5275, 3160]","[1900, 2500, 1200, 2650, 1900]","[[0.2, 0.2, 0.2, 0.0, 0.0, 0.2, 0.2], [0.2, 0.2, 0.2, 0.0, 0.0, 0.2, 0.2], [0.2, 0.2, 0.2, 0.0, 0.0, 0.2, 0.2], [0.2, 0.2, 0.2, 0.0, 0.0, 0.2, 0.2]]",[3]
424,"[[3, 3, 3, 7], [3, 0, 0, 7], [2, 9, 6, 5], [1, 1, 1, 0], [2, 8, 5, 5], [1, 6, 3, 1], [3, 3, 3, 7]]","[3263, 3083, 2577, 61, 2517, 636, 3263]","[1900, 650, 2050, 500, 1950, 1200, 1900]","[None, None, None, None, None, None]",[0],"[[1, 7, 4, 4], [1, 10, 7, 4], [2, 1, 1, 6], [3, 9, 6, 11], [2, 2, 2, 6], [3, 4, 4, 10], [1, 7, 4, 4]]","[2016, 2196, 2702, 5218, 2762, 4643, 2016]","[1750, 2050, 1250, 2750, 1550, 2350, 1750]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6]
425,"[[6, 6, 3, 1], [6, 6, 3, 0], [4, 4, 2, 4], [4, 4, 2, 4]]","[1392, 402, 4228, 4228]","[1550, 1150, 1650, 1650]","[None, None, None]",[6],"[[4, 3, 5, 4], [4, 3, 5, 5], [6, 5, 6, 1], [6, 5, 6, 1]]","[4547, 5537, 1711, 1711]","[2000, 2050, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
426,"[[4, 3, 5, 4], [4, 0, 5, 4], [7, 5, 4, 2], [2, 2, 2, 1], [4, 4, 4, 1], [4, 4, 4, 1]]","[2772, 2748, 1503, 746, 876, 876]","[1950, 1050, 2250, 1000, 2000, 2000]","[None, None, None, None, None]",[3],"[[3, 3, 5, 5], [3, 6, 5, 5], [0, 1, 6, 7], [5, 4, 8, 8], [3, 2, 6, 8], [3, 2, 6, 8]]","[3387, 3411, 4656, 5413, 5283, 5283]","[1700, 2100, 1050, 2300, 1750, 1750]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[5]
427,"[[4, 6, 3, 3], [4, 6, 3, 0], [3, 4, 2, 13], [3, 4, 2, 13]]","[1204, 244, 4323, 4323]","[1900, 1750, 2000, 2000]","[None, None, None]",[0],"[[3, 1, 1, 11], [3, 1, 1, 14], [4, 3, 2, 1], [4, 3, 2, 1]]","[3595, 4555, 476, 476]","[1300, 1450, 1400, 1400]","[[0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25], [0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25], [0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25]]",[4]
428,"[[2, 5, 5, 4], [2, 0, 5, 4], [0, 11, 4, 2], [3, 1, 5, 5], [1, 10, 4, 1], [1, 6, 4, 1], [0, 11, 3, 3], [3, 6, 4, 1], [2, 5, 5, 4]]","[2362, 2342, 1292, 2867, 769, 753, 1760, 755, 2362]","[2050, 750, 2150, 1250, 2150, 1900, 2100, 1800, 2050]","[None, None, None, None, None, None, None, None]",[2],"[[1, 7, 4, 4], [1, 12, 4, 4], [3, 1, 5, 6], [0, 11, 4, 3], [2, 2, 5, 7], [2, 6, 5, 7], [3, 1, 6, 5], [0, 6, 5, 7], [1, 7, 4, 4]]","[2317, 2337, 3387, 1812, 3910, 3926, 2919, 3924, 2317]","[2300, 2550, 1300, 2400, 1550, 2500, 1300, 2400, 2300]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0]]",[4]
429,"[[3, 1, 3, 9], [3, 1, 0, 9], [2, 0, 7, 7], [3, 0, 4, 1], [8, 0, 6, 0], [4, 0, 4, 5], [4, 0, 4, 5]]","[3792, 3657, 3152, 588, 278, 2209, 2209]","[1850, 900, 1900, 1600, 2000, 1900, 1900]","[None, None, None, None, None, None]",[0],"[[5, 3, 5, 3], [5, 3, 8, 3], [6, 4, 1, 5], [5, 4, 4, 11], [0, 4, 2, 12], [4, 4, 4, 7], [4, 4, 4, 7]]","[1472, 1607, 2112, 4676, 4986, 3055, 3055]","[1950, 2100, 1450, 2600, 1200, 2350, 2350]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
430,"[[3, 8, 3, 2], [3, 8, 0, 2], [6, 6, 2, 0], [2, 3, 1, 0], [5, 5, 1, 1], [4, 4, 2, 2], [4, 4, 2, 2]]","[2159, 1907, 216, 107, 1048, 2048, 2048]","[1800, 1550, 1900, 1000, 1850, 1850, 1850]","[None, None, None, None, None, None]",[2],"[[3, 3, 7, 3], [3, 3, 10, 3], [0, 5, 8, 5], [4, 8, 9, 5], [1, 6, 9, 4], [2, 7, 8, 3], [2, 7, 8, 3]]","[3384, 3636, 5327, 5436, 4495, 3495, 3495]","[1900, 2050, 1300, 2650, 1700, 1950, 1950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
431,"[[4, 4, 6, 2], [4, 4, 6, 0], [3, 3, 4, 12], [0, 0, 0, 0], [2, 6, 2, 11], [4, 4, 4, 5], [4, 4, 4, 5]]","[1110, 326, 4924, 0, 4454, 2188, 2188]","[2250, 1950, 2350, 0, 2300, 2300, 2300]","[None, None, None, None, None, None]",[1],"[[2, 2, 1, 11], [2, 2, 1, 13], [3, 3, 3, 1], [6, 6, 7, 13], [4, 0, 5, 2], [2, 2, 3, 8], [2, 2, 3, 8]]","[4377, 5161, 563, 5487, 1033, 3299, 3299]","[1300, 1400, 1350, 2900, 800, 1400, 1400]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333]]",[2]
432,"[[5, 2, 4, 5], [5, 0, 4, 5], [3, 6, 2, 3], [3, 6, 2, 3]]","[2763, 2749, 1669, 1669]","[1400, 1000, 1500, 1500]","[None, None, None]",[2],"[[1, 5, 4, 6], [1, 7, 4, 6], [3, 1, 6, 8], [3, 1, 6, 8]]","[3284, 3298, 4378, 4378]","[1350, 1450, 1450, 1450]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[3]
433,"[[5, 3, 7, 1], [5, 3, 7, 0], [11, 1, 5, 6], [4, 0, 5, 2], [11, 0, 4, 5], [3, 0, 4, 1], [5, 3, 7, 1]]","[953, 377, 3719, 1396, 3083, 771, 953]","[2250, 2200, 2550, 1850, 2300, 1650, 2250]","[None, None, None, None, None, None]",[5],"[[6, 0, 4, 6], [6, 0, 4, 7], [0, 2, 6, 1], [7, 3, 6, 5], [0, 3, 7, 2], [8, 3, 7, 6], [6, 0, 4, 6]]","[3654, 4230, 888, 3211, 1524, 3836, 3654]","[2100, 2150, 900, 2600, 1050, 2750, 2100]","[[0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25]]",[3]
434,"[[4, 1, 4, 7], [4, 1, 0, 7], [6, 0, 3, 5], [3, 0, 3, 1], [4, 1, 4, 7]]","[3119, 2951, 2232, 549, 3119]","[2200, 850, 2250, 1700, 2200]","[None, None, None, None]",[2],"[[2, 4, 5, 5], [2, 4, 9, 5], [0, 5, 6, 7], [3, 5, 6, 11], [2, 4, 5, 5]]","[2340, 2508, 3227, 4910, 2340]","[1950, 2150, 1650, 2550, 1950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
435,"[[8, 3, 2, 3], [8, 0, 2, 3], [6, 5, 4, 1], [2, 2, 0, 0], [5, 4, 1, 9], [6, 4, 2, 2], [8, 3, 2, 3]]","[1716, 1674, 958, 30, 4569, 1238, 1716]","[1950, 950, 2150, 700, 2050, 1900, 1950]","[None, None, None, None, None, None]",[1],"[[5, 3, 2, 6], [5, 6, 2, 6], [7, 1, 0, 8], [11, 4, 4, 9], [8, 2, 3, 0], [7, 2, 2, 7], [5, 3, 2, 6]]","[3183, 3225, 3941, 4869, 330, 3661, 3183]","[1650, 1850, 1050, 2800, 1500, 1700, 1650]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[4]
436,"[[5, 6, 4, 1], [5, 6, 0, 1], [4, 4, 7, 0], [3, 3, 3, 0], [4, 4, 6, 0], [3, 3, 3, 1], [5, 6, 4, 1]]","[1495, 1055, 814, 363, 704, 1353, 1495]","[1950, 800, 2100, 1500, 2050, 1550, 1950]","[None, None, None, None, None, None]",[4],"[[4, 4, 4, 4], [4, 4, 8, 4], [5, 6, 1, 5], [6, 7, 5, 5], [5, 6, 2, 5], [6, 7, 5, 4], [4, 4, 4, 4]]","[4444, 4884, 5125, 5576, 5235, 4586, 4444]","[2200, 2400, 1500, 2550, 1800, 2500, 2200]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[3]
437,"[[2, 5, 7, 2], [0, 5, 7, 2], [5, 3, 5, 0], [5, 3, 5, 0]]","[2627, 2625, 376, 376]","[1700, 1100, 1800, 1800]","[None, None, None]",[3],"[[4, 4, 7, 1], [6, 4, 7, 1], [1, 6, 9, 3], [1, 6, 9, 3]]","[1572, 1574, 3823, 3823]","[1550, 1650, 1850, 1850]","[[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]]",[6]
438,"[[7, 1, 2, 6], [7, 1, 0, 6], [5, 0, 7, 4], [1, 1, 1, 0], [4, 0, 6, 3], [1, 0, 2, 0], [7, 1, 2, 6]]","[1476, 1424, 1123, 40, 862, 53, 1476]","[1750, 1050, 2000, 300, 1800, 400, 1750]","[None, None, None, None, None, None]",[6],"[[5, 0, 6, 5], [5, 0, 8, 5], [7, 1, 1, 7], [11, 0, 7, 11], [8, 1, 2, 8], [11, 1, 6, 11], [5, 0, 6, 5]]","[1331, 1383, 1684, 2767, 1945, 2754, 1331]","[2250, 2350, 1250, 2900, 1600, 2900, 2250]","[[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[4]
439,"[[4, 1, 5, 6], [0, 1, 5, 6], [9, 0, 4, 4], [3, 0, 4, 1], [8, 3, 3, 3], [3, 0, 3, 1], [4, 1, 5, 6]]","[3403, 3399, 2297, 707, 1757, 663, 3403]","[2050, 1100, 2100, 1550, 2300, 1500, 2050]","[None, None, None, None, None, None]",[2],"[[6, 2, 6, 2], [10, 2, 6, 2], [1, 3, 7, 4], [7, 3, 7, 7], [2, 0, 8, 5], [7, 3, 8, 7], [6, 2, 6, 2]]","[1348, 1352, 2454, 4044, 2994, 4088, 1348]","[2200, 2400, 1500, 2600, 1700, 2650, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
440,"[[3, 4, 5, 4], [0, 0, 5, 4], [5, 8, 3, 2], [3, 3, 3, 1], [4, 7, 4, 0], [3, 3, 3, 2], [3, 4, 5, 4]]","[2621, 2590, 1391, 794, 333, 1354, 2621]","[1950, 450, 2050, 1550, 2150, 1600, 1950]","[None, None, None, None, None, None]",[3],"[[3, 5, 2, 6], [6, 9, 2, 6], [1, 1, 4, 8], [3, 6, 4, 9], [2, 2, 3, 10], [3, 6, 4, 8], [3, 5, 2, 6]]","[3538, 3569, 4768, 5365, 5826, 4805, 3538]","[1800, 2150, 1300, 2450, 1700, 2400, 1800]","[[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]]",[5]
441,"[[1, 5, 3, 7], [0, 5, 3, 7], [4, 3, 1, 5], [0, 0, 0, 0], [3, 4, 2, 4], [2, 6, 3, 3], [2, 6, 3, 3]]","[2976, 2975, 2069, 0, 1723, 1382, 1382]","[1900, 1500, 1950, 500, 1950, 1950, 1950]","[None, None, None, None, None, None]",[1],"[[3, 4, 4, 5], [4, 4, 4, 5], [0, 6, 6, 7], [4, 9, 7, 12], [1, 5, 5, 8], [2, 3, 4, 9], [2, 3, 4, 9]]","[2223, 2224, 3130, 5199, 3476, 3817, 3817]","[1900, 2100, 1700, 2850, 1850, 1950, 1950]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
442,"[[7, 5, 1, 3], [7, 5, 0, 3], [6, 3, 4, 1], [0, 0, 0, 0], [15, 2, 3, 0], [1, 1, 1, 1], [7, 5, 1, 3]]","[2519, 2391, 1334, 0, 431, 913, 2519]","[2050, 1500, 2100, 0, 2300, 500, 2050]","[None, None, None, None, None, None]",[2],"[[8, 2, 4, 2], [8, 2, 5, 2], [9, 4, 1, 4], [15, 7, 5, 5], [0, 5, 2, 5], [14, 6, 4, 4], [8, 2, 4, 2]]","[2088, 2216, 3273, 4607, 4176, 3694, 2088]","[1650, 1750, 1600, 2800, 900, 2500, 1650]","[[0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0], [0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0], [0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0], [0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0], [0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0], [0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0]]",[5]
443,"[[4, 6, 2, 4], [4, 6, 0, 4], [3, 5, 4, 2], [5, 7, 1, 5], [10, 4, 3, 1], [1, 1, 1, 0], [4, 6, 2, 4]]","[3502, 3238, 2170, 4174, 1242, 144, 3502]","[1750, 1100, 1800, 1600, 1950, 500, 1750]","[None, None, None, None, None, None]",[5],"[[6, 5, 3, 2], [6, 5, 5, 2], [7, 6, 1, 4], [5, 4, 4, 1], [0, 7, 2, 5], [9, 10, 4, 6], [6, 5, 3, 2]]","[2041, 2305, 3373, 1369, 4301, 5399, 2041]","[1950, 2300, 1550, 2100, 1000, 2850, 1950]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
444,"[[4, 3, 6, 3], [4, 3, 0, 3], [3, 1, 13, 1], [4, 1, 5, 1], [8, 0, 12, 0], [4, 1, 5, 2], [4, 3, 6, 3]]","[2785, 2461, 1524, 1093, 656, 1903, 2785]","[2250, 850, 2300, 2000, 2350, 2050, 2250]","[None, None, None, None, None, None]",[5],"[[4, 2, 8, 2], [4, 2, 14, 2], [5, 4, 1, 4], [4, 4, 9, 4], [0, 5, 2, 5], [4, 4, 9, 3], [4, 2, 8, 2]]","[2074, 2398, 3335, 3766, 4203, 2956, 2074]","[1700, 2000, 1250, 2450, 850, 2400, 1700]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
445,"[[3, 1, 7, 5], [0, 1, 7, 5], [5, 0, 6, 3], [1, 2, 8, 6], [4, 0, 6, 2], [3, 0, 4, 0], [3, 1, 7, 5]]","[2166, 2163, 1349, 2591, 956, 115, 2166]","[2050, 1150, 2200, 1600, 2100, 1600, 2050]","[None, None, None, None, None, None]",[4],"[[3, 2, 6, 5], [6, 2, 6, 5], [1, 3, 7, 7], [5, 1, 5, 4], [2, 3, 7, 8], [3, 3, 9, 10], [3, 2, 6, 5]]","[2145, 2148, 2962, 1720, 3355, 4196, 2145]","[2150, 2450, 1750, 2250, 2100, 2600, 2150]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[3]
446,"[[2, 9, 0, 5], [2, 0, 0, 5], [1, 7, 3, 3], [1, 7, 3, 3]]","[2674, 2602, 1929, 1929]","[1050, 500, 1350, 1350]","[None, None, None]",[0],"[[5, 3, 4, 4], [5, 12, 4, 4], [6, 5, 1, 6], [6, 5, 1, 6]]","[2525, 2597, 3270, 3270]","[1950, 2550, 2050, 2050]","[[0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2]]",[1]
