negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
368,"[[2, 1, 3, 2], [0, 0, 3, 2], [3, 3, 2, 0], [2, 1, 2, 4], [2, 1, 2, 4]]","[332, 325, 68, 557, 557]","[850, 300, 1100, 900, 900]","[None, None, None, None]",[4],"[[2, 3, 1, 2], [4, 4, 1, 2], [1, 1, 2, 4], [2, 3, 2, 0], [2, 3, 2, 0]]","[292, 299, 556, 67, 67]","[900, 1050, 800, 1000, 1000]","[[0.0, 0.63610891939868, 0.09273334168999246, 0.055083604963855524, 0.055083604963855524, 0.16099052898361643, 0.0], [0.0, 0.63610891939868, 0.09273334168999246, 0.055083604963855524, 0.055083604963855524, 0.16099052898361643, 0.0], [0.0, 0.63610891939868, 0.09273334168999246, 0.055083604963855524, 0.055083604963855524, 0.16099052898361643, 0.0], [0.0, 0.63610891939868, 0.09273334168999246, 0.055083604963855524, 0.055083604963855524, 0.16099052898361643, 0.0]]",[5]
369,"[[0, 4, 3, 1], [0, 4, 3, 0], [1, 3, 2, 3], [1, 3, 2, 3]]","[180, 75, 367, 367]","[1150, 1100, 1200, 1200]","[None, None, None]",[4],"[[2, 2, 1, 3], [2, 2, 1, 4], [1, 3, 2, 1], [1, 3, 2, 1]]","[344, 449, 157, 157]","[800, 850, 900, 900]","[[0.01639694712438278, 0.0, 0.0, 0.011386768836376933, 0.9064260640957291, 0.045547075345507726, 0.02024314459800343], [0.01639694712438278, 0.0, 0.0, 0.011386768836376933, 0.9064260640957291, 0.045547075345507726, 0.02024314459800343], [0.01639694712438278, 0.0, 0.0, 0.011386768836376933, 0.9064260640957291, 0.045547075345507726, 0.02024314459800343]]",[2]
370,"[[2, 5, 1, 0], [2, 5, 0, 0], [1, 3, 3, 1], [1, 3, 3, 1]]","[68, 32, 307, 307]","[800, 600, 850, 850]","[None, None, None]",[0],"[[3, 0, 3, 2], [3, 0, 4, 2], [4, 2, 1, 1], [4, 2, 1, 1]]","[471, 507, 232, 232]","[500, 550, 700, 700]","[[0.7269012004073943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27309879959260575], [0.7269012004073943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27309879959260575], [0.7269012004073943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27309879959260575]]",[5]
371,"[[3, 4, 0, 1], [2, 3, 2, 0]]","[171, 116]","[650, 850]",[None],[0],"[[2, 3, 2, 1], [3, 4, 0, 2]]","[260, 315]","[1150, 1200]","[[0.27777777777777773, 0.22222222222222224, 0.0, 0.27777777777777773, 0.22222222222222224, 0.0, 0.0]]",[2]
372,"[[4, 0, 1, 3], [4, 0, 0, 3], [3, 2, 3, 1], [2, 1, 1, 0], [4, 0, 1, 3]]","[277, 256, 164, 30, 277]","[1200, 400, 1250, 750, 1200]","[None, None, None, None]",[2],"[[2, 2, 2, 2], [2, 2, 3, 2], [3, 0, 0, 4], [4, 1, 2, 5], [2, 2, 2, 2]]","[226, 247, 339, 473, 226]","[1000, 1050, 500, 1050, 1000]","[[0.0630550379373228, 0.045794161630457894, 0.6660188382129719, 0.047361339606255784, 0.047361339606255784, 0.042340676300888246, 0.08806860670584753], [0.0630550379373228, 0.045794161630457894, 0.6660188382129719, 0.047361339606255784, 0.047361339606255784, 0.042340676300888246, 0.08806860670584753], [0.0630550379373228, 0.045794161630457894, 0.6660188382129719, 0.047361339606255784, 0.047361339606255784, 0.042340676300888246, 0.08806860670584753], [0.0630550379373228, 0.045794161630457894, 0.6660188382129719, 0.047361339606255784, 0.047361339606255784, 0.042340676300888246, 0.08806860670584753]]",[6]
373,"[[3, 1, 3, 1], [3, 0, 3, 1], [2, 2, 1, 0], [2, 2, 1, 0]]","[220, 213, 37, 37]","[900, 800, 1000, 1000]","[None, None, None]",[4],"[[3, 1, 3, 1], [3, 2, 3, 1], [4, 0, 5, 2], [4, 0, 5, 2]]","[220, 227, 403, 403]","[1150, 1200, 1300, 1300]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[1]
374,"[[2, 0, 4, 2], [0, 0, 4, 2], [4, 0, 2, 0], [1, 1, 3, 2], [3, 0, 2, 0], [3, 0, 2, 0]]","[242, 240, 28, 235, 27, 27]","[900, 450, 1050, 750, 1000, 1000]","[None, None, None, None, None]",[2],"[[3, 1, 3, 1], [5, 1, 3, 1], [1, 1, 5, 3], [4, 0, 4, 1], [2, 1, 5, 3], [2, 1, 5, 3]]","[141, 143, 355, 148, 356, 356]","[1100, 1200, 950, 1150, 1250, 1250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
375,"[[0, 3, 1, 4], [0, 4, 1, 2], [1, 1, 0, 1], [1, 1, 0, 1]]","[225, 132, 52, 52]","[550, 500, 600, 600]","[None, None, None]",[3],"[[2, 4, 0, 2], [2, 3, 0, 4], [1, 6, 1, 5], [1, 6, 1, 5]]","[110, 203, 283, 283]","[900, 1100, 1150, 1150]","[[0.0, 0.0, 0.0, 0.43749999999999994, 0.0, 0.5625000000000001, 0.0], [0.0, 0.0, 0.0, 0.43749999999999994, 0.0, 0.5625000000000001, 0.0], [0.0, 0.0, 0.0, 0.43749999999999994, 0.0, 0.5625000000000001, 0.0]]",[6]
376,"[[0, 2, 1, 5], [0, 1, 1, 7], [0, 4, 2, 3], [0, 1, 1, 8], [0, 2, 1, 5]]","[107, 146, 74, 166, 107]","[1250, 950, 1300, 1000, 1250]","[None, None, None, None]",[3],"[[0, 2, 2, 4], [0, 3, 2, 2], [0, 0, 1, 6], [0, 3, 2, 1], [0, 2, 2, 4]]","[92, 53, 125, 33, 92]","[900, 1100, 400, 1050, 900]","[[0.33322275274575547, 0.33322275274575547, 0.00010366930085423505, 0.33322275274575547, 0.00010366930085423505, 2.0733860170847012e-05, 0.00010366930085423505], [0.33322275274575547, 0.33322275274575547, 0.00010366930085423505, 0.33322275274575547, 0.00010366930085423505, 2.0733860170847012e-05, 0.00010366930085423505], [0.33322275274575547, 0.33322275274575547, 0.00010366930085423505, 0.33322275274575547, 0.00010366930085423505, 2.0733860170847012e-05, 0.00010366930085423505], [0.33322275274575547, 0.33322275274575547, 0.00010366930085423505, 0.33322275274575547, 0.00010366930085423505, 2.0733860170847012e-05, 0.00010366930085423505]]",[5]
377,"[[0, 2, 3, 3], [2, 1, 2, 2]]","[276, 185]","[650, 800]",[None],[5],"[[2, 2, 1, 3], [0, 3, 2, 4]]","[248, 339]","[900, 1000]","[[0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333]]",[1]
378,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 4, 3, 0], [2, 3, 0, 2], [1, 4, 3, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[343, 303, 112, 317, 261, 222, 222]","[900, 350, 950, 500, 950, 1000, 1000]","[None, None, None, None, None, None]",[0],"[[1, 3, 3, 1], [1, 5, 4, 1], [2, 1, 1, 3], [2, 2, 4, 1], [3, 1, 1, 2], [2, 3, 2, 2], [2, 3, 2, 2]]","[256, 296, 487, 282, 338, 377, 377]","[850, 1000, 750, 1150, 750, 1150, 1150]","[[0.07735451051897728, 0.0, 0.0, 0.016708574272099087, 0.0, 0.9059369152089236, 0.0], [0.07735451051897728, 0.0, 0.0, 0.016708574272099087, 0.0, 0.9059369152089236, 0.0], [0.07735451051897728, 0.0, 0.0, 0.016708574272099087, 0.0, 0.9059369152089236, 0.0], [0.07735451051897728, 0.0, 0.0, 0.016708574272099087, 0.0, 0.9059369152089236, 0.0], [0.07735451051897728, 0.0, 0.0, 0.016708574272099087, 0.0, 0.9059369152089236, 0.0], [0.07735451051897728, 0.0, 0.0, 0.016708574272099087, 0.0, 0.9059369152089236, 0.0]]",[3]
379,"[[3, 0, 3, 2], [3, 0, 0, 2], [2, 1, 5, 1], [3, 1, 3, 0], [3, 1, 3, 0]]","[241, 199, 177, 52, 52]","[950, 300, 1000, 1050, 1050]","[None, None, None, None]",[1],"[[3, 1, 3, 1], [3, 1, 6, 1], [4, 0, 1, 2], [3, 0, 3, 3], [3, 0, 3, 3]]","[150, 192, 214, 339, 339]","[900, 1050, 700, 1100, 1100]","[[0.4909637033727109, 0.005205091260737562, 0.0, 0.003959231382720223, 0.4909637033727109, 0.008908270611120503, 0.0], [0.4909637033727109, 0.005205091260737562, 0.0, 0.003959231382720223, 0.4909637033727109, 0.008908270611120503, 0.0], [0.4909637033727109, 0.005205091260737562, 0.0, 0.003959231382720223, 0.4909637033727109, 0.008908270611120503, 0.0], [0.4909637033727109, 0.005205091260737562, 0.0, 0.003959231382720223, 0.4909637033727109, 0.008908270611120503, 0.0]]",[6]
380,"[[1, 3, 3, 1], [0, 3, 3, 0], [3, 2, 2, 2], [3, 2, 2, 2]]","[229, 84, 347, 347]","[900, 550, 950, 950]","[None, None, None]",[5],"[[2, 2, 2, 2], [3, 2, 2, 3], [0, 3, 3, 1], [0, 3, 3, 1]]","[346, 491, 228, 228]","[800, 850, 900, 900]","[[0.12385781663396896, 0.4224068869819668, 0.0, 0.03096445415849224, 0.03096445415849224, 0.28620466632158825, 0.10560172174549173], [0.12385781663396896, 0.4224068869819668, 0.0, 0.03096445415849224, 0.03096445415849224, 0.28620466632158825, 0.10560172174549173], [0.12385781663396896, 0.4224068869819668, 0.0, 0.03096445415849224, 0.03096445415849224, 0.28620466632158825, 0.10560172174549173]]",[2]
381,"[[1, 2, 1, 4], [1, 2, 0, 4], [1, 0, 4, 2], [0, 1, 2, 2], [1, 0, 3, 1], [0, 2, 2, 2], [1, 2, 1, 4]]","[155, 149, 97, 86, 55, 88, 155]","[900, 550, 1050, 700, 950, 750, 900]","[None, None, None, None, None, None]",[1],"[[0, 0, 4, 4], [0, 0, 5, 4], [0, 2, 1, 6], [1, 1, 3, 6], [0, 2, 2, 7], [1, 0, 3, 6], [0, 0, 4, 4]]","[168, 174, 226, 237, 268, 235, 168]","[1200, 1250, 900, 1350, 1200, 1300, 1200]","[[0.1072745422164408, 0.663659729756409, 0.0, 0.06753278950542914, 0.06315890417476662, 0.09837403434695445, 0.0], [0.1072745422164408, 0.663659729756409, 0.0, 0.06753278950542914, 0.06315890417476662, 0.09837403434695445, 0.0], [0.1072745422164408, 0.663659729756409, 0.0, 0.06753278950542914, 0.06315890417476662, 0.09837403434695445, 0.0], [0.1072745422164408, 0.663659729756409, 0.0, 0.06753278950542914, 0.06315890417476662, 0.09837403434695445, 0.0], [0.1072745422164408, 0.663659729756409, 0.0, 0.06753278950542914, 0.06315890417476662, 0.09837403434695445, 0.0], [0.1072745422164408, 0.663659729756409, 0.0, 0.06753278950542914, 0.06315890417476662, 0.09837403434695445, 0.0]]",[0]
382,"[[1, 1, 5, 1], [0, 0, 5, 1], [3, 2, 3, 1], [2, 0, 1, 0], [1, 1, 5, 1]]","[286, 280, 253, 22, 286]","[750, 450, 900, 250, 750]","[None, None, None, None]",[6],"[[3, 2, 3, 0], [4, 3, 3, 0], [1, 1, 5, 0], [2, 3, 7, 1], [3, 2, 3, 0]]","[73, 79, 106, 337, 73]","[900, 1150, 750, 1300, 900]","[[0.04964410012231186, 0.01842849171207031, 0.00023265374905011562, 0.0037531102144350566, 0.0037531102144350566, 0.01842849171207031, 0.9057600422756275], [0.04964410012231186, 0.01842849171207031, 0.00023265374905011562, 0.0037531102144350566, 0.0037531102144350566, 0.01842849171207031, 0.9057600422756275], [0.04964410012231186, 0.01842849171207031, 0.00023265374905011562, 0.0037531102144350566, 0.0037531102144350566, 0.01842849171207031, 0.9057600422756275], [0.04964410012231186, 0.01842849171207031, 0.00023265374905011562, 0.0037531102144350566, 0.0037531102144350566, 0.01842849171207031, 0.9057600422756275]]",[5]
383,"[[0, 1, 3, 4], [0, 0, 3, 4], [0, 2, 2, 2], [0, 2, 0, 0], [0, 1, 3, 4]]","[109, 108, 58, 2, 109]","[950, 850, 1100, 150, 950]","[None, None, None, None]",[5],"[[0, 2, 2, 4], [0, 3, 2, 4], [0, 1, 3, 6], [0, 1, 5, 8], [0, 2, 2, 4]]","[106, 107, 157, 213, 106]","[1150, 1200, 1000, 1200, 1150]","[[0.4166666666666667, 0.16666666666666663, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0], [0.4166666666666667, 0.16666666666666663, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0], [0.4166666666666667, 0.16666666666666663, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0], [0.4166666666666667, 0.16666666666666663, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0]]",[0]
384,"[[0, 3, 2, 3], [0, 3, 2, 0], [0, 1, 1, 8], [0, 3, 2, 3]]","[73, 13, 166, 73]","[1250, 850, 1350, 1250]","[None, None, None]",[6],"[[0, 1, 1, 6], [0, 1, 1, 9], [0, 3, 2, 1], [0, 1, 1, 6]]","[126, 186, 33, 126]","[1300, 1450, 1200, 1300]","[[0.2, 0.2, 0.2, 0.2, 0.0, 0.0, 0.2], [0.2, 0.2, 0.2, 0.2, 0.0, 0.0, 0.2], [0.2, 0.2, 0.2, 0.2, 0.0, 0.0, 0.2]]",[0]
385,"[[2, 4, 2, 0], [4, 0, 2, 0], [3, 2, 2, 2], [3, 3, 1, 2], [2, 4, 2, 0]]","[98, 76, 375, 345, 98]","[1100, 450, 1150, 900, 1100]","[None, None, None, None]",[3],"[[3, 1, 1, 3], [1, 5, 1, 3], [2, 3, 1, 1], [2, 2, 2, 1], [3, 1, 1, 3]]","[477, 499, 200, 230, 477]","[800, 900, 800, 1050, 800]","[[0.016491590647946107, 0.1994652951954588, 0.08865124230909277, 0.34404226802507504, 0.34404226802507504, 0.0, 0.007307335797352359], [0.016491590647946107, 0.1994652951954588, 0.08865124230909277, 0.34404226802507504, 0.34404226802507504, 0.0, 0.007307335797352359], [0.016491590647946107, 0.1994652951954588, 0.08865124230909277, 0.34404226802507504, 0.34404226802507504, 0.0, 0.007307335797352359], [0.016491590647946107, 0.1994652951954588, 0.08865124230909277, 0.34404226802507504, 0.34404226802507504, 0.0, 0.007307335797352359]]",[4]
386,"[[3, 0, 4, 1], [0, 1, 0, 1], [2, 0, 7, 0], [3, 0, 4, 1]]","[159, 114, 86, 159]","[1150, 150, 1200, 1150]","[None, None, None]",[3],"[[2, 1, 4, 1], [5, 0, 8, 1], [3, 1, 1, 2], [2, 1, 4, 1]]","[164, 209, 237, 164]","[1100, 1250, 750, 1100]","[[0.0, 0.007763393489020874, 0.0, 0.4711641740864942, 0.4711641740864942, 0.0499082583379907, 0.0], [0.0, 0.007763393489020874, 0.0, 0.4711641740864942, 0.4711641740864942, 0.0499082583379907, 0.0], [0.0, 0.007763393489020874, 0.0, 0.4711641740864942, 0.4711641740864942, 0.0499082583379907, 0.0]]",[5]
387,"[[4, 1, 1, 2], [4, 0, 1, 2], [3, 4, 0, 0], [3, 4, 0, 0]]","[348, 340, 35, 35]","[650, 500, 750, 750]","[None, None, None]",[2],"[[3, 4, 1, 0], [3, 5, 1, 0], [4, 1, 2, 2], [4, 1, 2, 2]]","[83, 91, 396, 396]","[850, 900, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
388,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 5, 0, 0], [2, 3, 0, 4], [2, 3, 0, 4]]","[287, 255, 28, 497, 497]","[950, 650, 1100, 1000, 1000]","[None, None, None, None]",[2],"[[2, 2, 2, 2], [4, 2, 3, 2], [1, 0, 3, 4], [2, 2, 3, 0], [2, 2, 3, 0]]","[312, 344, 571, 102, 102]","[850, 1200, 600, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
389,"[[2, 0, 2, 4], [0, 0, 0, 4], [4, 0, 2, 3], [1, 0, 1, 5], [2, 0, 2, 4]]","[92, 80, 74, 106, 92]","[1300, 700, 1350, 900, 1300]","[None, None, None, None]",[1],"[[2, 0, 1, 5], [4, 0, 3, 5], [0, 0, 1, 6], [3, 0, 2, 4], [2, 0, 1, 5]]","[107, 119, 125, 93, 107]","[1300, 1500, 850, 1350, 1300]","[[0.9950142866852636, 0.0019916732697963352, 6.745402255340409e-05, 0.0019916732697963352, 0.0003116375841967268, 0.0003116375841967268, 0.0003116375841967268], [0.9950142866852636, 0.0019916732697963352, 6.745402255340409e-05, 0.0019916732697963352, 0.0003116375841967268, 0.0003116375841967268, 0.0003116375841967268], [0.9950142866852636, 0.0019916732697963352, 6.745402255340409e-05, 0.0019916732697963352, 0.0003116375841967268, 0.0003116375841967268, 0.0003116375841967268], [0.9950142866852636, 0.0019916732697963352, 6.745402255340409e-05, 0.0019916732697963352, 0.0003116375841967268, 0.0003116375841967268, 0.0003116375841967268]]",[4]
390,"[[3, 3, 1, 1], [3, 3, 1, 0], [6, 2, 0, 4], [4, 1, 1, 3], [5, 2, 0, 2], [3, 1, 1, 4], [3, 3, 1, 1]]","[129, 59, 300, 256, 159, 325, 129]","[1150, 800, 1350, 950, 1200, 950, 1150]","[None, None, None, None, None, None]",[4],"[[3, 1, 0, 4], [3, 1, 0, 5], [0, 2, 1, 1], [2, 3, 0, 2], [1, 2, 1, 3], [3, 3, 0, 1], [3, 1, 0, 4]]","[290, 360, 119, 163, 260, 94, 290]","[900, 950, 250, 1050, 800, 1050, 900]","[[0.018268055748991104, 0.0, 0.0, 0.4871463385445217, 0.4871463385445217, 0.0, 0.007439267161965485], [0.018268055748991104, 0.0, 0.0, 0.4871463385445217, 0.4871463385445217, 0.0, 0.007439267161965485], [0.018268055748991104, 0.0, 0.0, 0.4871463385445217, 0.4871463385445217, 0.0, 0.007439267161965485], [0.018268055748991104, 0.0, 0.0, 0.4871463385445217, 0.4871463385445217, 0.0, 0.007439267161965485], [0.018268055748991104, 0.0, 0.0, 0.4871463385445217, 0.4871463385445217, 0.0, 0.007439267161965485], [0.018268055748991104, 0.0, 0.0, 0.4871463385445217, 0.4871463385445217, 0.0, 0.007439267161965485]]",[5]
391,"[[0, 0, 0, 8], [0, 0, 2, 1], [0, 0, 2, 1]]","[80, 14, 14]","[900, 1100, 1100]","[None, None]",[2],"[[0, 1, 4, 3], [0, 1, 2, 10], [0, 1, 2, 10]]","[39, 105, 105]","[1300, 1550, 1550]","[[0.001985884193069949, 0.4964710482674873, 0.0012411776206687182, 0.0007905589940565085, 0.4964710482674873, 0.001985884193069949, 0.001054398464160319], [0.001985884193069949, 0.4964710482674873, 0.0012411776206687182, 0.0007905589940565085, 0.4964710482674873, 0.001985884193069949, 0.001054398464160319]]",[0]
392,"[[2, 2, 2, 2], [0, 2, 0, 0], [2, 3, 3, 1], [2, 0, 2, 5], [2, 2, 2, 2]]","[202, 8, 142, 434, 202]","[1100, 200, 1150, 650, 1100]","[None, None, None, None]",[4],"[[1, 1, 2, 4], [3, 1, 4, 6], [1, 0, 1, 5], [1, 3, 2, 1], [1, 1, 2, 4]]","[357, 551, 417, 125, 357]","[800, 1150, 450, 850, 800]","[[0.002629322548220065, 0.0009465561173592243, 0.0011755385775875174, 0.0009465561173592243, 0.991672704091254, 0.002629322548220065, 0.0], [0.002629322548220065, 0.0009465561173592243, 0.0011755385775875174, 0.0009465561173592243, 0.991672704091254, 0.002629322548220065, 0.0], [0.002629322548220065, 0.0009465561173592243, 0.0011755385775875174, 0.0009465561173592243, 0.991672704091254, 0.002629322548220065, 0.0], [0.002629322548220065, 0.0009465561173592243, 0.0011755385775875174, 0.0009465561173592243, 0.991672704091254, 0.002629322548220065, 0.0]]",[3]
393,"[[2, 2, 2, 2], [0, 0, 0, 2], [3, 5, 2, 0], [1, 1, 3, 3], [2, 4, 2, 1], [2, 2, 2, 2]]","[362, 280, 98, 531, 232, 362]","[1100, 100, 1200, 800, 1150, 1100]","[None, None, None, None, None]",[4],"[[2, 4, 1, 1], [4, 6, 3, 1], [1, 1, 1, 3], [3, 5, 0, 0], [2, 2, 1, 2], [2, 4, 1, 1]]","[197, 279, 461, 28, 327, 197]","[900, 1350, 400, 1050, 750, 900]","[[0.0, 0.33327049803960224, 7.776645263751636e-06, 0.33327049803960224, 0.33327049803960224, 0.0001807292359295879, 0.0], [0.0, 0.33327049803960224, 7.776645263751636e-06, 0.33327049803960224, 0.33327049803960224, 0.0001807292359295879, 0.0], [0.0, 0.33327049803960224, 7.776645263751636e-06, 0.33327049803960224, 0.33327049803960224, 0.0001807292359295879, 0.0], [0.0, 0.33327049803960224, 7.776645263751636e-06, 0.33327049803960224, 0.33327049803960224, 0.0001807292359295879, 0.0], [0.0, 0.33327049803960224, 7.776645263751636e-06, 0.33327049803960224, 0.33327049803960224, 0.0001807292359295879, 0.0]]",[2]
394,"[[3, 0, 1, 4], [3, 0, 0, 4], [2, 0, 4, 3], [0, 0, 3, 2], [3, 0, 1, 4]]","[153, 147, 134, 90, 153]","[1250, 950, 1300, 850, 1250]","[None, None, None, None]",[6],"[[2, 0, 4, 2], [2, 0, 5, 2], [3, 0, 1, 3], [5, 0, 2, 4], [2, 0, 4, 2]]","[98, 104, 117, 161, 98]","[1300, 1350, 1250, 1450, 1300]","[[0.010594204562397904, 0.3266629082384902, 0.0, 0.004708535361065732, 0.3266629082384902, 0.004708535361065732, 0.3266629082384902], [0.010594204562397904, 0.3266629082384902, 0.0, 0.004708535361065732, 0.3266629082384902, 0.004708535361065732, 0.3266629082384902], [0.010594204562397904, 0.3266629082384902, 0.0, 0.004708535361065732, 0.3266629082384902, 0.004708535361065732, 0.3266629082384902], [0.010594204562397904, 0.3266629082384902, 0.0, 0.004708535361065732, 0.3266629082384902, 0.004708535361065732, 0.3266629082384902]]",[1]
395,"[[3, 5, 0, 0], [3, 0, 2, 0], [2, 3, 3, 0], [2, 3, 3, 0]]","[38, 101, 170, 170]","[1050, 850, 1150, 1150]","[None, None, None]",[2],"[[3, 1, 4, 0], [3, 6, 2, 0], [4, 3, 1, 0], [4, 3, 1, 0]]","[206, 143, 74, 74]","[1000, 1350, 1200, 1200]","[[0.02891988122012196, 0.12073747460922646, 0.49070785764160324, 0.08878333560977, 0.02891988122012196, 0.17387671294770413, 0.06805485675145237], [0.02891988122012196, 0.12073747460922646, 0.49070785764160324, 0.08878333560977, 0.02891988122012196, 0.17387671294770413, 0.06805485675145237], [0.02891988122012196, 0.12073747460922646, 0.49070785764160324, 0.08878333560977, 0.02891988122012196, 0.17387671294770413, 0.06805485675145237]]",[5]
396,"[[1, 3, 1, 3], [0, 3, 0, 3], [3, 5, 0, 1], [1, 3, 1, 3]]","[406, 375, 148, 406]","[800, 350, 1100, 800]","[None, None, None]",[2],"[[3, 2, 2, 1], [4, 2, 3, 1], [1, 0, 3, 3], [3, 2, 2, 1]]","[193, 224, 451, 193]","[1100, 1200, 500, 1100]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[4]
397,"[[1, 3, 2, 2], [0, 3, 0, 2], [3, 2, 3, 1], [2, 2, 2, 0], [2, 1, 2, 5], [2, 2, 2, 1], [1, 3, 2, 2]]","[253, 212, 171, 50, 546, 150, 253]","[850, 350, 900, 600, 950, 800, 850]","[None, None, None, None, None, None]",[6],"[[2, 1, 2, 3], [3, 1, 4, 3], [0, 2, 1, 4], [1, 2, 2, 5], [1, 3, 2, 0], [1, 2, 2, 4], [2, 1, 2, 3]]","[346, 387, 428, 549, 53, 449, 346]","[850, 1000, 500, 950, 600, 900, 850]","[[0.2546843508198455, 0.2546843508198455, 0.0, 0.0029288939637177797, 0.0029288939637177797, 0.2546843508198455, 0.23008915961302792], [0.2546843508198455, 0.2546843508198455, 0.0, 0.0029288939637177797, 0.0029288939637177797, 0.2546843508198455, 0.23008915961302792], [0.2546843508198455, 0.2546843508198455, 0.0, 0.0029288939637177797, 0.0029288939637177797, 0.2546843508198455, 0.23008915961302792], [0.2546843508198455, 0.2546843508198455, 0.0, 0.0029288939637177797, 0.0029288939637177797, 0.2546843508198455, 0.23008915961302792], [0.2546843508198455, 0.2546843508198455, 0.0, 0.0029288939637177797, 0.0029288939637177797, 0.2546843508198455, 0.23008915961302792], [0.2546843508198455, 0.2546843508198455, 0.0, 0.0029288939637177797, 0.0029288939637177797, 0.2546843508198455, 0.23008915961302792]]",[1]
398,"[[1, 1, 2, 4], [0, 1, 0, 4], [2, 0, 3, 2], [1, 1, 2, 4]]","[149, 132, 90, 149]","[900, 350, 1050, 900]","[None, None, None]",[0],"[[2, 0, 1, 5], [3, 0, 3, 5], [1, 1, 0, 7], [2, 0, 1, 5]]","[170, 187, 229, 170]","[850, 1300, 550, 850]","[[0.33583215173896047, 0.0, 0.0, 0.10848849122938423, 0.10848849122938423, 0.0, 0.447190865802271], [0.33583215173896047, 0.0, 0.0, 0.10848849122938423, 0.10848849122938423, 0.0, 0.447190865802271], [0.33583215173896047, 0.0, 0.0, 0.10848849122938423, 0.10848849122938423, 0.0, 0.447190865802271]]",[2]
399,"[[0, 1, 3, 4], [0, 0, 3, 4], [1, 1, 2, 8], [0, 0, 2, 8], [0, 1, 3, 4]]","[210, 207, 382, 378, 210]","[1250, 1050, 1450, 1200, 1250]","[None, None, None, None]",[1],"[[2, 1, 1, 4], [2, 2, 1, 4], [1, 1, 2, 0], [2, 2, 2, 0], [2, 1, 1, 4]]","[194, 197, 22, 26, 194]","[800, 900, 600, 1000, 800]","[[0.05682312506293732, 0.5833840839794896, 0.17858696448351727, 0.029467284757669267, 0.043704452090554985, 0.0, 0.10803408962583141], [0.05682312506293732, 0.5833840839794896, 0.17858696448351727, 0.029467284757669267, 0.043704452090554985, 0.0, 0.10803408962583141], [0.05682312506293732, 0.5833840839794896, 0.17858696448351727, 0.029467284757669267, 0.043704452090554985, 0.0, 0.10803408962583141], [0.05682312506293732, 0.5833840839794896, 0.17858696448351727, 0.029467284757669267, 0.043704452090554985, 0.0, 0.10803408962583141]]",[4]
400,"[[1, 3, 4, 0], [0, 3, 4, 0], [3, 1, 2, 2], [3, 1, 2, 2]]","[96, 95, 328, 328]","[1000, 700, 1200, 1200]","[None, None, None]",[2],"[[3, 0, 2, 3], [4, 0, 2, 3], [1, 2, 4, 1], [1, 2, 4, 1]]","[463, 464, 231, 231]","[550, 600, 850, 850]","[[0.16288406610517725, 0.41824012851422276, 0.16288406610517725, 0.0, 0.0, 0.16288406610517725, 0.09310767317024544], [0.16288406610517725, 0.41824012851422276, 0.16288406610517725, 0.0, 0.0, 0.16288406610517725, 0.09310767317024544], [0.16288406610517725, 0.41824012851422276, 0.16288406610517725, 0.0, 0.0, 0.16288406610517725, 0.09310767317024544]]",[3]
