negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
575,"[[4, 2, 0, 2], [4, 0, 0, 2], [2, 3, 3, 1], [2, 3, 3, 1]]","[264, 254, 217, 217]","[850, 450, 900, 900]","[None, None, None]",[2],"[[0, 2, 4, 2], [0, 4, 4, 2], [2, 1, 1, 3], [2, 1, 1, 3]]","[360, 370, 407, 407]","[600, 750, 750, 750]","[[0.07266948398285546, 0.08438575447380792, 0.31264777992623866, 0.057760109358021484, 0.057760109358021484, 0.057760109358021484, 0.3570166535430335], [0.07266948398285546, 0.08438575447380792, 0.31264777992623866, 0.057760109358021484, 0.057760109358021484, 0.057760109358021484, 0.3570166535430335], [0.07266948398285546, 0.08438575447380792, 0.31264777992623866, 0.057760109358021484, 0.057760109358021484, 0.057760109358021484, 0.3570166535430335]]",[1]
576,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 2, 4, 1], [2, 2, 2, 1], [3, 3, 2, 0]]","[93, 21, 338, 266, 93]","[1100, 450, 1150, 1050, 1100]","[None, None, None, None]",[4],"[[2, 2, 2, 2], [2, 2, 4, 2], [3, 3, 0, 1], [3, 3, 2, 1], [2, 2, 2, 2]]","[446, 518, 201, 273, 446]","[1300, 1400, 1250, 1350, 1300]","[[0.25299608650835637, 0.0, 0.1785117000318105, 0.0, 0.4681739895704363, 0.0, 0.10031822388939687], [0.25299608650835637, 0.0, 0.1785117000318105, 0.0, 0.4681739895704363, 0.0, 0.10031822388939687], [0.25299608650835637, 0.0, 0.1785117000318105, 0.0, 0.4681739895704363, 0.0, 0.10031822388939687], [0.25299608650835637, 0.0, 0.1785117000318105, 0.0, 0.4681739895704363, 0.0, 0.10031822388939687]]",[2]
577,"[[3, 2, 3, 0], [3, 0, 0, 0], [2, 5, 5, 1], [2, 2, 2, 1], [3, 2, 3, 0]]","[95, 3, 330, 234, 95]","[1050, 250, 1100, 800, 1050]","[None, None, None, None]",[3],"[[0, 4, 2, 2], [0, 6, 5, 2], [1, 1, 0, 1], [1, 4, 3, 1], [0, 4, 2, 2]]","[408, 500, 173, 269, 408]","[1100, 1350, 300, 1150, 1100]","[[0.0689698348444552, 0.056974572429135874, 0.0532032059326446, 0.4578505985436997, 0.20348061581834237, 0.07460600883317173, 0.0849151635985505], [0.0689698348444552, 0.056974572429135874, 0.0532032059326446, 0.4578505985436997, 0.20348061581834237, 0.07460600883317173, 0.0849151635985505], [0.0689698348444552, 0.056974572429135874, 0.0532032059326446, 0.4578505985436997, 0.20348061581834237, 0.07460600883317173, 0.0849151635985505], [0.0689698348444552, 0.056974572429135874, 0.0532032059326446, 0.4578505985436997, 0.20348061581834237, 0.07460600883317173, 0.0849151635985505]]",[1]
578,"[[3, 2, 2, 1], [0, 0, 2, 1], [6, 3, 0, 0], [1, 1, 3, 1], [5, 3, 0, 0], [5, 3, 0, 0]]","[299, 280, 30, 329, 29, 29]","[850, 150, 950, 400, 900, 900]","[None, None, None, None, None]",[2],"[[4, 2, 2, 0], [7, 4, 2, 0], [1, 1, 4, 1], [6, 3, 1, 0], [2, 1, 4, 1], [2, 1, 4, 1]]","[100, 119, 369, 70, 370, 370]","[750, 1050, 700, 900, 800, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
579,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 4, 1], [2, 2, 2, 1], [3, 1, 2, 2]]","[304, 255, 226, 184, 304]","[850, 450, 900, 800, 850]","[None, None, None, None]",[6],"[[3, 1, 3, 1], [3, 2, 5, 1], [4, 0, 1, 2], [4, 0, 3, 2], [3, 1, 3, 1]]","[199, 248, 277, 319, 199]","[1150, 1300, 700, 1200, 1150]","[[0.1517606436283249, 0.12714461562341073, 0.12246887736094275, 0.11316744363732684, 0.13820066915588122, 0.037667087998014354, 0.3095906625960993], [0.1517606436283249, 0.12714461562341073, 0.12246887736094275, 0.11316744363732684, 0.13820066915588122, 0.037667087998014354, 0.3095906625960993], [0.1517606436283249, 0.12714461562341073, 0.12246887736094275, 0.11316744363732684, 0.13820066915588122, 0.037667087998014354, 0.3095906625960993], [0.1517606436283249, 0.12714461562341073, 0.12246887736094275, 0.11316744363732684, 0.13820066915588122, 0.037667087998014354, 0.3095906625960993]]",[5]
580,"[[3, 3, 0, 2], [2, 2, 3, 1]]","[304, 261]","[500, 1050]",[None],[4],"[[3, 1, 3, 1], [4, 2, 0, 2]]","[255, 298]","[550, 800]","[[0.1971850809289233, 0.0, 0.0, 0.1971850809289233, 0.1971850809289233, 0.2042223786066151, 0.2042223786066151]]",[2]
581,"[[2, 2, 3, 1], [0, 0, 3, 1], [3, 4, 2, 0], [2, 3, 2, 0], [2, 2, 3, 1]]","[282, 270, 83, 77, 282]","[1100, 300, 1150, 1050, 1100]","[None, None, None, None]",[3],"[[2, 3, 2, 1], [4, 5, 2, 1], [1, 1, 3, 2], [2, 2, 3, 2], [2, 3, 2, 1]]","[257, 269, 456, 462, 257]","[850, 1050, 750, 1050, 850]","[[0.0, 0.05752612376525803, 0.20291453632598364, 0.369161525312626, 0.16862708198664528, 0.20177073260948714, 0.0], [0.0, 0.05752612376525803, 0.20291453632598364, 0.369161525312626, 0.16862708198664528, 0.20177073260948714, 0.0], [0.0, 0.05752612376525803, 0.20291453632598364, 0.369161525312626, 0.16862708198664528, 0.20177073260948714, 0.0], [0.0, 0.05752612376525803, 0.20291453632598364, 0.369161525312626, 0.16862708198664528, 0.20177073260948714, 0.0]]",[6]
582,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 3, 2, 2], [0, 1, 4, 1], [4, 3, 1, 0], [0, 3, 2, 2], [3, 2, 3, 0]]","[88, 78, 367, 255, 44, 365, 88]","[850, 400, 900, 350, 900, 450, 850]","[None, None, None, None, None, None]",[2],"[[1, 2, 2, 3], [1, 4, 2, 3], [2, 1, 3, 1], [4, 3, 1, 2], [0, 1, 4, 3], [4, 1, 3, 1], [1, 2, 2, 3]]","[511, 521, 232, 344, 555, 234, 511]","[900, 1000, 850, 950, 600, 950, 900]","[[0.0, 0.07076296363661012, 0.9292370363633898, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07076296363661012, 0.9292370363633898, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07076296363661012, 0.9292370363633898, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07076296363661012, 0.9292370363633898, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07076296363661012, 0.9292370363633898, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07076296363661012, 0.9292370363633898, 0.0, 0.0, 0.0, 0.0]]",[0]
583,"[[2, 2, 2, 2], [0, 0, 2, 2], [4, 5, 1, 0], [2, 3, 1, 3], [3, 4, 1, 1], [3, 3, 1, 2], [3, 3, 1, 2]]","[350, 336, 76, 440, 195, 315, 315]","[850, 300, 900, 850, 900, 900, 900]","[None, None, None, None, None, None]",[0],"[[3, 4, 0, 1], [5, 6, 0, 1], [1, 1, 1, 3], [3, 3, 1, 0], [2, 2, 1, 2], [2, 3, 1, 1], [2, 3, 1, 1]]","[153, 167, 427, 63, 308, 188, 188]","[800, 1000, 650, 1000, 800, 850, 850]","[[0.5545976874627557, 0.14175961789561953, 0.14175961789561953, 0.0, 0.0, 0.16188307674600516, 0.0], [0.5545976874627557, 0.14175961789561953, 0.14175961789561953, 0.0, 0.0, 0.16188307674600516, 0.0], [0.5545976874627557, 0.14175961789561953, 0.14175961789561953, 0.0, 0.0, 0.16188307674600516, 0.0], [0.5545976874627557, 0.14175961789561953, 0.14175961789561953, 0.0, 0.0, 0.16188307674600516, 0.0], [0.5545976874627557, 0.14175961789561953, 0.14175961789561953, 0.0, 0.0, 0.16188307674600516, 0.0], [0.5545976874627557, 0.14175961789561953, 0.14175961789561953, 0.0, 0.0, 0.16188307674600516, 0.0]]",[1]
584,"[[1, 3, 2, 2], [0, 0, 2, 2], [3, 6, 1, 0], [2, 4, 1, 2], [2, 4, 1, 2]]","[416, 400, 73, 382, 382]","[850, 300, 950, 900, 900]","[None, None, None, None]",[3],"[[3, 4, 1, 0], [4, 7, 1, 0], [1, 1, 2, 2], [2, 3, 2, 0], [2, 3, 2, 0]]","[63, 79, 406, 97, 97]","[850, 1050, 700, 1050, 1050]","[[0.4320320903577129, 0.12167434381502935, 0.02649796820860639, 0.14057171919378578, 0.14057171919378578, 0.13865215923107999, 0.0], [0.4320320903577129, 0.12167434381502935, 0.02649796820860639, 0.14057171919378578, 0.14057171919378578, 0.13865215923107999, 0.0], [0.4320320903577129, 0.12167434381502935, 0.02649796820860639, 0.14057171919378578, 0.14057171919378578, 0.13865215923107999, 0.0], [0.4320320903577129, 0.12167434381502935, 0.02649796820860639, 0.14057171919378578, 0.14057171919378578, 0.13865215923107999, 0.0]]",[4]
585,"[[3, 1, 0, 4], [3, 0, 0, 4], [1, 2, 1, 2], [3, 1, 0, 4]]","[346, 339, 211, 346]","[600, 500, 750, 600]","[None, None, None]",[0],"[[3, 2, 2, 1], [3, 3, 2, 1], [5, 1, 1, 3], [3, 2, 2, 1]]","[157, 164, 292, 157]","[1100, 1150, 900, 1100]","[[0.09892594252913318, 0.11004585972145281, 0.07428758339757999, 0.10271435674200892, 0.10625379012388378, 0.10625379012388378, 0.4015186773620576], [0.09892594252913318, 0.11004585972145281, 0.07428758339757999, 0.10271435674200892, 0.10625379012388378, 0.10625379012388378, 0.4015186773620576], [0.09892594252913318, 0.11004585972145281, 0.07428758339757999, 0.10271435674200892, 0.10625379012388378, 0.10625379012388378, 0.4015186773620576]]",[3]
586,"[[5, 0, 2, 1], [0, 0, 2, 1], [3, 2, 1, 0], [3, 2, 1, 0]]","[257, 252, 57, 57]","[650, 300, 700, 700]","[None, None, None]",[0],"[[3, 3, 2, 0], [8, 3, 2, 0], [5, 1, 3, 1], [5, 1, 3, 1]]","[102, 107, 302, 302]","[700, 950, 900, 900]","[[0.2924008074274911, 0.17320107734349705, 0.0, 0.17386293959271984, 0.180681094086552, 0.1798540815497398, 0.0], [0.2924008074274911, 0.17320107734349705, 0.0, 0.17386293959271984, 0.180681094086552, 0.1798540815497398, 0.0], [0.2924008074274911, 0.17320107734349705, 0.0, 0.17386293959271984, 0.180681094086552, 0.1798540815497398, 0.0]]",[6]
587,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 2, 1, 4], [2, 2, 2, 0], [2, 2, 2, 0]]","[165, 129, 482, 86, 86]","[850, 550, 900, 1000, 1000]","[None, None, None, None]",[3],"[[2, 2, 1, 3], [2, 2, 2, 3], [3, 3, 1, 0], [3, 3, 0, 4], [3, 3, 0, 4]]","[374, 410, 57, 453, 453]","[750, 800, 750, 900, 900]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[1]
588,"[[4, 1, 0, 3], [4, 0, 0, 3], [2, 4, 0, 1], [2, 4, 0, 1]]","[263, 256, 114, 114]","[800, 600, 850, 850]","[None, None, None]",[5],"[[2, 4, 1, 1], [2, 5, 1, 1], [4, 1, 1, 3], [4, 1, 1, 3]]","[156, 163, 305, 305]","[800, 850, 950, 950]","[[0.0, 0.3862968778699975, 0.1328861259872791, 0.06978748238502466, 0.06978748238502466, 0.3412420313726741, 0.0], [0.0, 0.3862968778699975, 0.1328861259872791, 0.06978748238502466, 0.06978748238502466, 0.3412420313726741, 0.0], [0.0, 0.3862968778699975, 0.1328861259872791, 0.06978748238502466, 0.06978748238502466, 0.3412420313726741, 0.0]]",[6]
589,"[[5, 0, 3, 0], [5, 0, 0, 0], [3, 0, 6, 0], [1, 0, 3, 1], [5, 0, 3, 0]]","[32, 5, 57, 100, 32]","[1200, 350, 1250, 650, 1200]","[None, None, None, None]",[4],"[[3, 0, 4, 1], [3, 0, 7, 1], [5, 0, 1, 1], [7, 0, 4, 0], [3, 0, 4, 1]]","[111, 138, 86, 43, 111]","[1200, 1350, 800, 1350, 1200]","[[0.14727511448490552, 0.1298363586874977, 0.124750409443052, 0.11997583309292281, 0.14106348768271768, 0.14106348768271768, 0.19603530892618656], [0.14727511448490552, 0.1298363586874977, 0.124750409443052, 0.11997583309292281, 0.14106348768271768, 0.14106348768271768, 0.19603530892618656], [0.14727511448490552, 0.1298363586874977, 0.124750409443052, 0.11997583309292281, 0.14106348768271768, 0.14106348768271768, 0.19603530892618656], [0.14727511448490552, 0.1298363586874977, 0.124750409443052, 0.11997583309292281, 0.14106348768271768, 0.14106348768271768, 0.19603530892618656]]",[5]
590,"[[2, 2, 2, 2], [2, 0, 0, 2], [1, 2, 6, 1], [2, 1, 1, 3], [1, 3, 5, 0], [2, 2, 2, 2]]","[298, 258, 233, 406, 93, 298]","[900, 250, 950, 750, 950, 900]","[None, None, None, None, None]",[5],"[[1, 1, 5, 1], [1, 3, 7, 1], [2, 1, 1, 2], [1, 2, 6, 0], [2, 0, 2, 3], [1, 1, 5, 1]]","[213, 253, 278, 105, 418, 213]","[800, 1050, 700, 850, 550, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[1]
591,"[[1, 2, 3, 2], [1, 0, 3, 3], [0, 3, 2, 1], [0, 3, 2, 1]]","[155, 211, 86, 86]","[950, 550, 1000, 1000]","[None, None, None]",[0],"[[0, 2, 2, 4], [0, 4, 2, 3], [1, 1, 3, 5], [1, 1, 3, 5]]","[264, 208, 333, 333]","[1150, 1200, 1400, 1400]","[[0.6343742785520688, 0.0, 0.0, 0.1828128607239656, 0.1828128607239656, 0.0, 0.0], [0.6343742785520688, 0.0, 0.0, 0.1828128607239656, 0.1828128607239656, 0.0, 0.0], [0.6343742785520688, 0.0, 0.0, 0.1828128607239656, 0.1828128607239656, 0.0, 0.0]]",[2]
592,"[[2, 3, 1, 2], [0, 3, 0, 2], [5, 2, 2, 0], [4, 1, 3, 0], [2, 3, 1, 2]]","[338, 301, 89, 116, 338]","[1200, 750, 1250, 900, 1200]","[None, None, None, None]",[1],"[[4, 1, 2, 1], [6, 1, 3, 1], [1, 2, 1, 3], [2, 3, 0, 3], [4, 1, 2, 1]]","[221, 258, 470, 443, 221]","[800, 950, 800, 1150, 800]","[[0.14240049814686936, 0.35123594750423465, 0.0, 0.03309849416386693, 0.0, 0.4732650601850289, 0.0], [0.14240049814686936, 0.35123594750423465, 0.0, 0.03309849416386693, 0.0, 0.4732650601850289, 0.0], [0.14240049814686936, 0.35123594750423465, 0.0, 0.03309849416386693, 0.0, 0.4732650601850289, 0.0], [0.14240049814686936, 0.35123594750423465, 0.0, 0.03309849416386693, 0.0, 0.4732650601850289, 0.0]]",[2]
593,"[[2, 2, 1, 3], [0, 2, 0, 3], [4, 0, 4, 1], [1, 1, 2, 3], [3, 0, 3, 0], [3, 0, 3, 0]]","[470, 444, 244, 487, 75, 75]","[1050, 350, 1250, 750, 1100, 1100]","[None, None, None, None, None]",[2],"[[3, 1, 4, 0], [5, 1, 5, 0], [1, 3, 1, 2], [4, 2, 3, 0], [2, 3, 2, 3], [2, 3, 2, 3]]","[105, 131, 331, 88, 500, 500]","[850, 1000, 700, 1150, 1200, 1200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
594,"[[2, 2, 2, 2], [0, 0, 0, 2], [3, 3, 3, 0], [2, 2, 2, 2]]","[312, 250, 93, 312]","[1100, 100, 1150, 1100]","[None, None, None]",[4],"[[2, 2, 2, 2], [4, 4, 4, 2], [1, 1, 1, 4], [2, 2, 2, 2]]","[312, 374, 531, 312]","[1100, 1400, 700, 1100]","[[0.267523334688093, 0.0900444394803825, 0.08835550057555905, 0.23601811797580846, 0.23601811797580846, 0.0820404893043485, 0.0], [0.267523334688093, 0.0900444394803825, 0.08835550057555905, 0.23601811797580846, 0.23601811797580846, 0.0820404893043485, 0.0], [0.267523334688093, 0.0900444394803825, 0.08835550057555905, 0.23601811797580846, 0.23601811797580846, 0.0820404893043485, 0.0]]",[3]
595,"[[1, 3, 2, 2], [1, 0, 2, 0], [0, 3, 1, 7], [0, 3, 1, 7]]","[107, 21, 296, 296]","[900, 300, 950, 950]","[None, None, None]",[1],"[[0, 1, 1, 6], [0, 4, 1, 8], [1, 1, 2, 1], [1, 1, 2, 1]]","[252, 338, 63, 63]","[600, 1150, 650, 650]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
596,"[[2, 1, 3, 2], [2, 0, 0, 2], [1, 2, 6, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[310, 258, 105, 42, 42]","[850, 250, 900, 1000, 1000]","[None, None, None, None]",[3],"[[1, 2, 4, 1], [1, 3, 7, 1], [2, 1, 1, 3], [1, 1, 5, 3], [1, 1, 5, 3]]","[201, 253, 406, 469, 469]","[800, 1050, 700, 850, 850]","[[0.0, 0.27849519823069274, 0.0, 0.2405016005897691, 0.2405016005897691, 0.2405016005897691, 0.0], [0.0, 0.27849519823069274, 0.0, 0.2405016005897691, 0.2405016005897691, 0.2405016005897691, 0.0], [0.0, 0.27849519823069274, 0.0, 0.2405016005897691, 0.2405016005897691, 0.2405016005897691, 0.0], [0.0, 0.27849519823069274, 0.0, 0.2405016005897691, 0.2405016005897691, 0.2405016005897691, 0.0]]",[0]
597,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 1, 2, 0], [1, 4, 1, 2], [3, 1, 1, 0], [1, 5, 1, 2], [2, 3, 1, 2]]","[302, 268, 71, 305, 39, 309, 302]","[850, 250, 1050, 750, 1000, 800, 850]","[None, None, None, None, None, None]",[1],"[[1, 4, 2, 1], [3, 4, 3, 1], [0, 6, 1, 3], [2, 3, 2, 1], [0, 6, 2, 3], [2, 2, 2, 1], [1, 4, 2, 1]]","[209, 243, 440, 206, 472, 202, 209]","[900, 1200, 650, 1050, 750, 1000, 900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
598,"[[1, 3, 3, 1], [0, 3, 3, 0], [3, 1, 2, 2], [1, 1, 4, 3], [1, 1, 4, 3]]","[241, 90, 358, 556, 556]","[800, 500, 850, 850, 850]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [4, 1, 2, 3], [1, 3, 3, 1], [3, 3, 1, 0], [3, 3, 1, 0]]","[358, 509, 241, 43, 43]","[850, 950, 850, 1000, 1000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
599,"[[0, 1, 3, 4], [0, 1, 0, 4], [0, 0, 4, 8], [1, 1, 2, 4], [0, 1, 3, 4]]","[164, 146, 312, 159, 164]","[1150, 350, 1350, 1000, 1150]","[None, None, None, None]",[6],"[[1, 1, 2, 4], [1, 1, 5, 4], [1, 2, 1, 0], [0, 1, 3, 4], [1, 1, 2, 4]]","[159, 177, 11, 164, 159]","[1050, 1350, 600, 1200, 1050]","[[0.28513370835888396, 0.0, 0.0, 0.2734432940617962, 0.1437716444964514, 0.0, 0.29765135308286844], [0.28513370835888396, 0.0, 0.0, 0.2734432940617962, 0.1437716444964514, 0.0, 0.29765135308286844], [0.28513370835888396, 0.0, 0.0, 0.2734432940617962, 0.1437716444964514, 0.0, 0.29765135308286844], [0.28513370835888396, 0.0, 0.0, 0.2734432940617962, 0.1437716444964514, 0.0, 0.29765135308286844]]",[0]
600,"[[0, 2, 2, 4], [0, 2, 3, 1], [2, 1, 2, 0], [2, 1, 2, 0]]","[272, 104, 30, 30]","[750, 650, 900, 900]","[None, None, None]",[2],"[[3, 0, 2, 3], [3, 0, 1, 6], [1, 1, 2, 7], [1, 1, 2, 7]]","[207, 375, 449, 449]","[600, 650, 950, 950]","[[0.3719617128519743, 0.0, 0.09997834739392679, 0.1413486980396896, 0.3593528412298736, 0.02735840048453567, 0.0], [0.3719617128519743, 0.0, 0.09997834739392679, 0.1413486980396896, 0.3593528412298736, 0.02735840048453567, 0.0], [0.3719617128519743, 0.0, 0.09997834739392679, 0.1413486980396896, 0.3593528412298736, 0.02735840048453567, 0.0]]",[0]
601,"[[2, 2, 2, 2], [2, 0, 2, 2], [1, 5, 1, 1], [1, 5, 1, 1]]","[350, 338, 199, 199]","[800, 400, 850, 850]","[None, None, None]",[2],"[[3, 4, 0, 1], [3, 6, 0, 1], [4, 1, 1, 2], [4, 1, 1, 2]]","[153, 165, 304, 304]","[600, 700, 850, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
602,"[[3, 1, 0, 4], [3, 0, 0, 4], [2, 2, 0, 3], [1, 0, 1, 0], [3, 1, 0, 4]]","[178, 171, 142, 22, 178]","[900, 700, 1000, 200, 900]","[None, None, None, None]",[6],"[[3, 1, 1, 3], [3, 2, 1, 3], [4, 0, 1, 4], [5, 2, 0, 7], [3, 1, 1, 3]]","[157, 164, 193, 313, 157]","[950, 1150, 700, 1400, 950]","[[0.1906677683233719, 0.0, 0.06280703214703573, 0.1790130663555509, 0.1790130663555509, 0.0, 0.38849906681849045], [0.1906677683233719, 0.0, 0.06280703214703573, 0.1790130663555509, 0.1790130663555509, 0.0, 0.38849906681849045], [0.1906677683233719, 0.0, 0.06280703214703573, 0.1790130663555509, 0.1790130663555509, 0.0, 0.38849906681849045], [0.1906677683233719, 0.0, 0.06280703214703573, 0.1790130663555509, 0.1790130663555509, 0.0, 0.38849906681849045]]",[0]
603,"[[1, 1, 3, 3], [0, 0, 3, 3], [2, 2, 2, 1], [2, 1, 1, 0], [1, 1, 3, 3]]","[341, 336, 138, 22, 341]","[800, 350, 1050, 600, 800]","[None, None, None, None]",[4],"[[2, 2, 2, 2], [3, 3, 2, 2], [1, 1, 3, 4], [1, 2, 4, 5], [2, 2, 2, 2]]","[234, 239, 437, 553, 234]","[1000, 1100, 850, 1050, 1000]","[[0.4901507857525208, 0.0, 0.032348899949717604, 0.1495175782041911, 0.1495175782041911, 0.17846515788937933, 0.0], [0.4901507857525208, 0.0, 0.032348899949717604, 0.1495175782041911, 0.1495175782041911, 0.17846515788937933, 0.0], [0.4901507857525208, 0.0, 0.032348899949717604, 0.1495175782041911, 0.1495175782041911, 0.17846515788937933, 0.0], [0.4901507857525208, 0.0, 0.032348899949717604, 0.1495175782041911, 0.1495175782041911, 0.17846515788937933, 0.0]]",[6]
604,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 2, 3, 1], [3, 1, 1, 3]]","[393, 363, 206, 393]","[750, 350, 800, 750]","[None, None, None]",[4],"[[2, 2, 3, 1], [2, 3, 4, 1], [3, 1, 1, 3], [2, 2, 3, 1]]","[206, 236, 393, 206]","[1100, 1200, 800, 1100]","[[0.11372088735466117, 0.3840634194944916, 0.0, 0.10525472861812125, 0.1312164084861475, 0.12481560807218908, 0.14092894797438935], [0.11372088735466117, 0.3840634194944916, 0.0, 0.10525472861812125, 0.1312164084861475, 0.12481560807218908, 0.14092894797438935], [0.11372088735466117, 0.3840634194944916, 0.0, 0.10525472861812125, 0.1312164084861475, 0.12481560807218908, 0.14092894797438935]]",[3]
605,"[[2, 3, 3, 0], [1, 2, 2, 3]]","[128, 505]","[700, 850]",[None],[6],"[[4, 1, 0, 3], [5, 2, 1, 0]]","[431, 54]","[550, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
606,"[[2, 3, 1, 2], [2, 3, 0, 2], [3, 1, 3, 0], [1, 2, 2, 3], [1, 2, 2, 3]]","[278, 254, 79, 417, 417]","[800, 500, 850, 850, 850]","[None, None, None, None]",[3],"[[1, 2, 3, 2], [1, 2, 4, 2], [0, 4, 1, 4], [2, 3, 2, 1], [2, 3, 2, 1]]","[321, 345, 520, 182, 182]","[800, 850, 600, 1000, 1000]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[5]
607,"[[1, 3, 0, 4], [0, 3, 0, 4], [2, 2, 0, 3], [0, 4, 1, 5], [1, 3, 0, 4]]","[178, 177, 134, 243, 178]","[900, 700, 1000, 850, 900]","[None, None, None, None]",[6],"[[1, 3, 1, 3], [2, 3, 1, 3], [0, 4, 1, 4], [2, 2, 0, 2], [1, 3, 1, 3]]","[157, 158, 201, 92, 157]","[900, 1200, 700, 1050, 900]","[[0.20344558150086942, 0.0, 0.0, 0.19100982668025757, 0.19100982668025757, 0.0, 0.41453476513861537], [0.20344558150086942, 0.0, 0.0, 0.19100982668025757, 0.19100982668025757, 0.0, 0.41453476513861537], [0.20344558150086942, 0.0, 0.0, 0.19100982668025757, 0.19100982668025757, 0.0, 0.41453476513861537], [0.20344558150086942, 0.0, 0.0, 0.19100982668025757, 0.19100982668025757, 0.0, 0.41453476513861537]]",[4]
