negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
547,"[[3, 0, 2, 3], [3, 0, 2, 0], [2, 2, 1, 1], [3, 0, 2, 2], [8, 1, 0, 1], [0, 1, 2, 3], [3, 0, 2, 3]]","[381, 57, 155, 273, 125, 387, 381]","[650, 450, 700, 600, 700, 500, 650]","[None, None, None, None, None, None]",[6],"[[5, 2, 1, 0], [5, 2, 1, 3], [6, 0, 2, 2], [5, 2, 1, 1], [0, 1, 3, 2], [8, 1, 1, 0], [5, 2, 1, 0]]","[50, 374, 276, 158, 306, 44, 50]","[850, 1000, 750, 900, 500, 900, 850]","[None, None, None, None, None, None]",[4]
548,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 2, 4, 0], [3, 1, 1, 2], [2, 2, 3, 0], [2, 2, 3, 0]]","[202, 148, 110, 321, 86, 86]","[850, 300, 1100, 750, 1050, 1050]","[None, None, None, None, None]",[3],"[[1, 2, 3, 2], [1, 3, 5, 2], [3, 1, 1, 3], [2, 2, 4, 1], [3, 1, 2, 3], [3, 1, 2, 3]]","[373, 427, 465, 254, 489, 489]","[900, 1050, 850, 1100, 950, 950]","[None, None, None, None, None]",[0]
549,"[[3, 1, 1, 3], [3, 0, 1, 3], [1, 5, 0, 2], [1, 5, 0, 2]]","[353, 346, 232, 232]","[900, 600, 950, 950]","[None, None, None]",[5],"[[3, 5, 0, 0], [3, 6, 0, 0], [5, 1, 1, 1], [5, 1, 1, 1]]","[38, 45, 159, 159]","[500, 550, 750, 750]","[None, None, None]",[6]
550,"[[2, 4, 0, 2], [2, 0, 0, 2], [6, 2, 1, 0], [3, 3, 0, 2], [1, 2, 2, 1], [4, 3, 0, 2], [4, 3, 0, 2]]","[282, 254, 62, 276, 225, 277, 277]","[650, 350, 700, 650, 700, 700, 700]","[None, None, None, None, None, None]",[6],"[[4, 1, 2, 1], [4, 5, 2, 1], [0, 3, 1, 3], [3, 2, 2, 1], [5, 3, 0, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[221, 249, 441, 227, 278, 226, 226]","[900, 1250, 550, 1050, 750, 1000, 1000]","[None, None, None, None, None, None]",[0]
551,"[[0, 2, 2, 4], [0, 2, 0, 4], [0, 1, 6, 2], [0, 3, 0, 4], [0, 2, 2, 4]]","[152, 142, 101, 143, 152]","[1250, 900, 1300, 950, 1250]","[None, None, None, None]",[6],"[[0, 2, 4, 2], [0, 2, 6, 2], [0, 3, 0, 4], [0, 1, 6, 2], [0, 2, 4, 2]]","[92, 102, 143, 101, 92]","[1300, 1400, 900, 1350, 1300]","[None, None, None, None]",[0]
552,"[[1, 2, 1, 4], [0, 2, 0, 4], [1, 7, 1, 2], [0, 3, 0, 4], [2, 1, 2, 1], [1, 2, 1, 4]]","[319, 294, 190, 297, 125, 319]","[750, 300, 900, 350, 800, 750]","[None, None, None, None, None]",[3],"[[1, 5, 1, 1], [2, 5, 2, 1], [1, 0, 1, 3], [2, 4, 2, 1], [0, 6, 0, 4], [1, 5, 1, 1]]","[112, 137, 241, 134, 306, 112]","[1050, 1150, 350, 1100, 900, 1050]","[None, None, None, None, None]",[1]
553,"[[3, 3, 1, 1], [0, 3, 0, 0], [4, 2, 2, 4], [1, 3, 1, 1], [3, 3, 1, 1]]","[141, 18, 436, 139, 141]","[1050, 200, 1100, 650, 1050]","[None, None, None, None]",[1],"[[2, 1, 1, 4], [5, 1, 2, 5], [1, 2, 0, 1], [4, 1, 1, 4], [2, 1, 1, 4]]","[398, 521, 103, 400, 398]","[750, 1050, 400, 850, 750]","[None, None, None, None]",[6]
554,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 3, 1], [1, 0, 1, 4], [1, 3, 1, 3]]","[250, 234, 128, 316, 250]","[850, 450, 1050, 450, 850]","[None, None, None, None]",[0],"[[1, 1, 3, 3], [2, 1, 4, 3], [0, 2, 1, 5], [1, 4, 3, 2], [1, 1, 3, 3]]","[274, 290, 396, 208, 274]","[800, 900, 550, 1000, 800]","[None, None, None, None]",[5]
555,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 2, 2, 1], [4, 1, 0, 4], [2, 3, 1, 0], [4, 1, 0, 5], [3, 1, 1, 3]]","[290, 255, 156, 347, 51, 431, 290]","[750, 350, 850, 600, 800, 650, 750]","[None, None, None, None, None, None]",[5],"[[3, 2, 1, 2], [3, 3, 2, 2], [4, 1, 0, 4], [2, 2, 2, 1], [4, 0, 1, 5], [2, 2, 2, 0], [3, 2, 1, 2]]","[213, 248, 347, 156, 452, 72, 213]","[850, 1200, 600, 1050, 650, 1000, 850]","[None, None, None, None, None, None]",[3]
556,"[[3, 2, 0, 3], [2, 1, 2, 2]]","[231, 200]","[600, 800]",[None],[4],"[[2, 1, 2, 3], [3, 2, 0, 4]]","[272, 303]","[750, 900]",[None],[2]
557,"[[1, 5, 0, 2], [1, 0, 0, 2], [0, 4, 1, 0], [1, 1, 0, 3], [1, 5, 0, 2]]","[178, 163, 39, 247, 178]","[850, 200, 1000, 350, 850]","[None, None, None, None]",[1],"[[1, 3, 2, 2], [1, 8, 2, 2], [2, 4, 1, 4], [1, 7, 2, 1], [1, 3, 2, 2]]","[226, 241, 365, 157, 226]","[850, 1100, 850, 1000, 850]","[None, None, None, None]",[3]
558,"[[0, 1, 6, 1], [0, 0, 6, 1], [0, 2, 4, 0], [1, 0, 7, 2], [0, 2, 3, 0], [0, 2, 3, 0]]","[130, 128, 36, 217, 28, 28]","[650, 350, 800, 600, 750, 750]","[None, None, None, None, None]",[3],"[[1, 2, 3, 2], [1, 3, 3, 2], [1, 1, 5, 3], [0, 3, 2, 1], [1, 1, 6, 3], [1, 1, 6, 3]]","[189, 191, 283, 102, 291, 291]","[950, 1150, 950, 1000, 1000, 1000]","[None, None, None, None, None]",[0]
559,"[[2, 1, 3, 2], [2, 0, 3, 0], [1, 2, 2, 4], [2, 1, 3, 1], [1, 3, 1, 4], [2, 0, 4, 1], [2, 1, 3, 2]]","[246, 50, 425, 150, 413, 162, 246]","[850, 400, 900, 800, 900, 500, 850]","[None, None, None, None, None, None]",[4],"[[1, 2, 2, 3], [1, 3, 2, 5], [2, 1, 3, 1], [1, 2, 2, 4], [2, 0, 4, 1], [1, 3, 1, 4], [1, 2, 2, 3]]","[329, 525, 150, 425, 162, 413, 329]","[850, 1000, 750, 900, 450, 900, 850]","[None, None, None, None, None, None]",[1]
560,"[[2, 1, 1, 4], [2, 0, 0, 4], [1, 2, 1, 3], [3, 1, 0, 5], [3, 1, 0, 5]]","[242, 218, 193, 279, 279]","[900, 500, 950, 950, 950]","[None, None, None, None]",[6],"[[3, 1, 1, 3], [3, 2, 2, 3], [4, 0, 1, 4], [2, 1, 2, 2], [2, 1, 2, 2]]","[189, 213, 238, 152, 152]","[850, 1250, 650, 950, 950]","[None, None, None, None]",[1]
561,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[244, 240, 32, 32]","[800, 350, 1000, 1000]","[None, None, None]",[4],"[[1, 2, 3, 2], [2, 3, 3, 2], [0, 1, 5, 4], [0, 1, 5, 4]]","[235, 239, 447, 447]","[1250, 1350, 1350, 1350]","[None, None, None]",[5]
562,"[[2, 2, 1, 3], [0, 2, 0, 3], [6, 0, 2, 1], [6, 0, 2, 1]]","[434, 400, 198, 198]","[1000, 350, 1050, 1050]","[None, None, None]",[2],"[[5, 1, 2, 0], [7, 1, 3, 0], [1, 3, 1, 2], [1, 3, 1, 2]]","[77, 111, 313, 313]","[650, 800, 750, 750]","[None, None, None]",[6]
563,"[[2, 2, 3, 1], [2, 0, 3, 0], [1, 3, 2, 5], [2, 1, 3, 1], [1, 2, 2, 4], [1, 2, 2, 4]]","[150, 62, 453, 146, 369, 369]","[1150, 350, 1300, 850, 1200, 1200]","[None, None, None, None, None]",[3],"[[1, 2, 0, 5], [1, 4, 0, 6], [2, 1, 1, 1], [1, 3, 0, 5], [2, 2, 1, 2], [2, 2, 1, 2]]","[409, 497, 106, 413, 190, 190]","[650, 800, 600, 700, 800, 800]","[None, None, None, None, None]",[6]
564,"[[5, 1, 1, 1], [5, 0, 1, 0], [3, 3, 0, 3], [4, 1, 1, 1], [2, 2, 0, 2], [2, 2, 0, 2]]","[133, 45, 267, 132, 178, 178]","[900, 450, 1150, 850, 1000, 1000]","[None, None, None, None, None]",[0],"[[2, 3, 0, 3], [2, 4, 0, 4], [4, 1, 1, 1], [3, 3, 0, 3], [5, 2, 1, 2], [5, 2, 1, 2]]","[266, 354, 132, 267, 221, 221]","[1150, 1250, 1150, 1250, 1300, 1300]","[None, None, None, None, None]",[2]
565,"[[2, 4, 2, 0], [0, 4, 0, 0], [4, 2, 2, 1], [1, 5, 1, 1], [2, 4, 2, 0]]","[110, 24, 268, 241, 110]","[1100, 300, 1150, 800, 1100]","[None, None, None, None]",[4],"[[3, 2, 1, 2], [5, 2, 3, 2], [1, 4, 1, 1], [4, 1, 2, 1], [3, 2, 1, 2]]","[393, 479, 235, 262, 393]","[850, 1250, 750, 900, 850]","[None, None, None, None]",[0]
566,"[[2, 1, 2, 3], [2, 1, 0, 3], [5, 0, 5, 1], [2, 1, 1, 3], [4, 0, 3, 1], [0, 1, 2, 4], [2, 1, 2, 3]]","[284, 260, 149, 272, 124, 366, 284]","[950, 500, 1250, 800, 1100, 600, 950]","[None, None, None, None, None, None]",[0],"[[3, 0, 4, 1], [3, 0, 6, 1], [0, 1, 1, 3], [3, 0, 5, 1], [1, 1, 3, 3], [5, 0, 4, 0], [3, 0, 4, 1]]","[135, 159, 270, 147, 295, 53, 135]","[1150, 1250, 400, 1200, 900, 1200, 1150]","[None, None, None, None, None, None]",[4]
567,"[[4, 1, 0, 3], [4, 0, 0, 3], [2, 3, 0, 2], [2, 3, 0, 2]]","[100, 94, 80, 80]","[850, 550, 1050, 1050]","[None, None, None]",[6],"[[1, 3, 0, 4], [1, 4, 0, 4], [3, 1, 0, 5], [3, 1, 0, 5]]","[139, 145, 159, 159]","[900, 950, 1300, 1300]","[None, None, None]",[5]
568,"[[2, 4, 0, 2], [0, 4, 0, 2], [1, 2, 2, 1], [1, 2, 2, 1]]","[242, 240, 177, 177]","[650, 400, 700, 700]","[None, None, None]",[6],"[[1, 2, 3, 2], [3, 2, 3, 2], [2, 4, 1, 3], [2, 4, 1, 3]]","[317, 319, 382, 382]","[700, 1000, 900, 900]","[None, None, None]",[5]
569,"[[3, 1, 3, 1], [3, 1, 0, 0], [2, 0, 5, 3], [3, 1, 1, 1], [2, 0, 5, 2], [3, 1, 0, 3], [3, 1, 3, 1]]","[129, 9, 314, 105, 230, 261, 129]","[1150, 350, 1250, 700, 1200, 500, 1150]","[None, None, None, None, None, None]",[3],"[[2, 0, 3, 3], [2, 0, 6, 4], [3, 1, 1, 1], [2, 0, 5, 3], [3, 1, 1, 2], [2, 0, 6, 1], [2, 0, 3, 3]]","[290, 410, 105, 314, 189, 158, 290]","[1100, 1300, 750, 1200, 800, 1150, 1100]","[None, None, None, None, None, None]",[0]
570,"[[1, 4, 2, 1], [0, 4, 2, 0], [2, 2, 1, 3], [2, 2, 1, 3]]","[185, 64, 394, 394]","[850, 500, 900, 900]","[None, None, None]",[0],"[[2, 1, 2, 3], [3, 1, 2, 4], [1, 3, 3, 1], [1, 3, 3, 1]]","[414, 535, 205, 205]","[600, 700, 800, 800]","[None, None, None]",[2]
571,"[[2, 3, 1, 2], [0, 3, 1, 0], [4, 2, 0, 4], [1, 3, 1, 1], [3, 2, 0, 4], [3, 2, 0, 4]]","[200, 54, 304, 127, 303, 303]","[1150, 350, 1250, 800, 1200, 1200]","[None, None, None, None, None]",[3],"[[3, 2, 0, 3], [5, 2, 0, 5], [1, 3, 1, 1], [4, 2, 0, 4], [2, 3, 1, 1], [2, 3, 1, 1]]","[231, 377, 127, 304, 128, 128]","[750, 950, 750, 850, 850, 850]","[None, None, None, None, None]",[1]
572,"[[2, 0, 3, 3], [0, 0, 3, 3], [3, 0, 6, 1], [1, 1, 0, 2], [2, 0, 3, 3]]","[242, 240, 133, 146, 242]","[900, 400, 1000, 400, 900]","[None, None, None, None]",[6],"[[2, 1, 3, 2], [4, 1, 3, 2], [1, 1, 0, 4], [3, 0, 6, 3], [2, 1, 3, 2]]","[177, 179, 286, 273, 177]","[1100, 1200, 400, 1150, 1100]","[None, None, None, None]",[5]
573,"[[1, 1, 2, 4], [0, 0, 2, 4], [3, 3, 1, 2], [1, 1, 0, 5], [2, 2, 3, 1], [1, 2, 1, 6], [1, 2, 1, 6]]","[365, 360, 195, 405, 150, 509, 509]","[800, 350, 850, 450, 850, 900, 900]","[None, None, None, None, None, None]",[3],"[[2, 3, 1, 2], [3, 4, 1, 2], [0, 1, 2, 4], [2, 3, 3, 1], [1, 2, 0, 5], [2, 2, 2, 0], [2, 2, 2, 0]]","[194, 199, 364, 154, 409, 50, 50]","[850, 950, 500, 1150, 550, 1000, 1000]","[None, None, None, None, None, None]",[4]
574,"[[1, 2, 3, 2], [0, 2, 3, 2], [3, 1, 2, 1], [3, 1, 2, 1]]","[231, 230, 128, 128]","[750, 400, 800, 800]","[None, None, None]",[1],"[[3, 1, 0, 4], [4, 1, 0, 4], [1, 2, 1, 5], [1, 2, 1, 5]]","[328, 329, 431, 431]","[500, 550, 850, 850]","[None, None, None]",[3]
575,"[[3, 1, 2, 2], [0, 1, 0, 2], [6, 0, 3, 0], [1, 1, 1, 3], [3, 1, 2, 2]]","[171, 136, 54, 217, 171]","[950, 200, 1000, 650, 950]","[None, None, None, None]",[5],"[[4, 0, 1, 3], [7, 0, 3, 3], [1, 1, 0, 5], [6, 0, 2, 2], [4, 0, 1, 3]]","[212, 247, 329, 166, 212]","[900, 1150, 850, 1000, 900]","[None, None, None, None]",[1]
576,"[[3, 1, 2, 2], [0, 0, 0, 2], [8, 1, 2, 0], [1, 2, 1, 3], [3, 1, 2, 2]]","[253, 180, 78, 321, 253]","[1150, 100, 1300, 750, 1150]","[None, None, None, None]",[5],"[[6, 1, 0, 1], [9, 2, 2, 1], [1, 1, 0, 3], [8, 0, 1, 0], [6, 1, 0, 1]]","[106, 179, 281, 38, 106]","[550, 1450, 350, 950, 550]","[None, None, None, None]",[1]
577,"[[0, 2, 1, 5], [0, 2, 0, 5], [0, 6, 0, 3], [1, 3, 0, 6], [1, 3, 0, 6]]","[228, 214, 138, 259, 259]","[650, 550, 850, 900, 900]","[None, None, None, None]",[1],"[[1, 4, 1, 2], [1, 4, 2, 2], [1, 0, 2, 4], [0, 3, 2, 1], [0, 3, 2, 1]]","[107, 121, 197, 76, 76]","[900, 1200, 500, 1050, 1050]","[None, None, None, None]",[3]
578,"[[1, 0, 1, 6], [1, 0, 1, 0], [0, 1, 0, 10], [1, 2, 1, 1], [0, 0, 0, 9], [1, 2, 1, 2], [1, 0, 1, 6]]","[115, 7, 182, 29, 162, 47, 115]","[1300, 200, 1450, 600, 1350, 1200, 1300]","[None, None, None, None, None, None]",[0],"[[0, 2, 1, 5], [0, 2, 1, 11], [1, 1, 2, 1], [0, 0, 1, 10], [1, 2, 2, 2], [0, 0, 1, 9], [0, 2, 1, 5]]","[100, 208, 33, 186, 53, 168, 100]","[1300, 1600, 1150, 1450, 1250, 1400, 1300]","[None, None, None, None, None, None]",[4]
579,"[[2, 4, 0, 2], [0, 0, 0, 2], [8, 5, 0, 1], [1, 1, 0, 2], [2, 4, 0, 2]]","[164, 126, 116, 136, 164]","[1100, 150, 1150, 600, 1100]","[None, None, None, None]",[6],"[[6, 2, 0, 0], [8, 6, 0, 0], [0, 1, 0, 1], [7, 5, 0, 0], [6, 2, 0, 0]]","[24, 62, 72, 52, 24]","[1300, 1600, 650, 1500, 1300]","[None, None, None, None]",[3]
580,"[[2, 2, 4, 0], [2, 0, 4, 0], [1, 4, 2, 2], [2, 1, 3, 1], [1, 4, 1, 1], [2, 2, 0, 3], [2, 2, 4, 0]]","[106, 98, 353, 222, 185, 442, 106]","[750, 350, 900, 550, 800, 700, 750]","[None, None, None, None, None, None]",[2],"[[1, 3, 1, 3], [1, 5, 1, 3], [2, 1, 3, 1], [1, 4, 2, 2], [2, 1, 4, 2], [1, 3, 5, 0], [1, 3, 1, 3]]","[469, 477, 222, 353, 390, 133, 469]","[1200, 1300, 850, 1250, 950, 1250, 1200]","[None, None, None, None, None, None]",[1]
581,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 4, 2, 1], [2, 4, 2, 1]]","[477, 435, 242, 242]","[850, 450, 900, 900]","[None, None, None]",[1],"[[2, 4, 2, 0], [2, 5, 3, 0], [3, 1, 1, 2], [3, 1, 1, 2]]","[98, 140, 333, 333]","[700, 800, 750, 750]","[None, None, None]",[6]
582,"[[4, 2, 2, 0], [3, 1, 1, 2]]","[100, 371]","[650, 750]",[None],[0],"[[3, 2, 1, 2], [4, 3, 2, 0]]","[379, 108]","[900, 1100]",[None],[3]
583,"[[2, 1, 2, 3], [2, 1, 0, 3], [1, 0, 4, 2], [2, 1, 0, 4], [1, 0, 5, 1], [2, 1, 1, 3], [2, 1, 2, 3]]","[166, 150, 129, 198, 89, 158, 166]","[750, 350, 800, 400, 800, 500, 750]","[None, None, None, None, None, None]",[5],"[[1, 0, 3, 4], [1, 0, 5, 4], [2, 1, 1, 5], [1, 0, 5, 3], [2, 1, 0, 6], [1, 0, 4, 4], [1, 0, 3, 4]]","[217, 233, 254, 185, 294, 225, 217]","[900, 1000, 850, 950, 600, 950, 900]","[None, None, None, None, None, None]",[4]
584,"[[1, 3, 0, 4], [1, 0, 0, 4], [0, 7, 0, 2], [1, 1, 0, 5], [1, 3, 0, 4]]","[118, 109, 75, 139, 118]","[1400, 1250, 1450, 1350, 1400]","[None, None, None, None]",[1],"[[1, 5, 0, 2], [1, 8, 0, 2], [2, 1, 0, 4], [1, 7, 0, 1], [1, 5, 0, 2]]","[70, 79, 113, 49, 70]","[1100, 1250, 1050, 1150, 1100]","[None, None, None, None]",[2]
585,"[[2, 2, 2, 2], [0, 0, 0, 2], [3, 2, 3, 1], [1, 1, 1, 3], [2, 2, 2, 2]]","[252, 200, 173, 326, 252]","[1100, 100, 1150, 650, 1100]","[None, None, None, None]",[3],"[[2, 1, 2, 3], [4, 3, 4, 3], [1, 1, 1, 4], [3, 2, 3, 2], [2, 1, 2, 3]]","[347, 399, 426, 273, 347]","[800, 1350, 700, 1000, 800]","[None, None, None, None]",[1]
586,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 4, 1], [3, 0, 1, 3], [3, 1, 2, 2]]","[261, 219, 194, 345, 261]","[850, 450, 900, 600, 850]","[None, None, None, None]",[6],"[[2, 1, 3, 2], [2, 2, 5, 2], [3, 0, 1, 3], [2, 2, 4, 1], [2, 1, 3, 2]]","[278, 320, 345, 194, 278]","[850, 1250, 450, 1150, 850]","[None, None, None, None]",[4]
587,"[[2, 2, 4, 0], [0, 0, 4, 0], [2, 4, 2, 1], [1, 1, 4, 1], [2, 2, 4, 0]]","[106, 96, 234, 269, 106]","[1100, 250, 1150, 750, 1100]","[None, None, None, None]",[4],"[[1, 3, 2, 2], [3, 5, 2, 2], [1, 1, 4, 1], [2, 4, 2, 1], [1, 3, 2, 2]]","[397, 407, 269, 234, 397]","[850, 1200, 700, 900, 850]","[None, None, None, None]",[6]
588,"[[2, 0, 1, 5], [2, 0, 1, 0], [1, 3, 0, 3], [1, 3, 0, 3]]","[527, 27, 316, 316]","[500, 250, 550, 550]","[None, None, None]",[2],"[[2, 4, 2, 0], [2, 4, 2, 5], [3, 1, 3, 2], [3, 1, 3, 2]]","[72, 572, 283, 283]","[700, 1250, 900, 900]","[None, None, None]",[6]
589,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 2, 4, 0], [2, 2, 4, 0]]","[220, 192, 128, 128]","[850, 550, 1100, 1100]","[None, None, None]",[3],"[[3, 0, 4, 1], [3, 0, 5, 1], [4, 1, 1, 2], [4, 1, 1, 2]]","[283, 311, 375, 375]","[550, 600, 800, 800]","[None, None, None]",[5]
590,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 5, 1], [3, 0, 1, 3], [3, 1, 2, 2]]","[297, 255, 230, 399, 297]","[850, 450, 950, 600, 850]","[None, None, None, None]",[6],"[[2, 1, 4, 1], [2, 2, 6, 1], [3, 0, 1, 2], [2, 2, 5, 0], [2, 1, 4, 1]]","[206, 248, 273, 104, 206]","[950, 1100, 900, 1000, 950]","[None, None, None, None]",[2]
591,"[[1, 4, 0, 3], [1, 4, 0, 0], [0, 3, 1, 6], [1, 4, 0, 1], [0, 3, 1, 4], [1, 4, 0, 3]]","[135, 9, 272, 51, 188, 135]","[850, 700, 1000, 750, 900, 850]","[None, None, None, None, None]",[2],"[[0, 2, 2, 4], [0, 2, 2, 7], [1, 3, 1, 1], [0, 2, 2, 6], [1, 3, 1, 3], [0, 2, 2, 4]]","[200, 326, 63, 284, 147, 200]","[900, 1050, 800, 1000, 900, 900]","[None, None, None, None, None]",[4]
592,"[[0, 3, 4, 1], [0, 3, 0, 0], [0, 3, 3, 4], [1, 0, 4, 1], [0, 3, 4, 1]]","[102, 6, 286, 97, 102]","[1150, 400, 1250, 450, 1150]","[None, None, None, None]",[4],"[[1, 0, 3, 4], [1, 0, 7, 5], [1, 0, 4, 1], [0, 3, 3, 4], [1, 0, 3, 4]]","[281, 377, 97, 286, 281]","[950, 1200, 850, 1100, 950]","[None, None, None, None]",[2]
593,"[[0, 2, 1, 5], [0, 0, 0, 5], [0, 3, 2, 3], [1, 1, 0, 6], [0, 2, 1, 5]]","[164, 150, 116, 183, 164]","[850, 250, 1150, 550, 850]","[None, None, None, None]",[3],"[[1, 2, 1, 4], [1, 4, 2, 4], [1, 1, 0, 6], [0, 3, 2, 3], [1, 2, 1, 4]]","[135, 149, 183, 116, 135]","[850, 1250, 500, 950, 850]","[None, None, None, None]",[5]
594,"[[5, 1, 1, 1], [5, 1, 0, 1], [3, 0, 2, 0], [3, 0, 2, 0]]","[104, 82, 47, 47]","[950, 550, 1000, 1000]","[None, None, None]",[2],"[[5, 0, 1, 2], [5, 0, 2, 2], [7, 1, 0, 3], [7, 1, 0, 3]]","[159, 181, 216, 216]","[1250, 1300, 1400, 1400]","[None, None, None]",[3]
595,"[[4, 2, 2, 0], [4, 2, 0, 0], [3, 1, 5, 1], [3, 1, 5, 1]]","[64, 14, 308, 308]","[850, 500, 900, 900]","[None, None, None]",[4],"[[0, 2, 4, 2], [0, 2, 6, 2], [1, 3, 1, 1], [1, 3, 1, 1]]","[460, 510, 216, 216]","[550, 650, 750, 750]","[None, None, None]",[1]
596,"[[1, 2, 4, 1], [0, 2, 4, 0], [2, 3, 2, 3], [1, 0, 5, 1], [1, 2, 4, 1]]","[185, 72, 382, 193, 185]","[900, 450, 1150, 500, 900]","[None, None, None, None]",[0],"[[2, 1, 2, 3], [3, 1, 2, 4], [1, 0, 4, 1], [2, 3, 1, 3], [2, 1, 2, 3]]","[374, 487, 177, 366, 374]","[850, 950, 450, 900, 850]","[None, None, None, None]",[4]
597,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 3, 1], [4, 1, 1, 3], [7, 1, 2, 0], [5, 2, 1, 2], [5, 2, 1, 2]]","[299, 243, 210, 396, 63, 285, 285]","[900, 350, 1050, 900, 950, 1000, 1000]","[None, None, None, None, None, None]",[0],"[[4, 1, 2, 1], [4, 2, 4, 1], [5, 0, 1, 2], [3, 1, 3, 0], [0, 1, 2, 3], [2, 0, 3, 1], [2, 0, 3, 1]]","[180, 236, 269, 83, 416, 194, 194]","[1000, 1300, 750, 1100, 350, 1050, 1050]","[None, None, None, None, None, None]",[5]
598,"[[4, 1, 1, 2], [4, 1, 0, 2], [3, 3, 4, 0], [0, 2, 1, 3], [3, 2, 4, 0], [4, 1, 1, 2]]","[322, 298, 117, 468, 111, 322]","[1200, 550, 1300, 400, 1250, 1200]","[None, None, None, None, None]",[2],"[[1, 2, 4, 1], [1, 2, 5, 1], [2, 0, 1, 3], [5, 1, 4, 0], [2, 1, 1, 3], [1, 2, 4, 1]]","[253, 277, 458, 107, 464, 253]","[850, 900, 500, 900, 700, 850]","[None, None, None, None, None]",[0]
599,"[[2, 2, 2, 2], [0, 0, 0, 2], [3, 2, 6, 1], [1, 1, 1, 3], [2, 2, 2, 2]]","[332, 280, 273, 446, 332]","[1000, 150, 1050, 650, 1000]","[None, None, None, None]",[6],"[[2, 1, 4, 1], [4, 3, 6, 1], [1, 1, 0, 2], [3, 2, 5, 0], [2, 1, 4, 1]]","[227, 279, 286, 113, 227]","[900, 1350, 350, 950, 900]","[None, None, None, None]",[0]
600,"[[4, 2, 1, 1], [4, 0, 0, 1], [3, 3, 2, 0], [4, 0, 1, 2], [2, 4, 2, 0], [3, 1, 2, 3], [4, 2, 1, 1]]","[193, 144, 94, 319, 100, 500, 193]","[800, 400, 850, 500, 850, 700, 800]","[None, None, None, None, None, None]",[2],"[[2, 2, 2, 2], [2, 4, 3, 2], [3, 1, 1, 3], [2, 4, 2, 1], [4, 0, 1, 3], [3, 3, 1, 0], [2, 2, 2, 2]]","[366, 415, 465, 240, 459, 59, 366]","[850, 1000, 850, 900, 600, 1000, 850]","[None, None, None, None, None, None]",[1]
601,"[[1, 5, 2, 0], [0, 4, 1, 3]]","[47, 296]","[900, 950]",[None],[0],"[[0, 3, 2, 3], [1, 4, 3, 0]]","[312, 63]","[900, 1100]",[None],[4]
602,"[[1, 2, 3, 2], [1, 0, 3, 2], [0, 4, 2, 0], [2, 1, 4, 2], [0, 3, 5, 0], [1, 1, 3, 3], [1, 2, 3, 2]]","[262, 256, 42, 275, 84, 364, 262]","[900, 450, 1000, 750, 950, 750, 900]","[None, None, None, None, None, None]",[5],"[[1, 2, 3, 2], [1, 4, 3, 2], [2, 0, 4, 4], [0, 3, 2, 2], [2, 1, 1, 4], [1, 3, 3, 1], [1, 2, 3, 2]]","[262, 268, 482, 249, 440, 160, 262]","[950, 1150, 750, 1000, 750, 1000, 950]","[None, None, None, None, None, None]",[6]
603,"[[1, 3, 3, 1], [0, 3, 3, 0], [3, 2, 1, 2], [3, 2, 1, 2]]","[216, 75, 313, 313]","[800, 500, 850, 850]","[None, None, None]",[6],"[[3, 0, 3, 2], [4, 0, 3, 3], [1, 1, 5, 1], [1, 1, 5, 1]]","[343, 484, 246, 246]","[1000, 1100, 1250, 1250]","[None, None, None]",[1]
604,"[[2, 1, 2, 3], [2, 0, 0, 3], [1, 3, 4, 1], [2, 1, 1, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[407, 362, 216, 387, 52, 52]","[850, 350, 900, 750, 1000, 1000]","[None, None, None, None, None]",[3],"[[2, 2, 3, 1], [2, 3, 5, 1], [3, 0, 1, 3], [2, 2, 4, 1], [2, 1, 3, 4], [2, 1, 3, 4]]","[192, 237, 383, 212, 547, 547]","[900, 1050, 850, 950, 1000, 1000]","[None, None, None, None, None]",[2]
605,"[[1, 4, 1, 2], [0, 4, 0, 2], [3, 2, 3, 0], [3, 2, 3, 0]]","[351, 320, 103, 103]","[750, 300, 1100, 1100]","[None, None, None]",[4],"[[3, 1, 3, 1], [4, 1, 4, 1], [1, 3, 1, 3], [1, 3, 1, 3]]","[248, 279, 496, 496]","[900, 1000, 1200, 1200]","[None, None, None]",[2]
