negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
318,"[[2, 3, 1, 2], [1, 1, 1, 0], [4, 2, 2, 0], [1, 1, 1, 1], [2, 3, 1, 2]]","[290, 37, 76, 157, 290]","[850, 500, 1100, 550, 850]","[None, None, None, None]",[4],"[[3, 1, 2, 2], [4, 3, 2, 4], [1, 2, 1, 4], [4, 3, 2, 3], [3, 1, 2, 2]]","[309, 562, 523, 442, 309]","[850, 1250, 800, 1200, 850]","[[0.0, 0.44899318373304814, 0.0, 0.0, 0.5510068162669517, 0.0, 0.0], [0.0, 0.44899318373304814, 0.0, 0.0, 0.5510068162669517, 0.0, 0.0], [0.0, 0.44899318373304814, 0.0, 0.0, 0.5510068162669517, 0.0, 0.0], [0.0, 0.44899318373304814, 0.0, 0.0, 0.5510068162669517, 0.0, 0.0]]",[6]
319,"[[0, 1, 4, 3], [0, 0, 4, 3], [2, 2, 2, 1], [0, 0, 0, 0], [0, 1, 4, 3]]","[304, 300, 118, 0, 304]","[650, 550, 800, 0, 650]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [3, 2, 2, 2], [1, 0, 4, 4], [3, 2, 6, 5], [3, 1, 2, 2]]","[199, 203, 385, 503, 199]","[850, 1150, 550, 1500, 850]","[[0.0, 0.18348190696608277, 0.0980133524690292, 0.0, 0.16481407628580613, 0.16481407628580613, 0.38887658799327574], [0.0, 0.18348190696608277, 0.0980133524690292, 0.0, 0.16481407628580613, 0.16481407628580613, 0.38887658799327574], [0.0, 0.18348190696608277, 0.0980133524690292, 0.0, 0.16481407628580613, 0.16481407628580613, 0.38887658799327574], [0.0, 0.18348190696608277, 0.0980133524690292, 0.0, 0.16481407628580613, 0.16481407628580613, 0.38887658799327574]]",[5]
320,"[[5, 1, 1, 1], [5, 0, 1, 0], [3, 1, 2, 6], [0, 0, 0, 0], [5, 1, 1, 1]]","[83, 23, 369, 0, 83]","[850, 400, 1100, 0, 850]","[None, None, None, None]",[0],"[[0, 1, 1, 6], [0, 2, 1, 7], [2, 1, 0, 1], [5, 2, 2, 7], [0, 1, 1, 6]]","[348, 408, 62, 431, 348]","[500, 600, 350, 1550, 500]","[[0.16425617951455848, 0.1399219884710699, 0.1399219884710699, 0.12062046836990327, 0.0, 0.2953573867023286, 0.1399219884710699], [0.16425617951455848, 0.1399219884710699, 0.1399219884710699, 0.12062046836990327, 0.0, 0.2953573867023286, 0.1399219884710699], [0.16425617951455848, 0.1399219884710699, 0.1399219884710699, 0.12062046836990327, 0.0, 0.2953573867023286, 0.1399219884710699], [0.16425617951455848, 0.1399219884710699, 0.1399219884710699, 0.12062046836990327, 0.0, 0.2953573867023286, 0.1399219884710699]]",[1]
321,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 4, 1, 0], [1, 1, 1, 0], [1, 2, 3, 2]]","[321, 312, 42, 29, 321]","[800, 300, 850, 500, 800]","[None, None, None, None]",[1],"[[2, 3, 1, 2], [3, 5, 1, 2], [1, 1, 3, 4], [2, 4, 3, 4], [2, 3, 1, 2]]","[278, 287, 557, 570, 278]","[950, 1200, 850, 1200, 950]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[2]
322,"[[2, 5, 1, 0], [0, 5, 1, 0], [5, 3, 0, 1], [1, 1, 1, 0], [4, 2, 0, 1], [0, 0, 0, 0], [2, 5, 1, 0]]","[100, 98, 152, 71, 144, 0, 100]","[850, 500, 1150, 500, 900, 0, 850]","[None, None, None, None, None, None]",[5],"[[4, 3, 0, 1], [6, 3, 0, 1], [1, 5, 1, 0], [5, 7, 0, 1], [2, 6, 1, 0], [6, 8, 1, 1], [4, 3, 0, 1]]","[151, 153, 99, 180, 107, 251, 151]","[1150, 1250, 700, 1400, 900, 1550, 1150]","[[0.3362402004654314, 0.0, 0.0, 0.06624494082460437, 0.06624494082460437, 0.10347248237967682, 0.427797435505683], [0.3362402004654314, 0.0, 0.0, 0.06624494082460437, 0.06624494082460437, 0.10347248237967682, 0.427797435505683], [0.3362402004654314, 0.0, 0.0, 0.06624494082460437, 0.06624494082460437, 0.10347248237967682, 0.427797435505683], [0.3362402004654314, 0.0, 0.0, 0.06624494082460437, 0.06624494082460437, 0.10347248237967682, 0.427797435505683], [0.3362402004654314, 0.0, 0.0, 0.06624494082460437, 0.06624494082460437, 0.10347248237967682, 0.427797435505683], [0.3362402004654314, 0.0, 0.0, 0.06624494082460437, 0.06624494082460437, 0.10347248237967682, 0.427797435505683]]",[3]
323,"[[2, 2, 4, 0], [1, 1, 3, 3]]","[68, 409]","[650, 800]",[None],[6],"[[0, 2, 3, 3], [1, 3, 4, 0]]","[411, 70]","[950, 1150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[3]
324,"[[1, 3, 1, 3], [0, 3, 1, 3], [3, 1, 3, 1], [1, 0, 0, 0], [1, 3, 1, 3]]","[276, 275, 148, 1, 276]","[950, 450, 1050, 500, 950]","[None, None, None, None]",[2],"[[3, 0, 2, 3], [4, 0, 2, 3], [1, 2, 0, 5], [3, 3, 3, 6], [3, 0, 2, 3]]","[283, 284, 411, 558, 283]","[700, 750, 600, 1350, 700]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
325,"[[2, 1, 2, 3], [0, 0, 2, 3], [4, 2, 1, 2], [1, 1, 1, 1], [1, 2, 5, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[488, 480, 328, 175, 133, 68, 68]","[800, 350, 850, 550, 850, 1000, 1000]","[None, None, None, None, None, None]",[4],"[[3, 2, 3, 0], [5, 3, 3, 0], [1, 1, 4, 1], [4, 2, 4, 2], [4, 1, 0, 3], [3, 0, 3, 3], [3, 0, 3, 3]]","[87, 95, 247, 400, 442, 507, 507]","[1000, 1300, 750, 1350, 600, 1050, 1050]","[[0.0, 0.4737528203511783, 0.0, 0.0, 0.5262471796488216, 0.0, 0.0], [0.0, 0.4737528203511783, 0.0, 0.0, 0.5262471796488216, 0.0, 0.0], [0.0, 0.4737528203511783, 0.0, 0.0, 0.5262471796488216, 0.0, 0.0], [0.0, 0.4737528203511783, 0.0, 0.0, 0.5262471796488216, 0.0, 0.0], [0.0, 0.4737528203511783, 0.0, 0.0, 0.5262471796488216, 0.0, 0.0], [0.0, 0.4737528203511783, 0.0, 0.0, 0.5262471796488216, 0.0, 0.0]]",[2]
326,"[[1, 1, 3, 3], [0, 0, 3, 3], [2, 2, 2, 1], [0, 0, 0, 0], [1, 1, 3, 3]]","[166, 162, 71, 0, 166]","[800, 400, 1050, 0, 800]","[None, None, None, None]",[4],"[[1, 1, 1, 5], [2, 2, 1, 5], [0, 0, 2, 7], [2, 2, 4, 8], [1, 1, 1, 5]]","[238, 242, 333, 404, 238]","[1000, 1350, 950, 1650, 1000]","[[0.2731115561875349, 0.0, 0.21330696241965363, 0.17119382713093717, 0.17119382713093717, 0.17119382713093717, 0.0], [0.2731115561875349, 0.0, 0.21330696241965363, 0.17119382713093717, 0.17119382713093717, 0.17119382713093717, 0.0], [0.2731115561875349, 0.0, 0.21330696241965363, 0.17119382713093717, 0.17119382713093717, 0.17119382713093717, 0.0], [0.2731115561875349, 0.0, 0.21330696241965363, 0.17119382713093717, 0.17119382713093717, 0.17119382713093717, 0.0]]",[2]
327,"[[5, 0, 2, 1], [2, 0, 2, 1], [9, 0, 1, 0], [2, 0, 1, 1], [5, 0, 2, 1]]","[71, 68, 20, 57, 71]","[1250, 1100, 1350, 1050, 1250]","[None, None, None, None]",[4],"[[5, 0, 1, 2], [8, 0, 1, 2], [1, 0, 2, 3], [8, 0, 2, 2], [5, 0, 1, 2]]","[104, 107, 155, 118, 104]","[1300, 1450, 1200, 1500, 1300]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[0]
328,"[[1, 2, 1, 4], [0, 0, 0, 0], [3, 3, 1, 2], [1, 0, 0, 0], [1, 2, 1, 4]]","[271, 0, 158, 1, 271]","[800, 0, 900, 100, 800]","[None, None, None, None]",[5],"[[3, 1, 1, 3], [4, 3, 2, 7], [1, 0, 1, 5], [3, 3, 2, 7], [3, 1, 1, 3]]","[208, 479, 321, 478, 208]","[800, 1500, 450, 1450, 800]","[[0.20475825585075375, 0.11832951606822792, 0.08272780336177848, 0.11832951606822792, 0.11832951606822792, 0.15276713673203007, 0.20475825585075375], [0.20475825585075375, 0.11832951606822792, 0.08272780336177848, 0.11832951606822792, 0.11832951606822792, 0.15276713673203007, 0.20475825585075375], [0.20475825585075375, 0.11832951606822792, 0.08272780336177848, 0.11832951606822792, 0.11832951606822792, 0.15276713673203007, 0.20475825585075375], [0.20475825585075375, 0.11832951606822792, 0.08272780336177848, 0.11832951606822792, 0.11832951606822792, 0.15276713673203007, 0.20475825585075375]]",[3]
329,"[[2, 1, 3, 2], [3, 0, 2, 0], [5, 2, 3, 0], [1, 0, 2, 1], [2, 1, 3, 2]]","[282, 45, 82, 148, 282]","[1150, 750, 1250, 650, 1150]","[None, None, None, None]",[5],"[[4, 1, 1, 2], [3, 2, 2, 4], [1, 0, 1, 4], [5, 2, 2, 3], [4, 1, 1, 2]]","[242, 479, 442, 376, 242]","[800, 1250, 400, 1300, 800]","[[0.0, 0.1849254363984982, 0.25143618029449294, 0.0, 0.0, 0.5636383833070088, 0.0], [0.0, 0.1849254363984982, 0.25143618029449294, 0.0, 0.0, 0.5636383833070088, 0.0], [0.0, 0.1849254363984982, 0.25143618029449294, 0.0, 0.0, 0.5636383833070088, 0.0], [0.0, 0.1849254363984982, 0.25143618029449294, 0.0, 0.0, 0.5636383833070088, 0.0]]",[4]
330,"[[2, 3, 2, 1], [1, 1, 1, 0], [1, 5, 3, 3], [1, 1, 1, 1], [2, 3, 2, 1]]","[182, 29, 453, 149, 182]","[1050, 500, 1100, 550, 1050]","[None, None, None, None]",[5],"[[1, 2, 2, 3], [2, 4, 3, 4], [2, 0, 1, 1], [2, 4, 3, 3], [1, 2, 2, 3]]","[417, 570, 146, 450, 417]","[850, 1350, 350, 1300, 850]","[[0.2301881853302727, 0.2301881853302727, 0.0, 0.2301881853302727, 0.0, 0.2301881853302727, 0.07924725867890942], [0.2301881853302727, 0.2301881853302727, 0.0, 0.2301881853302727, 0.0, 0.2301881853302727, 0.07924725867890942], [0.2301881853302727, 0.2301881853302727, 0.0, 0.2301881853302727, 0.0, 0.2301881853302727, 0.07924725867890942], [0.2301881853302727, 0.2301881853302727, 0.0, 0.2301881853302727, 0.0, 0.2301881853302727, 0.07924725867890942]]",[4]
331,"[[2, 3, 0, 3], [0, 3, 0, 3], [3, 1, 1, 1], [0, 0, 0, 0], [3, 1, 1, 0], [1, 3, 1, 0], [1, 3, 1, 0]]","[302, 300, 135, 0, 39, 45, 45]","[550, 350, 700, 0, 650, 600, 600]","[None, None, None, None, None, None]",[1],"[[1, 4, 2, 1], [3, 4, 2, 1], [0, 6, 1, 3], [3, 7, 2, 4], [0, 6, 1, 4], [2, 4, 1, 4], [2, 4, 1, 4]]","[177, 179, 344, 479, 440, 434, 434]","[750, 1050, 650, 1350, 700, 900, 900]","[[0.0, 0.3416468664952065, 0.0, 0.17474809736460895, 0.21499402072266896, 0.26861101541751564, 0.0], [0.0, 0.3416468664952065, 0.0, 0.17474809736460895, 0.21499402072266896, 0.26861101541751564, 0.0], [0.0, 0.3416468664952065, 0.0, 0.17474809736460895, 0.21499402072266896, 0.26861101541751564, 0.0], [0.0, 0.3416468664952065, 0.0, 0.17474809736460895, 0.21499402072266896, 0.26861101541751564, 0.0], [0.0, 0.3416468664952065, 0.0, 0.17474809736460895, 0.21499402072266896, 0.26861101541751564, 0.0], [0.0, 0.3416468664952065, 0.0, 0.17474809736460895, 0.21499402072266896, 0.26861101541751564, 0.0]]",[2]
332,"[[2, 2, 2, 2], [2, 0, 0, 2], [4, 3, 3, 0], [1, 2, 1, 1], [2, 2, 2, 2]]","[312, 252, 94, 161, 312]","[900, 300, 1100, 650, 900]","[None, None, None, None]",[1],"[[2, 2, 2, 2], [2, 4, 4, 2], [0, 1, 1, 4], [3, 2, 3, 3], [2, 2, 2, 2]]","[312, 372, 530, 463, 312]","[1050, 1250, 450, 1200, 1050]","[[0.0, 0.44330547164562967, 0.3200299311707093, 0.0, 0.0, 0.23666459718366095, 0.0], [0.0, 0.44330547164562967, 0.3200299311707093, 0.0, 0.0, 0.23666459718366095, 0.0], [0.0, 0.44330547164562967, 0.3200299311707093, 0.0, 0.0, 0.23666459718366095, 0.0], [0.0, 0.44330547164562967, 0.3200299311707093, 0.0, 0.0, 0.23666459718366095, 0.0]]",[0]
333,"[[1, 0, 5, 2], [2, 0, 3, 2], [2, 0, 3, 2]]","[191, 172, 172]","[900, 1100, 1100]","[None, None]",[3],"[[3, 1, 1, 3], [2, 1, 3, 3], [2, 1, 3, 3]]","[228, 247, 247]","[850, 1150, 1150]","[[0.1636530483139539, 0.12832861605377266, 0.1438540276053871, 0.12832861605377266, 0.12832861605377266, 0.1438540276053871, 0.1636530483139539], [0.1636530483139539, 0.12832861605377266, 0.1438540276053871, 0.12832861605377266, 0.12832861605377266, 0.1438540276053871, 0.1636530483139539]]",[0]
334,"[[2, 3, 2, 1], [2, 0, 2, 1], [1, 7, 1, 0], [0, 2, 0, 1], [2, 3, 2, 1]]","[173, 164, 49, 114, 173]","[1150, 350, 1200, 550, 1150]","[None, None, None, None]",[1],"[[0, 5, 1, 2], [0, 8, 1, 2], [1, 1, 2, 3], [2, 6, 3, 2], [0, 5, 1, 2]]","[258, 267, 382, 317, 258]","[650, 800, 750, 1250, 650]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[6]
335,"[[1, 1, 3, 3], [0, 0, 3, 3], [3, 2, 2, 2], [1, 1, 1, 1], [1, 1, 3, 3]]","[321, 315, 223, 111, 321]","[1250, 800, 1300, 1050, 1250]","[None, None, None, None]",[1],"[[3, 1, 2, 2], [4, 2, 2, 2], [1, 0, 3, 3], [3, 1, 4, 4], [3, 1, 2, 2]]","[218, 224, 316, 428, 218]","[1150, 1250, 850, 1350, 1150]","[[0.10447958786574221, 0.45189625274330725, 0.09867224686972371, 0.08081286300232576, 0.08081286300232576, 0.0, 0.18332618651657517], [0.10447958786574221, 0.45189625274330725, 0.09867224686972371, 0.08081286300232576, 0.08081286300232576, 0.0, 0.18332618651657517], [0.10447958786574221, 0.45189625274330725, 0.09867224686972371, 0.08081286300232576, 0.08081286300232576, 0.0, 0.18332618651657517], [0.10447958786574221, 0.45189625274330725, 0.09867224686972371, 0.08081286300232576, 0.08081286300232576, 0.0, 0.18332618651657517]]",[2]
336,"[[0, 0, 3, 5], [1, 0, 2, 1], [3, 1, 1, 3], [1, 1, 1, 1], [1, 0, 5, 0], [2, 1, 1, 1], [0, 0, 3, 5]]","[330, 81, 198, 76, 51, 77, 330]","[700, 700, 850, 600, 800, 700, 700]","[None, None, None, None, None, None]",[0],"[[4, 1, 2, 1], [3, 1, 3, 5], [1, 0, 4, 3], [3, 0, 4, 5], [3, 1, 0, 6], [2, 0, 4, 5], [4, 1, 2, 1]]","[89, 338, 221, 343, 368, 342, 89]","[900, 1350, 900, 1350, 650, 1300, 900]","[[0.2026298136337085, 0.12421591628795173, 0.26764576917045646, 0.12421591628795173, 0.12421591628795173, 0.15707666833197986, 0.0], [0.2026298136337085, 0.12421591628795173, 0.26764576917045646, 0.12421591628795173, 0.12421591628795173, 0.15707666833197986, 0.0], [0.2026298136337085, 0.12421591628795173, 0.26764576917045646, 0.12421591628795173, 0.12421591628795173, 0.15707666833197986, 0.0], [0.2026298136337085, 0.12421591628795173, 0.26764576917045646, 0.12421591628795173, 0.12421591628795173, 0.15707666833197986, 0.0], [0.2026298136337085, 0.12421591628795173, 0.26764576917045646, 0.12421591628795173, 0.12421591628795173, 0.15707666833197986, 0.0], [0.2026298136337085, 0.12421591628795173, 0.26764576917045646, 0.12421591628795173, 0.12421591628795173, 0.15707666833197986, 0.0]]",[3]
337,"[[1, 2, 4, 1], [1, 0, 4, 1], [0, 4, 2, 0], [0, 4, 2, 0]]","[205, 199, 48, 48]","[750, 350, 900, 900]","[None, None, None]",[2],"[[1, 3, 2, 2], [1, 5, 2, 2], [2, 1, 4, 3], [2, 1, 4, 3]]","[298, 304, 455, 455]","[850, 950, 950, 950]","[[0.0, 0.6921265341376212, 0.30787346586237885, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6921265341376212, 0.30787346586237885, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6921265341376212, 0.30787346586237885, 0.0, 0.0, 0.0, 0.0]]",[3]
338,"[[5, 1, 2, 0], [5, 0, 2, 0], [3, 0, 4, 2], [0, 0, 0, 0], [3, 0, 3, 1], [2, 0, 3, 0], [2, 0, 3, 0]]","[61, 53, 339, 0, 195, 74, 74]","[850, 550, 1200, 0, 1100, 1000, 1000]","[None, None, None, None, None, None]",[5],"[[2, 1, 2, 3], [2, 2, 2, 3], [4, 2, 0, 1], [7, 2, 4, 3], [4, 2, 1, 2], [5, 2, 1, 3], [5, 2, 1, 3]]","[418, 426, 140, 479, 284, 405, 405]","[850, 1150, 450, 1500, 900, 1000, 1000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
339,"[[2, 1, 3, 2], [2, 0, 3, 2], [5, 2, 1, 0], [1, 1, 1, 0], [2, 1, 3, 2]]","[320, 314, 41, 31, 320]","[750, 450, 850, 500, 750]","[None, None, None, None]",[5],"[[3, 2, 1, 2], [3, 3, 1, 2], [0, 1, 3, 4], [4, 2, 3, 4], [3, 2, 1, 2]]","[279, 285, 558, 568, 279]","[850, 900, 650, 1250, 850]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[6]
340,"[[6, 0, 2, 0], [2, 0, 2, 1], [4, 0, 5, 0], [3, 0, 2, 1], [6, 0, 2, 0]]","[24, 74, 49, 75, 24]","[1300, 1150, 1350, 1200, 1300]","[None, None, None, None]",[2],"[[2, 0, 3, 3], [6, 0, 3, 2], [4, 0, 0, 3], [5, 0, 3, 2], [2, 0, 3, 3]]","[191, 141, 166, 140, 191]","[1200, 1350, 450, 1300, 1200]","[[0.061192820365817344, 0.4388071796341826, 0.4388071796341826, 0.0, 0.0, 0.0, 0.061192820365817344], [0.061192820365817344, 0.4388071796341826, 0.4388071796341826, 0.0, 0.0, 0.0, 0.061192820365817344], [0.061192820365817344, 0.4388071796341826, 0.4388071796341826, 0.0, 0.0, 0.0, 0.061192820365817344], [0.061192820365817344, 0.4388071796341826, 0.4388071796341826, 0.0, 0.0, 0.0, 0.061192820365817344]]",[3]
341,"[[2, 4, 2, 0], [1, 3, 1, 3]]","[58, 453]","[700, 800]",[None],[6],"[[1, 0, 4, 3], [2, 1, 5, 0]]","[501, 106]","[550, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
342,"[[2, 0, 4, 2], [2, 0, 0, 2], [1, 1, 2, 1], [1, 1, 2, 1]]","[326, 254, 169, 169]","[650, 200, 700, 700]","[None, None, None]",[0],"[[3, 2, 2, 1], [3, 2, 6, 1], [4, 1, 4, 2], [4, 1, 4, 2]]","[177, 249, 334, 334]","[950, 1150, 1250, 1250]","[[0.39306338179945355, 0.1767873270586003, 0.0, 0.1767873270586003, 0.25336196408334594, 0.0, 0.0], [0.39306338179945355, 0.1767873270586003, 0.0, 0.1767873270586003, 0.25336196408334594, 0.0, 0.0], [0.39306338179945355, 0.1767873270586003, 0.0, 0.1767873270586003, 0.25336196408334594, 0.0, 0.0]]",[2]
343,"[[2, 1, 3, 2], [0, 0, 3, 2], [2, 2, 2, 1], [0, 0, 0, 0], [2, 1, 3, 2]]","[278, 272, 154, 0, 278]","[850, 350, 1000, 0, 850]","[None, None, None, None]",[0],"[[1, 2, 3, 2], [3, 3, 3, 2], [1, 1, 4, 3], [3, 3, 6, 4], [1, 2, 3, 2]]","[281, 287, 405, 559, 281]","[850, 1200, 850, 1450, 850]","[[0.32184096395319206, 0.22639487011645096, 0.0, 0.2508158261220026, 0.20094833980835436, 0.0, 0.0], [0.32184096395319206, 0.22639487011645096, 0.0, 0.2508158261220026, 0.20094833980835436, 0.0, 0.0], [0.32184096395319206, 0.22639487011645096, 0.0, 0.2508158261220026, 0.20094833980835436, 0.0, 0.0], [0.32184096395319206, 0.22639487011645096, 0.0, 0.2508158261220026, 0.20094833980835436, 0.0, 0.0]]",[5]
344,"[[1, 0, 3, 4], [1, 0, 0, 4], [0, 0, 6, 2], [0, 0, 4, 0], [0, 0, 4, 0]]","[141, 129, 88, 16, 16]","[950, 300, 1200, 1000, 1000]","[None, None, None, None]",[5],"[[0, 1, 4, 3], [0, 1, 7, 3], [1, 1, 1, 5], [1, 1, 3, 7], [1, 1, 3, 7]]","[114, 126, 167, 239, 239]","[1150, 1300, 800, 1350, 1350]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[0]
345,"[[2, 3, 3, 0], [2, 3, 0, 0], [1, 2, 6, 1], [1, 2, 6, 1]]","[65, 11, 259, 259]","[900, 450, 1000, 1000]","[None, None, None]",[0],"[[0, 2, 4, 2], [0, 2, 7, 2], [1, 3, 1, 1], [1, 3, 1, 1]]","[366, 420, 172, 172]","[600, 750, 750, 750]","[[0.292743658242345, 0.0, 0.2878119307071568, 0.2434510341527559, 0.0, 0.0, 0.17599337689774208], [0.292743658242345, 0.0, 0.2878119307071568, 0.2434510341527559, 0.0, 0.0, 0.17599337689774208], [0.292743658242345, 0.0, 0.2878119307071568, 0.2434510341527559, 0.0, 0.0, 0.17599337689774208]]",[3]
346,"[[2, 1, 5, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[149, 72, 72]","[850, 1000, 1000]","[None, None]",[3],"[[4, 2, 2, 0], [4, 1, 5, 0], [4, 1, 5, 0]]","[74, 151, 151]","[1400, 1500, 1500]","[[0.07267510718441379, 0.06286550922276907, 0.23522404821737408, 0.07267510718441379, 0.23522404821737408, 0.08611213175628113, 0.23522404821737408], [0.07267510718441379, 0.06286550922276907, 0.23522404821737408, 0.07267510718441379, 0.23522404821737408, 0.08611213175628113, 0.23522404821737408]]",[2]
347,"[[1, 3, 3, 1], [0, 0, 3, 1], [2, 4, 2, 0], [0, 0, 0, 0], [1, 3, 3, 1]]","[208, 198, 50, 0, 208]","[1050, 250, 1100, 0, 1050]","[None, None, None, None]",[5],"[[1, 2, 4, 1], [2, 5, 4, 1], [0, 1, 5, 2], [2, 5, 7, 2], [1, 2, 4, 1]]","[223, 233, 381, 431, 223]","[800, 1050, 650, 1400, 800]","[[0.0, 0.19391126819037324, 0.0, 0.19391126819037324, 0.0, 0.6121774636192534, 0.0], [0.0, 0.19391126819037324, 0.0, 0.19391126819037324, 0.0, 0.6121774636192534, 0.0], [0.0, 0.19391126819037324, 0.0, 0.19391126819037324, 0.0, 0.6121774636192534, 0.0], [0.0, 0.19391126819037324, 0.0, 0.19391126819037324, 0.0, 0.6121774636192534, 0.0]]",[6]
348,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 3, 2, 1], [0, 0, 0, 0], [1, 1, 4, 2]]","[274, 270, 146, 0, 274]","[800, 500, 850, 0, 800]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [2, 4, 2, 2], [0, 1, 4, 3], [2, 4, 6, 4], [1, 3, 2, 2]]","[250, 254, 378, 524, 250]","[800, 900, 550, 1450, 800]","[[0.24706097866836946, 0.12036547066516602, 0.0, 0.0, 0.10651342638666846, 0.18870264782083412, 0.33735747645896186], [0.24706097866836946, 0.12036547066516602, 0.0, 0.0, 0.10651342638666846, 0.18870264782083412, 0.33735747645896186], [0.24706097866836946, 0.12036547066516602, 0.0, 0.0, 0.10651342638666846, 0.18870264782083412, 0.33735747645896186], [0.24706097866836946, 0.12036547066516602, 0.0, 0.0, 0.10651342638666846, 0.18870264782083412, 0.33735747645896186]]",[3]
349,"[[2, 0, 3, 3], [1, 1, 1, 3], [4, 0, 4, 1], [1, 1, 1, 0], [2, 0, 3, 3]]","[254, 235, 124, 19, 254]","[1100, 700, 1150, 500, 1100]","[None, None, None, None]",[0],"[[3, 1, 2, 2], [4, 0, 4, 2], [1, 1, 1, 4], [4, 0, 4, 5], [3, 1, 2, 2]]","[177, 196, 307, 412, 177]","[900, 1150, 700, 1300, 900]","[[0.24678229908030874, 0.03688081255958098, 0.1516202300344074, 0.24678229908030874, 0.24678229908030874, 0.07115206016508524, 0.0], [0.24678229908030874, 0.03688081255958098, 0.1516202300344074, 0.24678229908030874, 0.24678229908030874, 0.07115206016508524, 0.0], [0.24678229908030874, 0.03688081255958098, 0.1516202300344074, 0.24678229908030874, 0.24678229908030874, 0.07115206016508524, 0.0], [0.24678229908030874, 0.03688081255958098, 0.1516202300344074, 0.24678229908030874, 0.24678229908030874, 0.07115206016508524, 0.0]]",[6]
350,"[[0, 2, 2, 4], [0, 0, 2, 4], [0, 3, 5, 2], [0, 0, 0, 0], [0, 2, 2, 4]]","[264, 260, 176, 0, 264]","[900, 350, 1250, 0, 900]","[None, None, None, None]",[4],"[[1, 2, 3, 2], [1, 4, 3, 2], [1, 1, 0, 4], [1, 4, 5, 6], [1, 2, 3, 2]]","[155, 159, 243, 419, 155]","[950, 1250, 700, 1550, 950]","[[0.15442298578850186, 0.14089244683003216, 0.17455680645333102, 0.09329752378224969, 0.09329752378224969, 0.18910972757513367, 0.15442298578850186], [0.15442298578850186, 0.14089244683003216, 0.17455680645333102, 0.09329752378224969, 0.09329752378224969, 0.18910972757513367, 0.15442298578850186], [0.15442298578850186, 0.14089244683003216, 0.17455680645333102, 0.09329752378224969, 0.09329752378224969, 0.18910972757513367, 0.15442298578850186], [0.15442298578850186, 0.14089244683003216, 0.17455680645333102, 0.09329752378224969, 0.09329752378224969, 0.18910972757513367, 0.15442298578850186]]",[5]
